,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
51,0.0,0.0,0.0,0.0,2539.1584296799324
52,0.0,0.0,0.0,0.0,7498.109264408075
53,0.0,0.0,0.0,0.0,4128.4854416733415
54,0.0,0.0,0.0,0.0,3130.642766834345
55,216383.5284531439,0.0,216383.5284531439,216383.5284531439,10040.960002246064
56,327055.3702611282,0.0,327055.3702611282,327055.3702611282,8420.375211442391
57,1016460.4579101723,0.0,1016460.4579101723,1016460.4579101723,13474.522002850648
58,814180.11352395,0.0,814180.11352395,814180.11352395,11720.268063630232
59,513882.0313358496,0.0,513882.0313358496,513882.0313358496,8950.006351043567
60,744962.6085550445,0.0,744962.6085550445,744962.6085550445,10826.202998210214
61,1110985.443858289,0.0,1110985.443858289,1110985.443858289,14365.089663073428
62,1002634.3261751609,0.0,1002634.3261751609,1002634.3261751609,15981.484075877048
63,1531023.2373105937,0.0,1531023.2373105937,1531023.2373105937,20378.273706640743
64,631107.2831953452,0.0,631107.2831953452,631107.2831953452,14464.029328936886
65,0.0,0.0,0.0,0.0,9933.632618376658
66,0.0,0.0,0.0,0.0,12654.09668418221
67,0.0,0.0,0.0,0.0,13708.543902065448
68,0.0,0.0,0.0,0.0,13708.520931973857
69,0.0,0.0,0.0,0.0,13708.497961959176
70,0.0,0.0,0.0,0.0,13708.474992021413
71,0.0,0.0,0.0,0.0,13708.452022160562
72,0.0,0.0,0.0,0.0,13708.429052376612
73,0.0,0.0,0.0,0.0,13708.40608266958
74,0.0,0.0,0.0,0.0,13708.383113039463
75,0.0,0.0,0.0,0.0,13708.360143486254
76,0.0,0.0,0.0,0.0,13708.337174009957
77,0.0,0.0,0.0,0.0,13708.314204610562
78,0.0,0.0,0.0,0.0,13708.291235288076
79,489140.96496462275,0.0,489140.96496462275,489140.96496462275,18079.30372431593
80,1449122.9447945782,0.0,1449122.9447945782,1449122.9447945782,23299.166118521687
81,1596378.5207455456,0.0,1596378.5207455456,1596378.5207455456,18190.838418476047
82,1531300.0696975465,0.0,1531300.0696975465,1531300.0696975465,16327.016925636379
83,1464033.544485144,0.0,1464033.544485144,1464033.544485144,15861.233626790894
84,1450109.718433719,0.0,1450109.718433719,1450109.718433719,16207.816625286076
85,1499957.312311051,0.0,1499957.312311051,1499957.312311051,16558.76704682011
86,1342559.3445221044,0.0,1342559.3445221044,1342559.3445221044,15213.543851167151
87,1425297.4249966128,0.0,1425297.4249966128,1425297.4249966128,15966.685461419187
88,592617.7403957008,0.0,592617.7403957008,592617.7403957008,8452.673594824084
89,0.0,0.0,0.0,0.0,6225.673054015584
90,0.0,0.0,0.0,0.0,6834.434646006291
91,0.0,0.0,0.0,0.0,8536.246131985285
92,0.0,0.0,0.0,0.0,13107.404014942049
93,0.0,0.0,0.0,0.0,13707.946637754758
94,0.0,0.0,0.0,0.0,13707.923669662987
95,0.0,0.0,0.0,0.0,13707.900701648126
96,0.0,0.0,0.0,0.0,13707.87773371016
97,0.0,0.0,0.0,0.0,13707.854765849092
98,0.0,0.0,0.0,0.0,13707.831798064932
99,0.0,0.0,0.0,0.0,13707.808830357673
100,0.0,0.0,0.0,0.0,13707.785862727309
101,0.0,0.0,0.0,0.0,13707.762895173842
102,0.0,0.0,0.0,0.0,13707.739927697285
103,139037.4309543273,0.0,139037.4309543273,139037.4309543273,14697.258589579005
104,176539.06497688094,0.0,176539.06497688094,176539.06497688094,10234.453325531065
105,186726.85248077833,0.0,186726.85248077833,186726.85248077833,3550.1957483750766
106,476786.04366200895,0.0,476786.04366200895,476786.04366200895,5678.22208512538
107,657797.6182185252,0.0,657797.6182185252,657797.6182185252,7329.73680633334
108,529788.4422658772,0.0,529788.4422658772,529788.4422658772,5944.841490928611
109,339132.24611099914,0.0,339132.24611099914,339132.24611099914,3664.5604488573445
110,477953.1413145548,0.0,477953.1413145548,477953.1413145548,5179.114211247233
111,143363.94465194063,0.0,143363.94465194063,143363.94465194063,2085.244216237828
112,13675.743759148132,0.0,13675.743759148132,13675.743759148132,3046.5784219495445
113,0.0,0.0,0.0,0.0,3611.120666586692
114,0.0,0.0,0.0,0.0,7370.364629352305
115,0.0,0.0,0.0,0.0,7946.526543248347
116,0.0,0.0,0.0,0.0,6129.269867058638
117,0.0,0.0,0.0,0.0,8580.794595241181
118,0.0,0.0,0.0,0.0,8747.38420740003
119,0.0,0.0,0.0,0.0,5337.411182178171
120,0.0,0.0,0.0,0.0,5823.156943584544
121,0.0,0.0,0.0,0.0,4345.335277862274
122,0.0,0.0,0.0,0.0,4069.5895683428025
123,0.0,0.0,0.0,0.0,5829.818425575701
124,0.0,0.0,0.0,0.0,6303.936434354016
125,0.0,0.0,0.0,0.0,5964.673398599597
126,0.0,0.0,0.0,0.0,6815.118960498961
127,33906.61031730033,0.0,33906.61031730033,33906.61031730033,6971.538899985181
128,27981.328703059837,0.0,27981.328703059837,27981.328703059837,6398.28357268307
129,345439.0752167524,0.0,345439.0752167524,345439.0752167524,9023.822539398512
130,482637.63581290416,0.0,482637.63581290416,482637.63581290416,9287.537021910031
131,616951.4691526184,0.0,616951.4691526184,616951.4691526184,13127.777872018147
132,472187.316401111,0.0,472187.316401111,472187.316401111,8700.812679037921
133,376422.02315302903,0.0,376422.02315302903,376422.02315302903,6594.818006827953
134,315405.63268033793,0.0,315405.63268033793,315405.63268033793,4644.940194384364
135,946356.3697176432,0.0,946356.3697176432,946356.3697176432,11624.077071630116
136,384798.15189741686,0.0,384798.15189741686,384798.15189741686,6039.51515438354
137,0.0,0.0,0.0,0.0,1984.9255923181854
138,0.0,0.0,0.0,0.0,2456.063485274938
139,0.0,0.0,0.0,0.0,4322.088348378018
140,0.0,0.0,0.0,0.0,10720.815269226932
141,0.0,0.0,0.0,0.0,13704.828873949902
142,0.0,0.0,0.0,0.0,13704.805916294337
143,0.0,0.0,0.0,0.0,13704.782958715617
144,0.0,0.0,0.0,0.0,13704.76000121376
145,0.0,0.0,0.0,0.0,13704.737043788737
146,0.0,0.0,0.0,0.0,13704.714086440565
147,0.0,0.0,0.0,0.0,13704.691129169249
148,0.0,0.0,0.0,0.0,13704.668171974774
149,0.0,0.0,0.0,0.0,13704.645214857144
150,0.0,0.0,0.0,0.0,13704.622257816372
151,473438.1967985228,0.0,473438.1967985228,473438.1967985228,17936.576143755887
152,1437708.3962232065,0.0,1437708.3962232065,1437708.3962232065,26169.284732919186
153,1606049.3229390976,0.0,1606049.3229390976,1606049.3229390976,17551.66962643388
154,1541988.978358403,0.0,1541988.978358403,1541988.978358403,16655.021371123887
155,1470894.934998489,0.0,1470894.934998489,1470894.934998489,16411.32906011938
156,1453975.8381947065,0.0,1453975.8381947065,1453975.8381947065,15338.162975886356
157,1495051.6586402555,0.0,1495051.6586402555,1495051.6586402555,15404.724882088774
158,1553854.7645857185,0.0,1553854.7645857185,1553854.7645857185,15692.979376930989
159,1423620.0230019477,0.0,1423620.0230019477,1423620.0230019477,14421.17284524573
160,398324.9809260688,0.0,398324.9809260688,398324.9809260688,5082.728167120929
161,0.0,0.0,0.0,0.0,1582.1710305168924
162,0.0,0.0,0.0,0.0,5108.196077211893
163,0.0,0.0,0.0,0.0,7287.405697098589
164,0.0,0.0,0.0,0.0,12036.074135913985
165,0.0,0.0,0.0,0.0,12417.646677019977
166,0.0,0.0,0.0,0.0,13703.543370658468
167,0.0,0.0,0.0,0.0,13703.52041730551
168,0.0,0.0,0.0,0.0,13703.463505892576
169,0.0,0.0,0.0,0.0,9801.947663900966
170,0.0,0.0,0.0,0.0,11155.232345888646
171,0.0,0.0,0.0,0.0,13703.395597256045
172,0.0,0.0,0.0,0.0,13425.18618227419
173,0.0,0.0,0.0,0.0,13320.475110998985
174,0.0,0.0,0.0,0.0,13703.326830298718
175,58120.156697184124,0.0,58120.156697184124,58120.156697184124,14230.591574102431
176,138375.3200517033,0.0,138375.3200517033,138375.3200517033,11002.814218220134
177,45321.376564599545,0.0,45321.376564599545,45321.376564599545,6985.567961197707
178,168142.78282160466,0.0,168142.78282160466,168142.78282160466,3941.6302628890194
179,222065.13921613546,0.0,222065.13921613546,222065.13921613546,4142.912500839386
180,310808.4806260223,0.0,310808.4806260223,310808.4806260223,6364.560707644984
181,342612.72576200124,0.0,342612.72576200124,342612.72576200124,7379.316383305443
182,175599.1973505916,0.0,175599.1973505916,175599.1973505916,7599.090303646371
183,102743.83948551692,0.0,102743.83948551692,102743.83948551692,9135.721270572825
184,10169.181040719106,0.0,10169.181040719106,10169.181040719106,10485.888348699711
185,0.0,0.0,0.0,0.0,13702.867247734317
186,0.0,0.0,0.0,0.0,13702.844296643989
187,0.0,0.0,0.0,0.0,13702.821345630473
188,0.0,0.0,0.0,0.0,13702.798394693777
189,0.0,0.0,0.0,0.0,13541.378550464971
190,0.0,0.0,0.0,0.0,12773.81215857412
191,0.0,0.0,0.0,0.0,12875.77108280642
192,0.0,0.0,0.0,0.0,5346.58230261945
193,0.0,0.0,0.0,0.0,8739.46531301215
194,0.0,0.0,0.0,0.0,9565.680564595612
195,0.0,0.0,0.0,0.0,12388.631889402785
196,0.0,0.0,0.0,0.0,11458.04741314434
197,0.0,0.0,0.0,0.0,12188.576446609328
198,0.0,0.0,0.0,0.0,10556.53634040108
199,26445.468972315943,0.0,26445.468972315943,26445.468972315943,11262.764640538468
200,40373.63169492276,0.0,40373.63169492276,40373.63169492276,12316.166549609974
201,274052.370214227,0.0,274052.370214227,274052.370214227,13902.387608055504
202,401030.12291495275,0.0,401030.12291495275,401030.12291495275,13281.306488384382
203,470767.98793276853,0.0,470767.98793276853,470767.98793276853,12164.70711792088
204,369247.4486095981,0.0,369247.4486095981,369247.4486095981,9918.95196919804
205,234465.7148005817,0.0,234465.7148005817,234465.7148005817,10298.555549719324
206,262377.23125618265,0.0,262377.23125618265,262377.23125618265,12312.768389749186
207,41694.38718488492,0.0,41694.38718488492,41694.38718488492,10101.629308501584
208,43411.20763584622,0.0,43411.20763584622,43411.20763584622,13039.456790787894
209,0.0,0.0,0.0,0.0,13309.182927819373
210,0.0,0.0,0.0,0.0,13702.300512419455
211,0.0,0.0,0.0,0.0,13702.277563225938
212,0.0,0.0,0.0,0.0,13702.254614109235
213,0.0,0.0,0.0,0.0,13702.231665069334
214,0.0,0.0,0.0,0.0,13702.20871610624
215,0.0,0.0,0.0,0.0,13702.185767219951
216,0.0,0.0,0.0,0.0,7038.657122334473
217,0.0,0.0,0.0,0.0,7136.249851353229
218,0.0,0.0,0.0,0.0,9792.276718727553
219,0.0,0.0,0.0,0.0,11727.331024014104
220,0.0,0.0,0.0,0.0,11501.2729248444
221,0.0,0.0,0.0,0.0,13702.051396659259
222,0.0,0.0,0.0,0.0,13702.028448299488
223,2571.268089350153,0.0,2571.268089350153,2571.268089350153,13725.380043641344
224,102042.75090948364,0.0,102042.75090948364,102042.75090948364,14626.153150784741
225,143363.13798958514,0.0,143363.13798958514,143363.13798958514,13814.931225602057
226,204134.65889798984,0.0,204134.65889798984,204134.65889798984,15155.144464085988
227,178046.72765302318,0.0,178046.72765302318,178046.72765302318,15309.904291505298
228,116580.72980216815,0.0,116580.72980216815,116580.72980216815,12996.4857492583
229,138573.87935564507,0.0,138573.87935564507,138573.87935564507,14955.180459249255
230,98160.74326080582,0.0,98160.74326080582,98160.74326080582,3241.335684502705
231,58112.63644043893,0.0,58112.63644043893,58112.63644043893,6092.964082371447
232,38243.43998593407,0.0,38243.43998593407,38243.43998593407,5390.680222721185
233,0.0,0.0,0.0,0.0,10734.23042976011
234,0.0,0.0,0.0,0.0,13701.40072518363
235,0.0,0.0,0.0,0.0,10546.720986359465
236,0.0,0.0,0.0,0.0,13701.35529504696
237,0.0,0.0,0.0,0.0,13701.332349016284
238,0.0,0.0,0.0,0.0,9001.375604283494
239,0.0,0.0,0.0,0.0,9918.402965453039
240,0.0,0.0,0.0,0.0,11964.167424169782
241,0.0,0.0,0.0,0.0,13701.242091203956
242,0.0,0.0,0.0,0.0,13701.219145552122
243,0.0,0.0,0.0,0.0,13387.896778559545
244,0.0,0.0,0.0,0.0,10716.664699705238
245,0.0,0.0,0.0,0.0,8836.337286732087
246,0.0,0.0,0.0,0.0,7984.333015011325
247,25838.8513707465,0.0,25838.8513707465,25838.8513707465,6952.844354307873
248,174248.8437248396,0.0,174248.8437248396,174248.8437248396,11074.60753697476
249,359707.47626541293,0.0,359707.47626541293,359707.47626541293,10226.284085844178
250,786314.3032956226,0.0,786314.3032956226,786314.3032956226,11793.516245166727
251,853532.4006804166,0.0,853532.4006804166,853532.4006804166,11264.30960648491
252,948941.2598119838,0.0,948941.2598119838,948941.2598119838,11808.86183319638
253,776318.8966428331,0.0,776318.8966428331,776318.8966428331,9762.633099690946
254,512794.7200636716,0.0,512794.7200636716,512794.7200636716,8156.82863996815
255,142635.26124667568,0.0,142635.26124667568,142635.26124667568,6942.409792195723
256,148752.03018679432,0.0,148752.03018679432,148752.03018679432,7818.158914322944
257,0.0,0.0,0.0,0.0,8279.91714749454
258,0.0,0.0,0.0,0.0,8273.463982046278
259,0.0,0.0,0.0,0.0,6434.433163672423
260,0.0,0.0,0.0,0.0,5803.050695078067
261,0.0,0.0,0.0,0.0,8275.773715665036
262,0.0,0.0,0.0,0.0,7997.609921813348
263,0.0,0.0,0.0,0.0,7497.921600651139
264,0.0,0.0,0.0,0.0,12156.151187186591
265,0.0,0.0,0.0,0.0,10987.395084649597
266,0.0,0.0,0.0,0.0,5146.577094363925
267,0.0,0.0,0.0,0.0,8146.755922780204
268,0.0,0.0,0.0,0.0,9443.365150538146
269,0.0,0.0,0.0,0.0,6845.973768765347
270,0.0,0.0,0.0,0.0,6728.020494442404
271,132063.29177658353,0.0,132063.29177658353,132063.29177658353,10013.072554501325
272,1263953.8493314572,0.0,1263953.8493314572,1263953.8493314572,14596.905400563981
273,147091.00359886923,0.0,147091.00359886923,147091.00359886923,6910.0957389827145
274,670463.7104412541,0.0,670463.7104412541,670463.7104412541,8275.755123868494
275,812061.5008542862,0.0,812061.5008542862,812061.5008542862,10348.382369712059
276,795221.9060312246,0.0,795221.9060312246,795221.9060312246,10128.002096138613
277,250706.95707228265,0.0,250706.95707228265,250706.95707228265,5802.016678086123
278,751957.7140670695,0.0,751957.7140670695,751957.7140670695,12704.085864035213
279,744603.5585244481,0.0,744603.5585244481,744603.5585244481,17916.284283088902
280,355599.49878303026,0.0,355599.49878303026,355599.49878303026,16750.130322287616
281,0.0,0.0,0.0,0.0,13083.262609690419
282,0.0,0.0,0.0,0.0,13677.798066910063
283,0.0,0.0,0.0,0.0,10351.346861036835
284,0.0,0.0,0.0,0.0,8802.62462242144
285,0.0,0.0,0.0,0.0,7556.781635554587
286,0.0,0.0,0.0,0.0,8015.795909054918
287,0.0,0.0,0.0,0.0,11483.089743931454
288,0.0,0.0,0.0,0.0,8821.70396782483
289,0.0,0.0,0.0,0.0,10533.463360102849
290,0.0,0.0,0.0,0.0,13159.287160552869
291,0.0,0.0,0.0,0.0,13101.879092318017
292,0.0,0.0,0.0,0.0,10567.421012144156
293,0.0,0.0,0.0,0.0,11877.577767250832
294,0.0,0.0,0.0,0.0,10156.90962694553
295,6708.271241359893,0.0,6708.271241359893,6708.271241359893,7720.423327485214
296,339883.6287307544,0.0,339883.6287307544,339883.6287307544,10246.36563703854
297,457380.7017550086,0.0,457380.7017550086,457380.7017550086,11308.445960619209
298,343791.0407401406,0.0,343791.0407401406,343791.0407401406,9775.963454065839
299,468965.14828564675,0.0,468965.14828564675,468965.14828564675,7770.211627151171
300,664839.6780700437,0.0,664839.6780700437,664839.6780700437,10131.272031130957
301,376086.90822166105,0.0,376086.90822166105,376086.90822166105,8292.283947724802
302,223709.85500204822,0.0,223709.85500204822,223709.85500204822,5481.212914488621
303,149195.1815313113,0.0,149195.1815313113,149195.1815313113,7816.953233177386
304,25487.418798286155,0.0,25487.418798286155,25487.418798286155,7017.5288705425255
305,0.0,0.0,0.0,0.0,6577.211036218973
306,0.0,0.0,0.0,0.0,7338.468619476359
307,0.0,0.0,0.0,0.0,4936.842392604507
308,0.0,0.0,0.0,0.0,350.81961510781565
309,0.0,0.0,0.0,0.0,3595.823018799238
310,0.0,0.0,0.0,0.0,7529.247237238426
311,0.0,0.0,0.0,0.0,5477.611929018348
312,0.0,0.0,0.0,0.0,6040.172834734009
313,0.0,0.0,0.0,0.0,7971.3664008107935
314,0.0,0.0,0.0,0.0,6300.037724147036
315,0.0,0.0,0.0,0.0,4876.666152955917
316,0.0,0.0,0.0,0.0,5190.353629273836
317,0.0,0.0,0.0,0.0,3960.9493720732407
318,0.0,0.0,0.0,0.0,3461.2276660112457
319,28410.70138398678,0.0,28410.70138398678,28410.70138398678,2553.2073840496914
320,12279.31290037593,0.0,12279.31290037593,12279.31290037593,3091.3310599035785
321,20182.860065990324,0.0,20182.860065990324,20182.860065990324,3317.8606909430946
322,31017.644637364698,0.0,31017.644637364698,31017.644637364698,1462.7780518236207
323,311635.5380518916,0.0,311635.5380518916,311635.5380518916,3507.027126566806
324,316022.90867960465,0.0,316022.90867960465,316022.90867960465,4114.147762047956
325,274487.68765295856,0.0,274487.68765295856,274487.68765295856,4325.793973916024
326,269684.53840828297,0.0,269684.53840828297,269684.53840828297,5526.606217881187
327,224116.01984225278,0.0,224116.01984225278,224116.01984225278,5868.044564917093
328,4218.706868408856,0.0,4218.706868408856,4218.706868408856,6307.963825185402
329,0.0,0.0,0.0,0.0,2532.208560757011
330,0.0,0.0,0.0,0.0,8105.9368283281265
331,0.0,0.0,0.0,0.0,5824.154806881635
332,0.0,0.0,0.0,0.0,5902.79518451457
333,0.0,0.0,0.0,0.0,4495.082308846964
334,0.0,0.0,0.0,0.0,3380.4602536193197
335,0.0,0.0,0.0,0.0,3160.86754736766
336,0.0,0.0,0.0,0.0,2117.2976019397242
337,0.0,0.0,0.0,0.0,2640.0248837343074
338,0.0,0.0,0.0,0.0,2282.5039101738103
339,0.0,0.0,0.0,0.0,1584.008079605538
340,0.0,0.0,0.0,0.0,1620.680335643287
341,0.0,0.0,0.0,0.0,2342.2261895587344
342,0.0,0.0,0.0,0.0,1154.7426428999827
343,35610.88515929802,0.0,35610.88515929802,35610.88515929802,2366.726248941264
344,127978.84491837256,0.0,127978.84491837256,127978.84491837256,2975.9699888222426
345,224495.91631234894,0.0,224495.91631234894,224495.91631234894,3319.398151202413
346,331345.5251671306,0.0,331345.5251671306,331345.5251671306,3823.1150400813567
347,600079.4555868324,0.0,600079.4555868324,600079.4555868324,6225.892926112382
348,728438.292843557,0.0,728438.292843557,728438.292843557,7476.31327217209
349,487468.8315573658,0.0,487468.8315573658,487468.8315573658,5116.95888834015
350,280341.12392811367,0.0,280341.12392811367,280341.12392811367,2944.785324153137
351,1279461.7360650555,0.0,1279461.7360650555,1279461.7360650555,11763.867055735816
352,634846.988291902,0.0,634846.988291902,634846.988291902,6568.321775827604
353,0.0,0.0,0.0,0.0,-0.0
354,0.0,0.0,0.0,0.0,831.1376209946808
355,0.0,0.0,0.0,0.0,2244.6190088254757
356,0.0,0.0,0.0,0.0,2259.978200664081
357,0.0,0.0,0.0,0.0,3921.525771901453
358,0.0,0.0,0.0,0.0,9776.604657102134
359,0.0,0.0,0.0,0.0,4916.368847277789
360,0.0,0.0,0.0,0.0,3337.3062434942417
361,0.0,0.0,0.0,0.0,2704.5736820946363
362,0.0,0.0,0.0,0.0,708.6079231508829
363,0.0,0.0,0.0,0.0,1349.5048999604057
364,0.0,0.0,0.0,0.0,2374.28563645004
365,0.0,0.0,0.0,0.0,3328.9188062051185
366,0.0,0.0,0.0,0.0,4340.5096410133665
367,2792.1140752885594,0.0,2792.1140752885594,2792.1140752885594,3429.9719836304625
368,52905.636143797485,0.0,52905.636143797485,52905.636143797485,2757.7185359272344
369,45427.99290335498,0.0,45427.99290335498,45427.99290335498,3198.6634587864246
370,254843.77392455473,0.0,254843.77392455473,254843.77392455473,4875.882627903707
371,285369.7232044488,0.0,285369.7232044488,285369.7232044488,5936.785874271625
372,701110.8926077049,0.0,701110.8926077049,701110.8926077049,10845.456958796847
373,279734.0457695222,0.0,279734.0457695222,279734.0457695222,5638.454638388822
374,233691.81199034417,0.0,233691.81199034417,233691.81199034417,5073.206917754637
375,107678.99656444906,0.0,107678.99656444906,107678.99656444906,4322.993887857141
376,54646.85529694666,0.0,54646.85529694666,54646.85529694666,3427.6444778958057
377,0.0,0.0,0.0,0.0,3558.514464580229
378,0.0,0.0,0.0,0.0,4549.003580404045
379,0.0,0.0,0.0,0.0,7347.442127563722
380,0.0,0.0,0.0,0.0,5778.445840449614
381,0.0,0.0,0.0,0.0,6571.3438673567025
382,0.0,0.0,0.0,0.0,5802.07665248752
383,0.0,0.0,0.0,0.0,4584.377919651017
384,0.0,0.0,0.0,0.0,3507.2820160471097
385,0.0,0.0,0.0,0.0,8158.703355326938
386,0.0,0.0,0.0,0.0,12892.919841882276
387,0.0,0.0,0.0,0.0,13691.280226560797
388,0.0,0.0,0.0,0.0,13691.257314231008
389,0.0,0.0,0.0,0.0,13691.234401977836
390,0.0,0.0,0.0,0.0,13691.211489801293
391,34911.49155869977,0.0,34911.49155869977,34911.49155869977,14007.939202255491
392,1415950.1703951776,0.0,1415950.1703951776,1415950.1703951776,25964.565493874783
393,1639417.4941297332,0.0,1639417.4941297332,1639417.4941297332,22911.126404233753
394,1637047.9629427108,0.0,1637047.9629427108,1637047.9629427108,24082.113264868593
395,1588115.2255738091,0.0,1588115.2255738091,1588115.2255738091,26301.457447436525
396,1588480.1407475523,0.0,1588480.1407475523,1588480.1407475523,27391.28369861794
397,1641342.916804342,0.0,1641342.916804342,1641342.916804342,27825.918976131525
398,1695744.2118996114,0.0,1695744.2118996114,1695744.2118996114,28271.99532579224
399,1616307.1381030704,0.0,1616307.1381030704,1616307.1381030704,27620.117915388197
400,898823.6585103759,0.0,898823.6585103759,898823.6585103759,21605.990292882412
401,0.0,0.0,0.0,0.0,13690.946578758969
402,0.0,0.0,0.0,0.0,13690.923667544936
403,0.0,0.0,0.0,0.0,13690.900756407518
404,0.0,0.0,0.0,0.0,13690.877845346718
405,0.0,0.0,0.0,0.0,13690.854934362535
406,0.0,0.0,0.0,0.0,13690.832023454968
407,0.0,0.0,0.0,0.0,13690.809112624014
408,0.0,0.0,0.0,0.0,13690.78620186968
409,0.0,0.0,0.0,0.0,13690.763291191954
410,0.0,0.0,0.0,0.0,13690.740380590847
411,0.0,0.0,0.0,0.0,13690.717470066349
412,0.0,0.0,0.0,0.0,13690.694559618467
413,0.0,0.0,0.0,0.0,13690.671649247199
414,0.0,0.0,0.0,0.0,13690.648738952545
415,535619.9418133438,0.0,535619.9418133438,535619.9418133438,18463.87961648452
416,1562365.797799772,0.0,1562365.797799772,1562365.797799772,25446.28914160713
417,1739386.0526345712,0.0,1739386.0526345712,1739386.0526345712,19110.20983520673
418,1669888.3884116507,0.0,1669888.3884116507,1669888.3884116507,18715.479546581057
419,1595256.2768331794,0.0,1595256.2768331794,1595256.2768331794,19427.93419366078
420,1575193.5014699032,0.0,1575193.5014699032,1575193.5014699032,18769.48915870616
421,1615671.6591266857,0.0,1615671.6591266857,1615671.6591266857,17545.429446326703
422,1681254.782540701,0.0,1681254.782540701,1681254.782540701,17762.732024170582
423,1614987.954003702,0.0,1614987.954003702,1614987.954003702,16666.94408636043
424,934662.1689699995,0.0,934662.1689699995,934662.1689699995,10761.8051013724
425,0.0,0.0,0.0,0.0,2778.0219520947835
426,0.0,0.0,0.0,0.0,3186.741495792289
427,0.0,0.0,0.0,0.0,4428.356583221162
428,0.0,0.0,0.0,0.0,5653.842401969404
429,0.0,0.0,0.0,0.0,6515.076881745664
430,0.0,0.0,0.0,0.0,4703.480094276805
431,0.0,0.0,0.0,0.0,4780.804265248475
432,0.0,0.0,0.0,0.0,4901.793042631905
433,0.0,0.0,0.0,0.0,3447.7153108957377
434,0.0,0.0,0.0,0.0,3326.770358649141
435,0.0,0.0,0.0,0.0,2682.6279365777473
436,0.0,0.0,0.0,0.0,2697.456670533682
437,0.0,0.0,0.0,0.0,3702.964095065545
438,0.0,0.0,0.0,0.0,3028.6103986815538
439,535958.9860071582,0.0,535958.9860071582,535958.9860071582,7470.994293781253
440,809443.2375477703,0.0,809443.2375477703,809443.2375477703,11073.267136163477
441,118125.67608611446,0.0,118125.67608611446,118125.67608611446,2908.0945809025334
442,825535.6382924776,0.0,825535.6382924776,825535.6382924776,7814.334976607934
