,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
210,1367262.0031121336,0.0,1367262.0031121336,1367262.0031121336,22951.95792733134
211,1379000.8286376768,0.0,1379000.8286376768,1379000.8286376768,22951.919493301393
212,1379263.140265842,0.0,1379263.140265842,1379263.140265842,22951.881059400137
213,1378646.0987329362,0.0,1378646.0987329362,1378646.0987329362,22951.842625627552
214,1379756.4158174985,0.0,1379756.4158174985,1379756.4158174985,22951.804191983665
215,1379265.782251527,0.0,1379265.782251527,1379265.782251527,22951.765758468482
216,900307.6492304159,0.0,900307.6492304159,900307.6492304159,17024.36105818488
217,912179.4100178544,0.0,912179.4100178544,912179.4100178544,17228.10539588058
218,1184780.57331365,0.0,1184780.57331365,1184780.57331365,21813.573940486098
219,1294365.3794442513,0.0,1294365.3794442513,1294365.3794442513,22951.614680321374
220,1286106.4742847905,0.0,1286106.4742847905,1286106.4742847905,22951.576247440735
221,1340713.874951298,0.0,1340713.874951298,1340713.874951298,22951.537814688814
222,1376179.3729769983,0.0,1376179.3729769983,1376179.3729769983,22951.499382065547
223,1378682.5455113729,0.0,1378682.5455113729,1378682.5455113729,22951.460949570985
224,1363339.778806909,0.0,1363339.778806909,1363339.778806909,22951.42251720511
225,1315398.536689441,0.0,1315398.536689441,1315398.536689441,22951.384084967904
226,1330265.8548248906,0.0,1330265.8548248906,1330265.8548248906,22951.345652859392
227,1350542.2310384347,0.0,1350542.2310384347,1350542.2310384347,22951.307220879582
228,1301618.462381567,0.0,1301618.462381567,1301618.462381567,22951.268789028425
229,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22951.230357305965
230,296560.15703235555,0.0,296560.15703235555,296560.15703235555,6087.610224404311
231,757336.2536744054,0.0,757336.2536744054,757336.2536744054,14540.370838312267
232,642274.0392258626,0.0,642274.0392258626,642274.0392258626,12499.066679065772
233,1249405.0523091736,0.0,1249405.0523091736,1249405.0523091736,22875.84251073247
234,1336380.7321030712,0.0,1336380.7321030712,1336380.7321030712,22951.046506183517
235,1238504.6284661556,0.0,1238504.6284661556,1238504.6284661556,22697.100760559795
236,1378928.5872573373,0.0,1378928.5872573373,1378928.5872573373,22950.96969489883
237,1342084.5806147847,0.0,1342084.5806147847,1342084.5806147847,22950.93126417784
238,1115384.7399572253,0.0,1115384.7399572253,1115384.7399572253,20661.726393550853
239,1194699.6042016856,0.0,1194699.6042016856,1194699.6042016856,21976.501369217884
240,1303063.7061842403,0.0,1303063.7061842403,1303063.7061842403,22950.81663023037
241,1337444.5762703582,0.0,1337444.5762703582,1337444.5762703582,22950.77820002187
242,1349137.44448234,0.0,1349137.44448234,1349137.44448234,22950.739769942033
243,1331516.2051534457,0.0,1331516.2051534457,1331516.2051534457,22950.70133999087
244,1248394.4990398719,0.0,1248394.4990398719,1248394.4990398719,22858.868428019123
245,1099801.6446406571,0.0,1099801.6446406571,1099801.6446406571,20401.543899134485
246,1010477.3652389677,0.0,1010477.3652389677,1010477.3652389677,18900.810876088806
247,859477.3272781807,0.0,859477.3272781807,859477.3272781807,16319.856337166335
248,1157070.497793433,0.0,1157070.497793433,1157070.497793433,21354.09184378548
249,870587.7313775808,0.0,870587.7313775808,870587.7313775808,16511.69275989012
250,540125.4502941534,0.0,540125.4502941534,540125.4502941534,10651.34295733983
251,378316.38760226616,0.0,378316.38760226616,378316.38760226616,7647.600427070184
252,332620.4634943419,0.0,332620.4634943419,332620.4634943419,6779.516277225663
253,273314.9944973404,0.0,273314.9944973404,273314.9944973404,5637.555021844592
254,392407.6262817248,0.0,392407.6262817248,392407.6262817248,7913.344374216124
255,712364.4002028614,0.0,712364.4002028614,712364.4002028614,13746.72062106258
256,818875.7441938728,0.0,818875.7441938728,818875.7441938728,15615.563017624128
257,1042095.3450205826,0.0,1042095.3450205826,1042095.3450205826,19433.788380573398
258,1041405.8071421469,0.0,1041405.8071421469,1041405.8071421469,19422.150294015682
259,826275.1431848942,0.0,826275.1431848942,826275.1431848942,15744.126072572331
260,745909.2318864798,0.0,745909.2318864798,745909.2318864798,14338.705213332585
261,1041657.5334068909,0.0,1041657.5334068909,1041657.5334068909,19426.291282474955
262,1011917.6547435956,0.0,1011917.6547435956,1011917.6547435956,18924.66487578652
263,954648.671206299,0.0,954648.671206299,954648.671206299,17952.745621361297
264,1308199.1291129705,0.0,1308199.1291129705,1308199.1291129705,22949.928007036735
265,1264189.4523838859,0.0,1264189.4523838859,1264189.4523838859,22949.889579803545
266,660257.7177302369,0.0,660257.7177302369,660257.7177302369,12820.024639880783
267,1027860.4581200955,0.0,1027860.4581200955,1027860.4581200955,19193.65609997533
268,1157319.6147342622,0.0,1157319.6147342622,1157319.6147342622,21357.530717144207
269,877011.107987732,0.0,877011.107987732,877011.107987732,16621.93313070573
270,862716.5403321661,0.0,862716.5403321661,862716.5403321661,16375.209132498867
271,1093056.0596365503,0.0,1093056.0596365503,1093056.0596365503,20287.99333944639
272,320559.63776348805,0.0,320559.63776348805,320559.63776348805,6548.511693784965
273,702419.2509315689,0.0,702419.2509315689,702419.2509315689,13570.116126515486
274,204642.61264173817,0.0,204642.61264173817,204642.61264173817,4289.60640766505
275,307358.4527858276,0.0,307358.4527858276,307358.4527858276,6295.066090340148
276,298972.9856230871,0.0,298972.9856230871,298972.9856230871,6133.621497557374
277,417407.8913379278,0.0,417407.8913379278,417407.8913379278,8382.451757026829
278,715417.5666124148,0.0,715417.5666124148,715417.5666124148,13800.215503552576
279,1274922.107363392,0.0,1274922.107363392,1274922.107363392,22949.382853685234
280,1334112.7729232197,0.0,1334112.7729232197,1334112.7729232197,22949.344428277225
281,1326845.5160827148,0.0,1326845.5160827148,1326845.5160827148,22949.306002997902
282,1335997.4877561852,0.0,1335997.4877561852,1335997.4877561852,22949.267577847182
283,1227213.436857242,0.0,1227213.436857242,1227213.436857242,22510.026718202895
284,1096674.2046687473,0.0,1096674.2046687473,1096674.2046687473,20348.021415587147
285,961465.6200765204,0.0,961465.6200765204,961465.6200765204,18068.19739381295
286,1013894.2489683733,0.0,1013894.2489683733,1013894.2489683733,18957.31811206098
287,1285500.5096889108,0.0,1285500.5096889108,1285500.5096889108,22949.07789356277
288,1098480.584246697,0.0,1098480.584246697,1098480.584246697,20378.055786429984
289,1237789.564770681,0.0,1237789.564770681,1237789.564770681,22683.385937120114
290,1328016.1686991525,0.0,1328016.1686991525,1328016.1686991525,22948.963194194926
291,1327134.68851632,0.0,1327134.68851632,1327134.68851632,22948.92477019198
292,1239765.625296707,0.0,1239765.625296707,1239765.625296707,22715.678955548316
293,1299929.1006517282,0.0,1299929.1006517282,1299929.1006517282,22948.847968983013
294,1213472.8200391624,0.0,1213472.8200391624,1213472.8200391624,22283.751964682197
295,972909.5646865668,0.0,972909.5646865668,972909.5646865668,18262.5385844041
296,896594.0268506808,0.0,896594.0268506808,896594.0268506808,16958.25712891893
297,892308.6690585553,0.0,892308.6690585553,892308.6690585553,16884.551003910186
298,832297.0295837229,0.0,832297.0295837229,832297.0295837229,15847.6640540277
299,397011.16903796006,0.0,397011.16903796006,397011.16903796006,7999.34346529932
300,465099.01215863286,0.0,465099.01215863286,465099.01215863286,9270.46360115715
301,590107.5845982512,0.0,590107.5845982512,590107.5845982512,11558.594150322278
302,410460.4883217854,0.0,410460.4883217854,410460.4883217854,8251.894099860176
303,818251.91825285,0.0,818251.91825285,818251.91825285,15603.473956368573
304,867833.5671826359,0.0,867833.5671826359,867833.5671826359,16462.64587754721
305,844442.6727849579,0.0,844442.6727849579,844442.6727849579,16058.104977454894
306,936355.4192017486,0.0,936355.4192017486,936355.4192017486,17639.333682143853
307,632704.7455941265,0.0,632704.7455941265,632704.7455941265,12325.86841778233
308,55960.80559903013,0.0,55960.80559903013,55960.80559903013,1176.5306858340045
309,548343.6981038642,0.0,548343.6981038642,548343.6981038642,9520.762231703877
310,981863.6892217104,0.0,981863.6892217104,981863.6892217104,18413.21915547092
311,703817.9015293376,0.0,703817.9015293376,703817.9015293376,13593.312941993025
312,776592.99317389,0.0,776592.99317389,776592.99317389,14875.349947116805
313,1009253.4099084237,0.0,1009253.4099084237,1009253.4099084237,18877.0713344429
314,809402.6348359062,0.0,809402.6348359062,809402.6348359062,15448.32934071968
315,625717.1521041754,0.0,625717.1521041754,625717.1521041754,12199.572936380606
316,669158.2844878278,0.0,669158.2844878278,669158.2844878278,12977.066139138939
317,510237.04723555944,0.0,510237.04723555944,510237.04723555944,10102.31446333252
318,447986.6803224344,0.0,447986.6803224344,447986.6803224344,8951.977374757738
319,302710.236080489,0.0,302710.236080489,302710.236080489,6204.782429270893
320,400553.35296087654,0.0,400553.35296087654,400553.35296087654,8065.203965266363
321,407211.6912425377,0.0,407211.6912425377,407211.6912425377,8190.225948385096
322,157199.752397203,0.0,157199.752397203,157199.752397203,3305.062952742525
323,88718.53872683427,0.0,88718.53872683427,88718.53872683427,1862.6354351184623
324,114406.83370194442,0.0,114406.83370194442,114406.83370194442,2303.0866615829855
325,202080.31909028237,0.0,202080.31909028237,202080.31909028237,3959.1039172495966
326,373912.7326936864,0.0,373912.7326936864,373912.7326936864,7562.620475538723
327,460777.6723919699,0.0,460777.6723919699,460777.6723919699,9189.032122325727
328,805255.3367228714,0.0,805255.3367228714,805255.3367228714,15375.106654980962
329,335803.79216139397,0.0,335803.79216139397,335803.79216139397,6838.697020439237
330,1100652.6709037276,0.0,1100652.6709037276,1100652.6709037276,20411.123889113533
331,748886.0942547552,0.0,748886.0942547552,748886.0942547552,14388.044081389979
332,759122.413292763,0.0,759122.413292763,759122.413292763,14567.923252353008
333,577723.069832772,0.0,577723.069832772,577723.069832772,11332.67582965998
334,437453.90125155257,0.0,437453.90125155257,437453.90125155257,8755.261010325903
335,410923.58257391484,0.0,410923.58257391484,410923.58257391484,8259.307301927794
336,285893.3204059702,0.0,285893.3204059702,285893.3204059702,5879.843871367362
337,361263.4579569145,0.0,361263.4579569145,361263.4579569145,7322.935022784587
338,306031.78835386015,0.0,306031.78835386015,306031.78835386015,6268.214389958897
339,218348.5189639118,0.0,218348.5189639118,218348.5189639118,4560.070989988609
340,223393.88130727908,0.0,223393.88130727908,223393.88130727908,4659.642205810372
341,331203.3305025557,0.0,331203.3305025557,331203.3305025557,6750.697021530663
342,160475.48369874083,0.0,160475.48369874083,160475.48369874083,3375.588145519977
343,302500.0595386611,0.0,302500.0595386611,302500.0595386611,6037.001745425555
344,233164.5879374697,0.0,233164.5879374697,233164.5879374697,4851.899380488381
345,141096.16580397397,0.0,141096.16580397397,141096.16580397397,2967.2716933658344
346,62982.7422811012,0.0,62982.7422811012,62982.7422811012,1321.923141817764
347,37864.03253925386,0.0,37864.03253925386,37864.03253925386,793.4759709146313
348,0.0,0.0,0.0,0.0,-0.0
349,0.0,0.0,0.0,0.0,-0.0
350,0.0,0.0,0.0,0.0,-0.0
351,0.0,0.0,0.0,0.0,-0.0
352,0.0,0.0,0.0,0.0,-0.0
353,0.0,0.0,0.0,0.0,-0.0
354,138165.25918525373,0.0,138165.25918525373,138165.25918525373,2419.260859463341
355,332921.4292520575,0.0,332921.4292520575,332921.4292520575,6455.634598375216
356,303238.57856765215,0.0,303238.57856765215,303238.57856765215,6213.788347279553
357,547496.9379633545,0.0,547496.9379633545,547496.9379633545,10782.013822255207
