,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
31,130715.59854318236,0.0,130715.59854318236,130715.59854318236,2497.1700278755106
32,170723.31886333541,0.0,170723.31886333541,170723.31886333541,3483.0273799803463
33,143251.5282924581,0.0,143251.5282924581,143251.5282924581,3012.7930788094072
34,0.0,0.0,0.0,0.0,-0.0
35,0.0,0.0,0.0,0.0,-0.0
36,0.0,0.0,0.0,0.0,-0.0
37,0.0,0.0,0.0,0.0,-0.0
38,0.0,0.0,0.0,0.0,-0.0
39,0.0,0.0,0.0,0.0,-0.0
40,0.0,0.0,0.0,0.0,-0.0
41,61061.8528974794,0.0,61061.8528974794,61061.8528974794,1068.465112673229
42,272268.0541163354,0.0,272268.0541163354,272268.0541163354,4972.143766652752
43,970935.8029001128,0.0,970935.8029001128,970935.8029001128,17873.782501306603
44,997634.319325947,0.0,997634.319325947,997634.319325947,18313.5758796957
45,973954.6545645957,0.0,973954.6545645957,973954.6545645957,17923.545680983865
46,769752.7928299326,0.0,769752.7928299326,769752.7928299326,14497.149700780496
47,645060.039650263,0.0,645060.039650263,645060.039650263,12343.156422997225
48,519459.379602846,0.0,519459.379602846,519459.379602846,10119.253990711652
49,469944.66376944806,0.0,469944.66376944806,469944.66376944806,9225.99230422398
50,656696.0905472647,0.0,656696.0905472647,656696.0905472647,12546.268721730721
51,690906.0132687152,0.0,690906.0132687152,690906.0132687152,13140.92532454524
52,571731.3608580104,0.0,571731.3608580104,571731.3608580104,11051.752192335385
53,591193.2504331832,0.0,591193.2504331832,591193.2504331832,11396.332634316408
54,576222.2522242814,0.0,576222.2522242814,576222.2522242814,11131.355635062331
55,522717.089749973,0.0,522717.089749973,522717.089749973,10177.559991901031
56,501568.9724736036,0.0,501568.9724736036,501568.9724736036,9797.515421721439
57,231848.30912492017,0.0,231848.30912492017,231848.30912492017,4772.865969270387
58,3090.902413475513,0.0,3090.902413475513,3090.902413475513,-0.0
59,12363.599180604831,0.0,12363.599180604831,12363.599180604831,214.0408559754474
60,0.0,0.0,0.0,0.0,-0.0
61,0.0,0.0,0.0,0.0,-0.0
62,0.0,0.0,0.0,0.0,-0.0
63,0.0,0.0,0.0,0.0,-0.0
64,0.0,0.0,0.0,0.0,-0.0
65,0.0,0.0,0.0,0.0,-0.0
66,0.0,0.0,0.0,0.0,-0.0
67,53972.36778160474,0.0,53972.36778160474,53972.36778160474,946.0684981497866
68,252944.09217186656,0.0,252944.09217186656,252944.09217186656,4612.875381180967
69,371947.19280454394,0.0,371947.19280454394,371947.19280454394,7426.620375793091
70,512133.4596056252,0.0,512133.4596056252,512133.4596056252,9986.689653156194
71,350634.5199594628,0.0,350634.5199594628,350634.5199594628,7029.605446812294
72,378731.4787167831,0.0,378731.4787167831,378731.4787167831,7552.49222541497
73,376677.512782877,0.0,376677.512782877,376677.512782877,7514.383249168469
74,411171.705871171,0.0,411171.705871171,411171.705871171,8151.548641888319
75,422918.0213459323,0.0,422918.0213459323,422918.0213459323,8367.275614716826
76,341845.70782347047,0.0,341845.70782347047,341845.70782347047,6865.185005313338
77,300995.5661102393,0.0,300995.5661102393,300995.5661102393,6095.981423889047
78,292639.55237288756,0.0,292639.55237288756,292639.55237288756,5937.522279981349
79,332603.31817478564,0.0,332603.31817478564,332603.31817478564,6691.885887287716
80,350438.95246510295,0.0,350438.95246510295,350438.95246510295,7025.846213244979
81,207226.5593279354,0.0,207226.5593279354,207226.5593279354,4293.583732852948
82,282141.1026420438,0.0,282141.1026420438,282141.1026420438,5737.850597142135
83,251177.82999622746,0.0,251177.82999622746,251177.82999622746,5145.278690244114
84,214704.89867387817,0.0,214704.89867387817,214704.89867387817,4439.42720975203
85,180928.30268468795,0.0,180928.30268468795,180928.30268468795,3777.213981599919
86,200984.3307071672,0.0,200984.3307071672,200984.3307071672,4171.475679604381
87,240816.31900176362,0.0,240816.31900176362,240816.31900176362,4945.625206118227
88,265382.9982703693,0.0,265382.9982703693,265382.9982703693,5417.80596921828
89,309019.3836154145,0.0,309019.3836154145,309019.3836154145,6247.644133428847
90,610769.125665351,0.0,610769.125665351,610769.125665351,11740.10271570807
91,914248.4515156943,0.0,914248.4515156943,914248.4515156943,16931.436586456934
92,939472.250786432,0.0,939472.250786432,939472.250786432,17350.67888479637
93,945862.5612187402,0.0,945862.5612187402,945862.5612187402,17456.600027514574
94,1059333.2482592154,0.0,1059333.2482592154,1059333.2482592154,18743.534063401094
95,937456.4200130531,0.0,937456.4200130531,937456.4200130531,17317.146960529222
96,1085325.658669905,0.0,1085325.658669905,1085325.658669905,18743.4715726106
97,1122492.4389837207,0.0,1122492.4389837207,1122492.4389837207,18743.44018385652
98,1130027.642070114,0.0,1130027.642070114,1130027.642070114,18743.40879520754
99,1129686.8165536218,0.0,1129686.8165536218,1129686.8165536218,18743.377406663683
100,1130467.5159278861,0.0,1130467.5159278861,1130467.5159278861,18743.346018224922
101,1124852.1527844095,0.0,1124852.1527844095,1124852.1527844095,18743.314629891287
102,1128307.8534306122,0.0,1128307.8534306122,1128307.8534306122,18743.283241662746
103,1125439.721314831,0.0,1125439.721314831,1125439.721314831,18743.25185353931
104,1130251.9583513618,0.0,1130251.9583513618,1130251.9583513618,18743.220465520997
105,1084406.788284747,0.0,1084406.788284747,1084406.788284747,18743.189077607774
106,413976.7837725802,0.0,413976.7837725802,413976.7837725802,8202.673643407446
107,241587.47476978455,0.0,241587.47476978455,241587.47476978455,4960.323311462738
108,187805.80405123372,0.0,187805.80405123372,187805.80405123372,3912.612644741
109,271271.8115469288,0.0,271271.8115469288,271271.8115469288,5530.2288177110995
110,235777.8964911225,0.0,235777.8964911225,235777.8964911225,4848.102591231966
111,244723.55872647348,0.0,244723.55872647348,244723.55872647348,5020.763031908684
112,188849.68942339378,0.0,188849.68942339378,188849.68942339378,3933.1275465832136
113,239479.54982988842,0.0,239479.54982988842,239479.54982988842,4919.590727378347
114,328923.05989138834,0.0,328923.05989138834,328923.05989138834,6622.369146406454
115,1079258.3921426842,0.0,1079258.3921426842,1079258.3921426842,18742.905152980013
116,1102218.7083906464,0.0,1102218.7083906464,1102218.7083906464,18742.873766122644
117,1129398.9410588592,0.0,1129398.9410588592,1129398.9410588592,18742.842379370362
118,1118404.6466278804,0.0,1118404.6466278804,1118404.6466278804,18742.8109927232
119,1025962.8797977905,0.0,1025962.8797977905,1025962.8797977905,18742.779606181117
120,1061932.920988256,0.0,1061932.920988256,1061932.920988256,18742.748219744146
121,1022726.7428118807,0.0,1022726.7428118807,1022726.7428118807,18721.86996654406
122,995495.9651721901,0.0,995495.9651721901,995495.9651721901,18275.027982429256
123,963126.6091666933,0.0,963126.6091666933,963126.6091666933,17741.429640445698
124,800859.4728175022,0.0,800859.4728175022,800859.4728175022,15023.987684057873
125,493340.53408348764,0.0,493340.53408348764,493340.53408348764,9647.412264056858
126,228348.16348526377,0.0,228348.16348526377,228348.16348526377,4704.153805767436
127,187285.65393935333,0.0,187285.65393935333,187285.65393935333,3902.2391614669828
128,70428.93168073833,0.0,70428.93168073833,70428.93168073833,1479.375348555574
129,27663.153110528492,0.0,27663.153110528492,27663.153110528492,578.1363856790206
130,0.0,0.0,0.0,0.0,-0.0
131,0.0,0.0,0.0,0.0,-0.0
132,0.0,0.0,0.0,0.0,-0.0
133,0.0,0.0,0.0,0.0,-0.0
134,0.0,0.0,0.0,0.0,-0.0
135,0.0,0.0,0.0,0.0,-0.0
136,71722.72803826362,0.0,71722.72803826362,71722.72803826362,1254.1633141708157
137,83703.5825055493,0.0,83703.5825055493,83703.5825055493,1708.2495870481828
138,124047.85843558081,0.0,124047.85843558081,124047.85843558081,2468.1968838560592
139,186581.37993454753,0.0,186581.37993454753,186581.37993454753,3746.2705088458056
140,381744.79581823543,0.0,381744.79581823543,381744.79581823543,7606.972819136053
141,438421.58769803355,0.0,438421.58769803355,438421.58769803355,8649.57414244807
142,739030.9119052917,0.0,739030.9119052917,739030.9119052917,13967.186238946779
143,756491.2856933213,0.0,756491.2856933213,756491.2856933213,14266.421578540863
144,878752.2405279073,0.0,878752.2405279073,878752.2405279073,16336.10849981372
145,824305.7061550302,0.0,824305.7061550302,824305.7061550302,15419.807345019222
146,981231.7106424484,0.0,981231.7106424484,981231.7106424484,18038.48656941431
147,1079585.838548105,0.0,1079585.838548105,1079585.838548105,18740.85057285635
148,1069076.5142253467,0.0,1069076.5142253467,1069076.5142253467,18740.819192878436
149,1017453.8438058174,0.0,1017453.8438058174,1017453.8438058174,18633.575556349104
150,1014062.614761198,0.0,1014062.614761198,1014062.614761198,18577.96149848924
151,904999.6909057162,0.0,904999.6909057162,904999.6909057162,16774.641652947637
152,765833.8570523072,0.0,765833.8570523072,765833.8570523072,14425.935145458068
153,405236.8214522688,0.0,405236.8214522688,405236.8214522688,8040.704729955686
154,211540.45804100414,0.0,211540.45804100414,211540.45804100414,4376.909399168922
155,163598.85675428386,0.0,163598.85675428386,163598.85675428386,3433.153326412917
156,261829.954708523,0.0,261829.954708523,261829.954708523,5348.745814647242
157,374839.40083817544,0.0,374839.40083817544,374839.40083817544,7478.711629559188
158,351965.05355691985,0.0,351965.05355691985,351965.05355691985,7052.939313771394
159,288522.83468785015,0.0,288522.83468785015,288522.83468785015,5858.099863535019
160,196526.2654946947,0.0,196526.2654946947,196526.2654946947,4083.2928260689455
161,341207.2675949674,0.0,341207.2675949674,341207.2675949674,6851.779052698051
162,421621.0521530218,0.0,421621.0521530218,421621.0521530218,8341.71715190605
163,604238.902815427,0.0,604238.902815427,604238.902815427,11622.96789178718
164,506876.1308699079,0.0,506876.1308699079,506876.1308699079,9889.98897610306
165,595547.7938794871,0.0,595547.7938794871,595547.7938794871,11469.666584486022
166,951545.7464435844,0.0,951545.7464435844,951545.7464435844,17547.646776115434
167,986131.5053219376,0.0,986131.5053219376,986131.5053219376,18118.588305889603
168,1018094.6604968155,0.0,1018094.6604968155,1018094.6604968155,18643.475206391624
169,1115732.2744176416,0.0,1115732.2744176416,1115732.2744176416,18740.153450543625
170,1128283.4510939652,0.0,1128283.4510939652,1128283.4510939652,18740.122072899754
171,1128024.4127776066,0.0,1128024.4127776066,1128024.4127776066,18740.090695360956
172,1106667.0293346988,0.0,1106667.0293346988,1106667.0293346988,18740.0593179272
173,1035902.4117601045,0.0,1035902.4117601045,1035902.4117601045,18740.027940598487
174,953096.5392665233,0.0,953096.5392665233,953096.5392665233,17573.036416456867
175,847305.1988756787,0.0,847305.1988756787,847305.1988756787,15807.084534760346
176,736236.1771326917,0.0,736236.1771326917,736236.1771326917,13918.376654462189
177,352445.0379295516,0.0,352445.0379295516,352445.0379295516,7061.644072835528
178,91727.5703819872,0.0,91727.5703819872,91727.5703819872,1930.5206005689652
179,69437.89014406064,0.0,69437.89014406064,69437.89014406064,1459.382690743385
180,85724.46041259737,0.0,85724.46041259737,85724.46041259737,1747.175135354156
181,99639.80157008138,0.0,99639.80157008138,99639.80157008138,2041.2643792221456
182,101270.8122149045,0.0,101270.8122149045,101270.8122149045,2114.4928868045436
183,63789.227063245795,0.0,63789.227063245795,63789.227063245795,1341.393049527264
184,0.0,0.0,0.0,0.0,-0.0
185,0.0,0.0,0.0,0.0,-0.0
186,0.0,0.0,0.0,0.0,-0.0
187,0.0,0.0,0.0,0.0,-0.0
188,0.0,0.0,0.0,0.0,-0.0
189,1927.952266221189,0.0,1927.952266221189,1927.952266221189,-0.0
190,39019.42844951882,0.0,39019.42844951882,39019.42844951882,683.9117854236351
191,184503.90690414165,0.0,184503.90690414165,184503.90690414165,3365.609209356294
192,519177.4303023185,0.0,519177.4303023185,519177.4303023185,10109.643827685843
193,878252.4217081378,0.0,878252.4217081378,878252.4217081378,16325.195434633712
194,1110591.4989241082,0.0,1110591.4989241082,1110591.4989241082,18738.042792342458
195,1130432.7586999063,0.0,1130432.7586999063,1130432.7586999063,18738.011421764735
196,1130513.934062692,0.0,1130513.934062692,1130513.934062692,18737.980051292045
197,1130998.7407976354,0.0,1130998.7407976354,1130998.7407976354,18737.94868092436
198,1130992.2638761788,0.0,1130992.2638761788,1130992.2638761788,18737.917310661698
199,1134281.7950663595,0.0,1134281.7950663595,1134281.7950663595,18737.88594050406
200,1134338.4516600533,0.0,1134338.4516600533,1134338.4516600533,18737.85457045142
201,1124058.2946305652,0.0,1124058.2946305652,1124058.2946305652,18737.82320050381
202,899350.5684436939,0.0,899350.5684436939,899350.5684436939,16677.730953488062
203,1004519.4224906091,0.0,1004519.4224906091,1004519.4224906091,18418.442546858947
204,1115396.3312963191,0.0,1115396.3312963191,1115396.3312963191,18737.729571783322
205,1130467.2135047347,0.0,1130467.2135047347,1130467.2135047347,18737.69820225416
206,1132214.7868047997,0.0,1132214.7868047997,1132214.7868047997,18737.66683283001
207,1130556.9048533083,0.0,1130556.9048533083,1130556.9048533083,18737.635463510862
208,1103492.1336729752,0.0,1103492.1336729752,1103492.1336729752,18737.604094296737
209,1048182.8825066164,0.0,1048182.8825066164,1048182.8825066164,18737.57272518763
210,1128678.871198064,0.0,1128678.871198064,1128678.871198064,18737.54135618353
211,1136248.5378488144,0.0,1136248.5378488144,1136248.5378488144,18737.509987284426
212,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18737.47861849035
213,1130987.5951980012,0.0,1130987.5951980012,1130987.5951980012,18737.44724980127
214,1128242.1892295335,0.0,1128242.1892295335,1128242.1892295335,18737.415881217206
215,1038512.4930838132,0.0,1038512.4930838132,1038512.4930838132,18737.384512738154
216,731080.7455066537,0.0,731080.7455066537,731080.7455066537,13827.822188671204
217,519193.3877200071,0.0,519193.3877200071,519193.3877200071,10109.48177930658
218,650608.3562031857,0.0,650608.3562031857,650608.3562031857,12434.016523126418
219,614647.2461213493,0.0,614647.2461213493,614647.2461213493,11804.096275435126
220,545594.1342616656,0.0,545594.1342616656,545594.1342616656,10581.551758982854
221,352323.74576839054,0.0,352323.74576839054,352323.74576839054,7058.264900178095
222,371853.4265897778,0.0,371853.4265897778,371853.4265897778,7421.816985480601
223,309383.3411521858,0.0,309383.3411521858,309383.3411521858,6252.1070346578235
224,248375.1599253803,0.0,248375.1599253803,248375.1599253803,5089.2980530212235
225,63611.10273262976,0.0,63611.10273262976,63611.10273262976,1337.6376876757022
226,138936.10430862027,0.0,138936.10430862027,138936.10430862027,2658.67426104904
227,38569.38475739512,0.0,38569.38475739512,38569.38475739512,811.6518656777101
228,147631.77610195754,0.0,147631.77610195754,147631.77610195754,2723.9129312154714
229,44911.6915070273,0.0,44911.6915070273,44911.6915070273,943.4434346431709
230,46824.82702365338,0.0,46824.82702365338,46824.82702365338,981.4939479775902
231,197697.468269044,0.0,197697.468269044,197697.468269044,3613.068888983527
232,210375.5238852192,0.0,210375.5238852192,210375.5238852192,4352.559116075814
233,327338.5463688744,0.0,327338.5463688744,327338.5463688744,6589.290779456515
234,791880.607095111,0.0,791880.607095111,791880.607095111,14864.716105115449
235,1128232.8380447023,0.0,1128232.8380447023,1128232.8380447023,18734.356295689493
236,1131477.4666568472,0.0,1131477.4666568472,1131477.4666568472,18734.32493745141
237,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18734.293579318295
238,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18734.262221290133
239,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18734.23086336693
240,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18734.199505548673
241,1090973.7282086266,0.0,1090973.7282086266,1090973.7282086266,18734.16814783538
242,1130649.6965643878,0.0,1130649.6965643878,1130649.6965643878,18734.136790227043
243,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18734.10543272365
244,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18734.074075325203
245,1118975.4272460202,0.0,1118975.4272460202,1118975.4272460202,18734.042718031717
246,1136322.487886813,0.0,1136322.487886813,1136322.487886813,18734.011360843186
247,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.9800037596
248,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.948646780966
249,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.91728990728
250,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.885933138554
251,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.85457647476
252,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.823219915932
253,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.791863462036
254,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.7605071131
255,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.72915086911
256,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.69779473006
257,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.666438695953
258,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.635082766803
259,745777.7577609165,0.0,745777.7577609165,745777.7577609165,14077.197209120042
260,1126634.1130278464,0.0,1126634.1130278464,1126634.1130278464,18733.573339444338
261,426291.26624578587,0.0,426291.26624578587,426291.26624578587,8423.994640676303
262,1120807.6128555825,0.0,1120807.6128555825,1120807.6128555825,18733.512965991475
263,1098219.2514782222,0.0,1098219.2514782222,1098219.2514782222,18733.481610575975
264,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.45025526541
265,1136416.3016663475,0.0,1136416.3016663475,1136416.3016663475,18733.418900059798
266,1130795.9789149961,0.0,1130795.9789149961,1130795.9789149961,18733.38754495912
267,943436.6303310477,0.0,943436.6303310477,943436.6303310477,17406.823668596004
268,563384.4766508518,0.0,563384.4766508518,563384.4766508518,10895.791372316018
269,584871.5235473586,0.0,584871.5235473586,584871.5235473586,11276.56446978411
270,252225.5246675076,0.0,252225.5246675076,252225.5246675076,5162.153344040405
271,276090.43105574924,0.0,276090.43105574924,276090.43105574924,5618.9475667495935
272,266182.8446002397,0.0,266182.8446002397,266182.8446002397,5429.7144529971765
273,237958.04206960372,0.0,237958.04206960372,237958.04206960372,4887.3352119519195
274,67770.11047594507,0.0,67770.11047594507,67770.11047594507,1425.6518381167457
275,118468.76787926958,0.0,118468.76787926958,118468.76787926958,2316.5071739737296
276,2053.6282444957346,0.0,2053.6282444957346,2053.6282444957346,-0.0
277,0.0,0.0,0.0,0.0,-0.0
278,0.0,0.0,0.0,0.0,-0.0
279,47254.50091539735,0.0,47254.50091539735,47254.50091539735,824.8801830032376
280,29666.619613158146,0.0,29666.619613158146,29666.619613158146,623.3822561441212
281,40000.1799197183,0.0,40000.1799197183,40000.1799197183,805.0249402108631
282,154699.8794952817,0.0,154699.8794952817,154699.8794952817,2847.1756649590343
283,508234.3965733198,0.0,508234.3965733198,508234.3965733198,9909.236067953583
284,742417.7988338587,0.0,742417.7988338587,742417.7988338587,14017.691281802592
285,404833.14868349774,0.0,404833.14868349774,404833.14868349774,8028.827342033251
286,463021.7203312297,0.0,463021.7203312297,463021.7203312297,9092.527338206319
287,302368.8868722663,0.0,302368.8868722663,302368.8868722663,6117.2934728176315
288,343858.30042756494,0.0,343858.30042756494,343858.30042756494,6897.590380311037
289,363762.27995060233,0.0,363762.27995060233,363762.27995060233,7268.795946574561
290,231804.84735919512,0.0,231804.84735919512,231804.84735919512,4767.779079881926
291,139140.8204021511,0.0,139140.8204021511,139140.8204021511,2922.3868525455214
292,96823.73726755958,0.0,96823.73726755958,96823.73726755958,2036.383838741437
293,160888.93682985095,0.0,160888.93682985095,160888.93682985095,3166.0396392108346
294,171998.62660302775,0.0,171998.62660302775,171998.62660302775,3597.636666089244
295,116129.61749899162,0.0,116129.61749899162,116129.61749899162,2442.356273025888
296,67502.80564876646,0.0,67502.80564876646,67502.80564876646,1420.12662553998
297,16580.74531270303,0.0,16580.74531270303,16580.74531270303,346.3509328305686
298,51996.01779202063,0.0,51996.01779202063,51996.01779202063,962.4835466614574
299,34747.55027678196,0.0,34747.55027678196,34747.55027678196,729.936396784644
300,0.0,0.0,0.0,0.0,-0.0
301,0.0,0.0,0.0,0.0,-0.0
302,0.0,0.0,0.0,0.0,-0.0
303,0.0,0.0,0.0,0.0,-0.0
304,0.0,0.0,0.0,0.0,-0.0
305,71567.89887601059,0.0,71567.89887601059,71567.89887601059,1250.7727341591337
306,240757.71401865265,0.0,240757.71401865265,240757.71401865265,4476.9213191186145
307,421543.7572123606,0.0,421543.7572123606,421543.7572123606,8334.613633962175
308,661439.1968600879,0.0,661439.1968600879,661439.1968600879,12616.729014042965
309,539513.6245645633,0.0,539513.6245645633,539513.6245645633,10467.896730564182
310,530968.3391344217,0.0,530968.3391344217,530968.3391344217,10315.228364434708
311,470338.2969205939,0.0,470338.2969205939,470338.2969205939,9223.877298605019
312,403319.0584586265,0.0,403319.0584586265,403319.0584586265,7999.716724468576
313,458635.6187778752,0.0,458635.6187778752,458635.6187778752,9011.48012263849
314,418659.137621495,0.0,418659.137621495,418659.137621495,8281.617390541323
315,277956.0774765597,0.0,277956.0774765597,277956.0774765597,5652.876424637452
316,236062.6626878088,0.0,236062.6626878088,236062.6626878088,4849.318409128799
317,214285.61644159904,0.0,214285.61644159904,214285.61644159904,4427.103476685908
318,188210.95090334705,0.0,188210.95090334705,188210.95090334705,3917.0444184263956
319,173730.4137533466,0.0,173730.4137533466,173730.4137533466,3631.4458488245964
320,191932.13907499885,0.0,191932.13907499885,191932.13907499885,3990.1430652704053
321,193732.76724560067,0.0,193732.76724560067,193732.76724560067,4025.474410317902
322,108821.21927091296,0.0,108821.21927091296,108821.21927091296,2285.7935165195527
323,150821.5385393068,0.0,150821.5385393068,150821.5385393068,3017.1875618894164
324,216330.69654423418,0.0,216330.69654423418,216330.69654423418,4443.461826614648
325,212532.55893951823,0.0,212532.55893951823,212532.55893951823,4392.802800348792
326,217573.5268393694,0.0,217573.5268393694,217573.5268393694,4490.880846106147
327,210903.1151621232,0.0,210903.1151621232,210903.1151621232,4361.043763255089
328,204897.34078102052,0.0,204897.34078102052,204897.34078102052,4243.865818955697
329,227121.87015071829,0.0,227121.87015071829,227121.87015071829,4676.154134926907
330,326101.28479161917,0.0,326101.28479161917,326101.28479161917,6563.385373982079
331,410990.9507728276,0.0,410990.9507728276,410990.9507728276,8140.402978093129
332,357307.1369028455,0.0,357307.1369028455,357307.1369028455,7147.149950736677
333,250897.6310346365,0.0,250897.6310346365,250897.6310346365,5134.845264277607
334,171062.2947294619,0.0,171062.2947294619,171062.2947294619,3578.4458590041645
335,112346.15799769107,0.0,112346.15799769107,112346.15799769107,2361.2736508855646
336,43550.09381162241,0.0,43550.09381162241,43550.09381162241,915.8926876489865
337,41314.11679901597,0.0,41314.11679901597,41314.11679901597,865.965066354093
338,41839.84708738823,0.0,41839.84708738823,41839.84708738823,876.4006311738497
339,56877.563540886964,0.0,56877.563540886964,56877.563540886964,1137.864121130538
340,0.0,0.0,0.0,0.0,-0.0
341,0.0,0.0,0.0,0.0,-0.0
342,0.0,0.0,0.0,0.0,-0.0
343,0.0,0.0,0.0,0.0,-0.0
344,0.0,0.0,0.0,0.0,-0.0
345,53491.20947061481,0.0,53491.20947061481,53491.20947061481,937.115039087317
346,60014.03147644958,0.0,60014.03147644958,60014.03147644958,1242.3524109541654
347,60577.489857955465,0.0,60577.489857955465,60577.489857955465,1271.0618441954434
348,114682.6538252925,0.0,114682.6538252925,114682.6538252925,2215.69979352653
349,150972.24261282216,0.0,150972.24261282216,150972.24261282216,3036.736013573129
350,172638.33426809157,0.0,172638.33426809157,172638.33426809157,3590.4777390856257
351,177903.8097838797,0.0,177903.8097838797,177903.8097838797,3713.3609970295474
352,189975.5954099079,0.0,189975.5954099079,189975.5954099079,3951.1053035336527
353,214608.82419673243,0.0,214608.82419673243,214608.82419673243,4432.684791032426
354,347989.83057989477,0.0,347989.83057989477,347989.83057989477,6972.606297848373
355,270555.6081090915,0.0,270555.6081090915,270555.6081090915,5510.805355374468
356,270737.4314317229,0.0,270737.4314317229,270737.4314317229,5514.267796589418
357,293661.5380767868,0.0,293661.5380767868,293661.5380767868,5950.417670580028
358,441643.6594940815,0.0,441643.6594940815,441643.6594940815,8700.649584547582
359,475921.50075517467,0.0,475921.50075517467,475921.50075517467,9323.400843663087
360,602427.0538067903,0.0,602427.0538067903,602427.0538067903,11581.339727540493
361,634586.1881171808,0.0,634586.1881171808,634586.1881171808,12145.874491294177
362,866509.3295493721,0.0,866509.3295493721,866509.3295493721,16117.208117632696
363,1094701.2492446024,0.0,1094701.2492446024,1094701.2492446024,18725.377698699267
364,1031504.3273703784,0.0,1031504.3273703784,1031504.3273703784,18725.34637050538
365,1082507.7336109104,0.0,1082507.7336109104,1082507.7336109104,18725.315042416285
366,1129027.871005218,0.0,1129027.871005218,1129027.871005218,18725.283714431996
367,1132917.121741191,0.0,1132917.121741191,1132917.121741191,18725.252386552518
368,1130121.8815176822,0.0,1130121.8815176822,1130121.8815176822,18725.22105877784
369,895493.1990706101,0.0,895493.1990706101,895493.1990706101,16601.99448278093
370,256379.81721892572,0.0,256379.81721892572,256379.81721892572,5239.381197260044
371,386683.5486677662,0.0,386683.5486677662,386683.5486677662,7691.2830216284465
372,425146.1618551631,0.0,425146.1618551631,425146.1618551631,8398.925487986788
373,614816.7659988966,0.0,614816.7659988966,614816.7659988966,11799.012191289876
374,922053.1589699028,0.0,922053.1589699028,922053.1589699028,17044.248237600317
375,842001.1073880047,0.0,842001.1073880047,842001.1073880047,15704.929901179255
376,627973.7438592504,0.0,627973.7438592504,627973.7438592504,12029.781938098598
