,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
179,218102.94396885662,0.0,218102.94396885662,218102.94396885662,4519.276670467503
180,376316.92871018784,0.0,376316.92871018784,376316.92871018784,7535.027594027564
181,438530.9753823474,0.0,438530.9753823474,438530.9753823474,8686.427819873083
182,653006.566961023,0.0,653006.566961023,653006.566961023,12537.11649055153
183,887499.9280389692,0.0,887499.9280389692,887499.9280389692,16570.846187604304
184,1060556.8694044293,0.0,1060556.8694044293,1060556.8694044293,19449.28881829343
185,1080000.0,0.0,1080000.0,1080000.0,19768.014152983444
186,1080000.0,0.0,1080000.0,1080000.0,19767.981049301015
187,1080000.0,0.0,1080000.0,1080000.0,19767.947945729444
188,1080000.0,0.0,1080000.0,1080000.0,19767.914842268707
189,1080000.0,0.0,1080000.0,1080000.0,19767.88173891882
190,1080000.0,0.0,1080000.0,1080000.0,19767.84863567979
191,1080000.0,0.0,1080000.0,1080000.0,19767.815532551598
192,592270.1772822551,0.0,592270.1772822551,592270.1772822551,11463.589506930257
193,940805.0166649305,0.0,940805.0166649305,940805.0166649305,17465.400283825653
194,1006783.8220568367,0.0,1006783.8220568367,1006783.8220568367,18562.678595048405
195,1080000.0,0.0,1080000.0,1080000.0,19767.685633392146
196,1080000.0,0.0,1080000.0,1080000.0,19767.65253080977
197,1080000.0,0.0,1080000.0,1080000.0,19767.619428338247
198,1068873.1072225096,0.0,1068873.1072225096,1068873.1072225096,19585.280501348505
199,1080000.0,0.0,1080000.0,1080000.0,19767.55326000949
200,1080000.0,0.0,1080000.0,1080000.0,19767.520157870375
201,1080000.0,0.0,1080000.0,1080000.0,19767.487055842103
202,1006505.3115253027,0.0,1006505.3115253027,1006505.3115253027,18557.819575181056
203,847188.3259878715,0.0,847188.3259878715,847188.3259878715,15888.433433145578
204,706834.6650471988,0.0,706834.6650471988,706834.6650471988,13477.508370586575
205,880159.8767455781,0.0,880159.8767455781,880159.8767455781,16446.410995618437
206,1027442.6323478379,0.0,1027442.6323478379,1027442.6323478379,18903.630470598455
207,1016479.7729982788,0.0,1016479.7729982788,1016479.7729982788,18722.601831043045
208,1080000.0,0.0,1080000.0,1080000.0,19767.258777159033
209,1080000.0,0.0,1080000.0,1080000.0,19767.22567600598
210,1080000.0,0.0,1080000.0,1080000.0,19767.19257496376
211,1080000.0,0.0,1080000.0,1080000.0,19767.15947403237
212,1080000.0,0.0,1080000.0,1080000.0,19767.126373211828
213,1080000.0,0.0,1080000.0,1080000.0,19767.09327250212
214,1080000.0,0.0,1080000.0,1080000.0,19767.06017190323
215,1080000.0,0.0,1080000.0,1080000.0,19767.027071415196
216,776673.852329056,0.0,776673.852329056,776673.852329056,14684.242453127907
217,786915.3361069519,0.0,786915.3361069519,786915.3361069519,14859.967741747561
218,1022081.8326121276,0.0,1022081.8326121276,1022081.8326121276,18814.782367664084
219,1080000.0,0.0,1080000.0,1080000.0,19766.896941393665
220,1080000.0,0.0,1080000.0,1080000.0,19766.863841452177
221,1080000.0,0.0,1080000.0,1080000.0,19766.830741621518
222,1080000.0,0.0,1080000.0,1080000.0,19766.797641901696
223,1080000.0,0.0,1080000.0,1080000.0,19766.764542292687
224,1080000.0,0.0,1080000.0,1080000.0,19766.731442794535
225,1080000.0,0.0,1080000.0,1080000.0,19766.6983434072
226,1080000.0,0.0,1080000.0,1080000.0,19766.66524413068
227,1080000.0,0.0,1080000.0,1080000.0,19766.632144964995
228,1080000.0,0.0,1080000.0,1080000.0,19766.599045910138
229,1080000.0,0.0,1080000.0,1080000.0,19766.565946966115
230,255835.34673565888,0.0,255835.34673565888,255835.34673565888,5251.095493786061
231,653335.8526416525,0.0,653335.8526416525,653335.8526416525,12541.830984214623
232,554074.4352476632,0.0,554074.4352476632,554074.4352476632,10781.19915147383
233,1077831.823294886,0.0,1077831.823294886,1077831.823294886,19730.941331983653
234,1080000.0,0.0,1080000.0,1080000.0,19766.40758952734
235,1068428.2886415778,0.0,1068428.2886415778,1068428.2886415778,19576.7848417771
236,1080000.0,0.0,1080000.0,1080000.0,19766.341430763205
237,1080000.0,0.0,1080000.0,1080000.0,19766.308332681754
238,962215.7087659163,0.0,962215.7087659163,962215.7087659163,17821.361158285825
239,1030638.7430613133,0.0,1030638.7430613133,1030638.7430613133,18955.30022284888
240,1080000.0,0.0,1080000.0,1080000.0,19766.20959416602
241,1080000.0,0.0,1080000.0,1080000.0,19766.176496525994
242,1080000.0,0.0,1080000.0,1080000.0,19766.14339899677
243,1080000.0,0.0,1080000.0,1080000.0,19766.11030157838
244,1076960.043185805,0.0,1076960.043185805,1076960.043185805,19716.301987544914
245,948772.5455526796,0.0,948772.5455526796,948772.5455526796,17596.96370143472
246,871714.628463194,0.0,871714.628463194,871714.628463194,16302.632773328553
247,741450.5112082897,0.0,741450.5112082897,741450.5112082897,14076.619717451405
248,998177.0139415179,0.0,998177.0139415179,998177.0139415179,18418.498551142566
249,751035.190801082,0.0,751035.190801082,751035.190801082,14242.075509450508
250,465953.29338756186,0.0,465953.29338756186,465953.29338756186,9187.504576141791
251,326364.4893047719,0.0,326364.4893047719,326364.4893047719,6596.668405445878
252,286943.70970462594,0.0,286943.70970462594,286943.70970462594,5847.902469917464
253,235782.30159101548,0.0,235782.30159101548,235782.30159101548,4862.896674359332
254,338520.66351768514,0.0,338520.66351768514,338520.66351768514,6825.884801487688
255,614539.7114426094,0.0,614539.7114426094,614539.7114426094,11857.308498273276
256,706424.4976320381,0.0,706424.4976320381,706424.4976320381,13469.176155344421
257,898990.7025705731,0.0,898990.7025705731,898990.7025705731,16762.308871576603
258,898395.8547529083,0.0,898395.8547529083,898395.8547529083,16752.271405764037
259,712807.7819728841,0.0,712807.7819728841,712807.7819728841,13580.06030233051
260,643478.0345499562,0.0,643478.0345499562,643478.0345499562,12367.894995769258
261,898613.0129742544,0.0,898613.0129742544,898613.0129742544,16755.84286581512
262,872957.1317330315,0.0,872957.1317330315,872957.1317330315,16323.206095121306
263,823552.5508645888,0.0,823552.5508645888,823552.5508645888,15484.953015697314
264,1080000.0,0.0,1080000.0,1080000.0,19765.444183875286
265,1080000.0,0.0,1080000.0,1080000.0,19765.41108879799
266,569588.5240982678,0.0,569588.5240982678,569588.5240982678,11058.02847622271
267,886710.6064768429,0.0,886710.6064768429,886710.6064768429,16555.202598541076
268,998391.9211615996,0.0,998391.9211615996,998391.9211615996,18421.464415857048
269,756576.4840035012,0.0,756576.4840035012,756576.4840035012,14337.155911261776
270,744244.9027513405,0.0,744244.9027513405,744244.9027513405,14124.360600379297
271,942953.2908836438,0.0,942953.2908836438,942953.2908836438,17499.03055719686
272,276539.12412695267,0.0,276539.12412695267,276539.12412695267,5648.648638935468
273,605960.2692895576,0.0,605960.2692895576,605960.2692895576,11704.986680444417
274,176540.2820324854,0.0,176540.2820324854,176540.2820324854,3700.2071461827745
275,265150.77793143585,0.0,265150.77793143585,265150.77793143585,5430.037859201843
276,257916.83618893076,0.0,257916.83618893076,257916.83618893076,5290.782815355305
277,360087.7935837757,0.0,360087.7935837757,360087.7935837757,7230.510289885753
278,617173.6050001465,0.0,617173.6050001465,617173.6050001465,11903.447895110856
279,1080000.0,0.0,1080000.0,1080000.0,19764.974621875008
280,1080000.0,0.0,1080000.0,1080000.0,19764.941528369854
281,1080000.0,0.0,1080000.0,1080000.0,19764.908434975492
282,1080000.0,0.0,1080000.0,1080000.0,19764.875341691917
283,1058687.6479930433,0.0,1058687.6479930433,1058687.6479930433,19415.4420197043
284,946074.5779712785,0.0,946074.5779712785,946074.5779712785,17550.802535757673
285,829433.3694322094,0.0,829433.3694322094,829433.3694322094,15584.527188646058
286,874662.2922438432,0.0,874662.2922438432,874662.2922438432,16351.368495395645
287,1080000.0,0.0,1080000.0,1080000.0,19764.711956535248
288,947632.8983818336,0.0,947632.8983818336,947632.8983818336,17576.706051244444
289,1067811.4203127357,0.0,1067811.4203127357,1067811.4203127357,19564.956415283665
290,1080000.0,0.0,1080000.0,1080000.0,19764.61316161187
291,1080000.0,0.0,1080000.0,1080000.0,19764.580069316882
292,1069516.1204144126,0.0,1069516.1204144126,1069516.1204144126,19592.807661867588
293,1080000.0,0.0,1080000.0,1080000.0,19764.51391922939
294,1046833.9468647703,0.0,1046833.9468647703,1046833.9468647703,19220.290244922904
295,839305.7864373551,0.0,839305.7864373551,839305.7864373551,15752.141292418839
296,773470.1992197776,0.0,773470.1992197776,773470.1992197776,14627.229097782521
297,769773.3236596691,0.0,769773.3236596691,769773.3236596691,14563.658991868879
298,718002.7191831412,0.0,718002.7191831412,718002.7191831412,13669.360512583455
299,342492.0296278177,0.0,342492.0296278177,342492.0296278177,6900.062852523597
300,401229.781615722,0.0,401229.781615722,401229.781615722,7996.454685520372
301,509071.68389637873,0.0,509071.68389637873,509071.68389637873,9970.028047547998
302,354094.43534801906,0.0,354094.43534801906,354094.43534801906,7117.898788681664
303,705886.3379293951,0.0,705886.3379293951,705886.3379293951,13458.749437892495
304,748659.2392948796,0.0,748659.2392948796,748659.2392948796,14199.773348336535
305,728480.4747616714,0.0,728480.4747616714,728480.4747616714,13850.86300019023
306,807771.4003677056,0.0,807771.4003677056,807771.4003677056,15214.64287593359
307,545819.2347554964,0.0,545819.2347554964,545819.2347554964,10631.813613302998
308,48276.04708367036,0.0,48276.04708367036,48276.04708367036,1016.0860595381578
309,473042.9789980519,0.0,473042.9789980519,473042.9789980519,8222.894739978248
310,847030.2952792925,0.0,847030.2952792925,847030.2952792925,15882.107056156483
311,607166.8516714355,0.0,607166.8516714355,607166.8516714355,11725.000013922834
312,669948.1807309968,0.0,669948.1807309968,669948.1807309968,12830.755283488872
313,870658.7515055065,0.0,870658.7515055065,870658.7515055065,16282.166198749952
314,698252.2730098487,0.0,698252.2730098487,698252.2730098487,13324.945602595764
315,539791.2051602922,0.0,539791.2051602922,539791.2051602922,10522.887628725328
316,577266.8299278796,0.0,577266.8299278796,577266.8299278796,11193.483758509668
317,440169.2837067326,0.0,440169.2837067326,440169.2837067326,8713.957318238334
318,386467.3826725226,0.0,386467.3826725226,386467.3826725226,7721.752827303459
319,261140.87267506975,0.0,261140.87267506975,261140.87267506975,5352.166053928633
320,345547.7868852632,0.0,345547.7868852632,345547.7868852632,6956.874173852048
321,351291.7758958512,0.0,351291.7758958512,351291.7758958512,7064.711138521281
322,135612.46245533356,0.0,135612.46245533356,135612.46245533356,2850.7771112583623
323,76535.35911293802,0.0,76535.35911293802,76535.35911293802,1606.1660489159158
324,98696.03611611402,0.0,98696.03611611402,98696.03611611402,1988.2671845321247
325,174329.85273633513,0.0,174329.85273633513,174329.85273633513,3407.400749742787
326,322565.56165476464,0.0,322565.56165476464,322565.56165476464,6523.371327228722
327,397501.8652677205,0.0,397501.8652677205,397501.8652677205,7926.219741906614
328,694674.4982292376,0.0,694674.4982292376,694674.4982292376,13261.789150716391
329,289689.8911251462,0.0,289689.8911251462,289689.8911251462,5898.950930215303
330,949506.7055331452,0.0,949506.7055331452,949506.7055331452,17605.23141874676
331,646046.102438081,0.0,646046.102438081,646046.102438081,12410.453528685754
332,654876.7297772075,0.0,654876.7297772075,654876.7297772075,12565.598744144725
333,498387.859538835,0.0,498387.859538835,498387.859538835,9775.172406577694
334,377381.0063613746,0.0,377381.0063613746,377381.0063613746,7552.075805411695
335,354493.9356711589,0.0,354493.9356711589,354493.9356711589,7124.295341615698
336,246633.32218120666,0.0,246633.32218120666,246633.32218120666,5071.886721993231
337,311653.33520931005,0.0,311653.33520931005,311653.33520931005,6316.630927031539
338,264006.2962911821,0.0,264006.2962911821,264006.2962911821,5406.8785563529555
339,188364.03924703662,0.0,188364.03924703662,188364.03924703662,3933.501477482954
340,192716.55253620903,0.0,192716.55253620903,192716.55253620903,4019.388004298231
341,285721.1830039653,0.0,285721.1830039653,285721.1830039653,5823.0462417000845
342,138438.35741616727,0.0,138438.35741616727,138438.35741616727,2913.4887090017196
343,260959.5584048309,0.0,260959.5584048309,260959.5584048309,5216.130162380248
344,201145.50719957775,0.0,201145.50719957775,201145.50719957775,4185.225302946099
345,121720.28388018883,0.0,121720.28388018883,121720.28388018883,2560.25990112759
346,54333.70372841477,0.0,54333.70372841477,54333.70372841477,1143.4678599302717
347,32664.39426801829,0.0,32664.39426801829,32664.39426801829,684.6415986292466
348,0.0,0.0,0.0,0.0,-0.0
349,0.0,0.0,0.0,0.0,-0.0
350,0.0,0.0,0.0,0.0,-0.0
351,0.0,0.0,0.0,0.0,-0.0
352,0.0,0.0,0.0,0.0,-0.0
353,0.0,0.0,0.0,0.0,-0.0
354,119191.86091685621,0.0,119191.86091685621,119191.86091685621,2085.8200602959887
355,287203.34565758484,0.0,287203.34565758484,287203.34565758484,5561.880859920463
356,261596.66108829147,0.0,261596.66108829147,261596.66108829147,5359.937087781234
357,472312.4992993727,0.0,472312.4992993727,472312.4992993727,9300.221069696652
358,1039287.0100614271,0.0,1039287.0100614271,1039287.0100614271,19091.128825733493
359,543765.306423591,0.0,543765.306423591,543765.306423591,10592.246437889162
360,373343.285327746,0.0,373343.285327746,373343.285327746,7475.876644553453
361,307639.59559066844,0.0,307639.59559066844,307639.59559066844,6239.739785698008
362,84487.50421541501,0.0,84487.50421541501,84487.50421541501,1777.8026211443291
363,177124.97476197942,0.0,177124.97476197942,177124.97476197942,3412.6958999032076
364,292063.37014027976,0.0,292063.37014027976,292063.37014027976,5943.170357363511
365,390466.570973276,0.0,390466.570973276,390466.570973276,7794.246072402026
366,498501.7229019431,0.0,498501.7229019431,498501.7229019431,9775.600015188329
367,379947.7319156112,0.0,379947.7319156112,379947.7319156112,7598.597632418447
368,255453.93446197946,0.0,255453.93446197946,255453.93446197946,5241.310004512204
369,317937.4590978502,0.0,317937.4590978502,317937.4590978502,6434.596782226016
370,286645.8722271953,0.0,286645.8722271953,286645.8722271953,5839.741755931147
371,337434.5054219455,0.0,337434.5054219455,337434.5054219455,6802.595704015048
372,447500.7459046804,0.0,447500.7459046804,447500.7459046804,8846.263843872664
373,310697.9434187942,0.0,310697.9434187942,310697.9434187942,6297.401629890672
374,298898.7327976833,0.0,298898.7327976833,298898.7327976833,6073.257966328623
375,357769.2788410005,0.0,357769.2788410005,357769.2788410005,7184.350559473694
376,322561.8836082843,0.0,322561.8836082843,322561.8836082843,6521.986223770141
377,399396.98515347956,0.0,399396.98515347956,399396.98515347956,7959.774017428405
378,525976.9974669395,0.0,525976.9974669395,525976.9974669395,10271.735401233245
379,815563.6848896717,0.0,815563.6848896717,815563.6848896717,15342.830613153312
380,641177.0136166817,0.0,641177.0136166817,641177.0136166817,12322.44572501301
381,728287.683121175,0.0,728287.683121175,728287.683121175,13843.052405429877
382,643830.7581317116,0.0,643830.7581317116,643830.7581317116,12369.096962035883
383,508095.2762221442,0.0,508095.2762221442,508095.2762221442,9948.957610686271
