,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
51,290260.0792285032,0.0,290260.0792285032,290260.0792285032,5917.165066152603
52,889254.6278464665,0.0,889254.6278464665,889254.6278464665,16619.176881156207
53,458227.9925662261,0.0,458227.9925662261,458227.9925662261,9056.061131726658
54,350904.72479114606,0.0,350904.72479114606,350904.72479114606,7065.953130132583
55,933357.5493066953,0.0,933357.5493066953,933357.5493066953,17360.903944895428
56,579373.3665253232,0.0,579373.3665253232,579373.3665253232,11245.439813832723
57,411578.69866418635,0.0,411578.69866418635,411578.69866418635,8197.267929200536
58,424295.4845496822,0.0,424295.4845496822,424295.4845496822,8432.269466411828
59,429746.7253535074,0.0,429746.7253535074,429746.7253535074,8532.783519184255
60,393799.06966168585,0.0,393799.06966168585,393799.06966168585,7867.451771747665
61,415605.47794258426,0.0,415605.47794258426,415605.47794258426,8271.706658597332
62,736577.5056808675,0.0,736577.5056808675,736577.5056808675,14008.678080181617
63,707393.767323178,0.0,707393.767323178,707393.767323178,13501.776028458547
64,929255.1042296761,0.0,929255.1042296761,929255.1042296761,17291.87138269028
65,1031301.0699570396,0.0,1031301.0699570396,1031301.0699570396,18989.944653131533
66,1137307.86679174,0.0,1137307.86679174,1137307.86679174,19938.704690273895
67,1189310.8064569521,0.0,1189310.8064569521,1189310.8064569521,19938.671290776932
68,1189723.5986775518,0.0,1189723.5986775518,1189723.5986775518,19938.637891391816
69,1189570.77988059,0.0,1189570.77988059,1189570.77988059,19938.6044921186
70,1189776.9745396248,0.0,1189776.9745396248,1189776.9745396248,19938.571092957256
71,1189377.6784656094,0.0,1189377.6784656094,1189377.6784656094,19938.537693907783
72,1189345.1015345533,0.0,1189345.1015345533,1189345.1015345533,19938.50429497018
73,1189487.8208435518,0.0,1189487.8208435518,1189487.8208435518,19938.470896144438
74,1189412.2410770487,0.0,1189412.2410770487,1189412.2410770487,19938.43749743058
75,1190379.6599305565,0.0,1190379.6599305565,1190379.6599305565,19938.40409882858
76,1190481.760561219,0.0,1190481.760561219,1190481.760561219,19938.370700338455
77,1190131.5375207604,0.0,1190131.5375207604,1190131.5375207604,19938.3373019602
78,1190426.5698634416,0.0,1190426.5698634416,1190426.5698634416,19938.303903693803
79,1190056.3606625262,0.0,1190056.3606625262,1190056.3606625262,19938.270505539287
80,1062712.0725613919,0.0,1062712.0725613919,1062712.0725613919,19506.951930718795
81,353012.33975348045,0.0,353012.33975348045,353012.33975348045,7105.197725661737
82,191804.97392627352,0.0,191804.97392627352,191804.97392627352,4006.0301592882647
83,209619.93399744807,0.0,209619.93399744807,209619.93399744807,4356.636877804902
84,268439.41490177915,0.0,268439.41490177915,268439.41490177915,5498.601828172144
85,257131.067451362,0.0,257131.067451362,257131.067451362,5280.760000599381
86,264573.07891308895,0.0,264573.07891308895,264573.07891308895,5424.192817212123
87,266041.918064871,0.0,266041.918064871,266041.918064871,5452.455496806558
88,285136.8270380386,0.0,285136.8270380386,285136.8270380386,5818.827494950238
89,689650.0253904214,0.0,689650.0253904214,689650.0253904214,13191.696733522007
90,754963.0081103827,0.0,754963.0081103827,754963.0081103827,14325.97814712211
91,922278.134760545,0.0,922278.134760545,922278.134760545,17174.029330252815
92,1144860.7751119751,0.0,1144860.7751119751,1144860.7751119751,19937.868668645046
93,1169198.352724384,0.0,1169198.352724384,1169198.352724384,19937.83527194834
94,1154731.2279044176,0.0,1154731.2279044176,1154731.2279044176,19937.801875363468
95,1181832.27271795,0.0,1181832.27271795,1181832.27271795,19937.76847889046
96,1189285.22519665,0.0,1189285.22519665,1189285.22519665,19937.735082529314
97,1182962.1756216984,0.0,1182962.1756216984,1182962.1756216984,19937.70168628003
98,1188127.5190236312,0.0,1188127.5190236312,1188127.5190236312,19937.66829014261
99,1187143.6608933893,0.0,1187143.6608933893,1187143.6608933893,19937.634894117033
100,1185249.3955131366,0.0,1185249.3955131366,1185249.3955131366,19937.601498203316
101,1177721.743076923,0.0,1177721.743076923,1177721.743076923,19937.568102401456
102,1155606.3492439485,0.0,1155606.3492439485,1155606.3492439485,19937.534706711453
103,1149227.3367150386,0.0,1149227.3367150386,1149227.3367150386,19937.501311133292
104,924919.4962924827,0.0,924919.4962924827,924919.4962924827,17217.986635368656
105,188406.58650891887,0.0,188406.58650891887,188406.58650891887,3938.699919470482
106,120083.62311483783,0.0,120083.62311483783,120083.62311483783,2527.9003890296653
107,69317.32748647348,0.0,69317.32748647348,69317.32748647348,1459.9980471465997
108,54708.565422653424,0.0,54708.565422653424,54708.565422653424,1152.0360329758332
109,12951.35424203945,0.0,12951.35424203945,12951.35424203945,268.8767729842013
110,53200.47599287306,0.0,53200.47599287306,53200.47599287306,967.4716240725435
111,69242.83512351642,0.0,69242.83512351642,69242.83512351642,1396.953741067171
112,347331.16918840975,0.0,347331.16918840975,347331.16918840975,6290.767447677035
113,409103.57157915167,0.0,409103.57157915167,409103.57157915167,8150.093493512633
114,844165.7799349716,0.0,844165.7799349716,844165.7799349716,15852.667312722364
115,867923.0231742217,0.0,867923.0231742217,867923.0231742217,16255.77283869681
116,679248.7307858417,0.0,679248.7307858417,679248.7307858417,13008.36825336782
117,926508.6315171336,0.0,926508.6315171336,926508.6315171336,17243.211602318297
118,941259.1311985304,0.0,941259.1311985304,941259.1311985304,17490.361380014878
119,591058.2372551829,0.0,591058.2372551829,591058.2372551829,11451.743978949657
120,645461.1970817315,0.0,645461.1970817315,645461.1970817315,12415.039221171406
121,481606.6179199887,0.0,481606.6179199887,481606.6179199887,9481.268620939909
122,451587.149051382,0.0,451587.149051382,451587.149051382,8932.705289113163
123,666778.1782680076,0.0,666778.1782680076,666778.1782680076,12789.698086895383
124,698291.3677480045,0.0,698291.3677480045,698291.3677480045,13340.897786086638
125,661360.7502342918,0.0,661360.7502342918,661360.7502342918,12694.568211449405
126,753061.5635380835,0.0,753061.5635380835,753061.5635380835,14291.365424157972
127,734935.9978898553,0.0,734935.9978898553,734935.9978898553,13977.815858972643
128,678705.0143157825,0.0,678705.0143157825,678705.0143157825,12998.590067524954
129,629720.7083444932,0.0,629720.7083444932,629720.7083444932,12137.183394508715
130,506373.9744793486,0.0,506373.9744793486,506373.9744793486,9930.975411670064
131,807339.2915600482,0.0,807339.2915600482,807339.2915600482,15224.169631918334
132,447673.54961229267,0.0,447673.54961229267,447673.54961229267,8860.766278604198
133,310810.33706052334,0.0,310810.33706052334,310810.33706052334,6307.261495252109
134,158639.67163155472,0.0,158639.67163155472,158639.67163155472,3340.646971845803
135,285770.61855722324,0.0,285770.61855722324,285770.61855722324,5800.604499241363
136,240065.43851265227,0.0,240065.43851265227,240065.43851265227,4949.719080684514
137,232464.32954010836,0.0,232464.32954010836,232464.32954010836,4802.046762860423
138,290979.56514326256,0.0,290979.56514326256,290979.56514326256,5929.566390027154
139,519062.7263992357,0.0,519062.7263992357,519062.7263992357,10160.345314201364
140,1081781.8623347091,0.0,1081781.8623347091,1081781.8623347091,19816.82364670635
141,1153371.2499713844,0.0,1153371.2499713844,1153371.2499713844,19935.03480707949
142,1189401.595107386,0.0,1189401.595107386,1189401.595107386,19935.00141987386
143,1189420.1643232906,0.0,1189420.1643232906,1189420.1643232906,19934.968032780052
144,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.934645798043
145,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.90125892785
146,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.867872169474
147,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.834485522882
148,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.801098988115
149,1189518.126386823,0.0,1189518.126386823,1189518.126386823,19934.76771256516
150,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.73432625401
151,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19934.70094005467
152,1176456.9267445854,0.0,1176456.9267445854,1176456.9267445854,19934.667553967127
153,264239.21331458795,0.0,264239.21331458795,264239.21331458795,5416.721316599661
154,223003.440130734,0.0,223003.440130734,223003.440130734,4617.568647139445
155,271206.4319832465,0.0,271206.4319832465,271206.4319832465,5550.6820139209385
156,151645.06273917426,0.0,151645.06273917426,151645.06273917426,3190.0699401528873
157,108753.17559376055,0.0,108753.17559376055,108753.17559376055,2284.97335527307
158,75738.09281038877,0.0,75738.09281038877,75738.09281038877,1593.3833108753922
159,63067.774131227656,0.0,63067.774131227656,63067.774131227656,1324.0788745455081
160,106572.34808930646,0.0,106572.34808930646,106572.34808930646,2081.3125796768413
161,188073.56151360358,0.0,188073.56151360358,188073.56151360358,3692.9950539447836
162,639132.6443204733,0.0,639132.6443204733,639132.6443204733,12302.059036309043
163,802495.2442877912,0.0,802495.2442877912,802495.2442877912,15139.775515234367
164,1126331.0731509516,0.0,1126331.0731509516,1126331.0731509516,19933.44824228831
165,1133167.4851271824,0.0,1133167.4851271824,1133167.4851271824,19933.414860395707
166,1154501.74745153,0.0,1154501.74745153,1154501.74745153,19933.38147861489
167,1163302.1956612628,0.0,1163302.1956612628,1163302.1956612628,19933.348096945847
168,1159923.1554187008,0.0,1159923.1554187008,1159923.1554187008,19933.281449853926
169,1022668.8999768154,0.0,1022668.8999768154,1022668.8999768154,18842.087573576373
170,1098579.3599622285,0.0,1098579.3599622285,1098579.3599622285,19933.214906082
171,1152918.9461265325,0.0,1152918.9461265325,1152918.9461265325,19933.181524970772
172,1149134.0252361582,0.0,1149134.0252361582,1149134.0252361582,19933.148143971302
173,1147744.258548702,0.0,1147744.258548702,1147744.258548702,19933.11476308361
174,1156283.305785119,0.0,1156283.305785119,1156283.305785119,19933.08138230772
175,1158307.8415737627,0.0,1158307.8415737627,1158307.8415737627,19933.048001643583
176,1016244.9296927553,0.0,1016244.9296927553,1016244.9296927553,18735.62791167259
177,724693.4770365225,0.0,724693.4770365225,724693.4770365225,13798.375810252559
178,252370.68757195328,0.0,252370.68757195328,252370.68757195328,5187.323173823253
179,218102.94396885662,0.0,218102.94396885662,218102.94396885662,4521.416115178273
180,376316.92871018784,0.0,376316.92871018784,376316.92871018784,7539.311051239778
181,438530.9753823474,0.0,438530.9753823474,438530.9753823474,8691.642281284197
182,653006.566961023,0.0,653006.566961023,653006.566961023,12545.930295448969
183,887499.9280389692,0.0,887499.9280389692,887499.9280389692,16584.16029855757
184,1060556.8694044293,0.0,1060556.8694044293,1060556.8694044293,19466.161523476472
185,1173698.8607768158,0.0,1173698.8607768158,1173698.8607768158,19932.73118225587
186,1189997.0572460904,0.0,1189997.0572460904,1189997.0572460904,19932.697802764415
187,1189850.3688185562,0.0,1189850.3688185562,1189850.3688185562,19932.664423384744
188,1190143.745673624,0.0,1190143.745673624,1190143.745673624,19932.631044116843
189,1150685.7990124708,0.0,1150685.7990124708,1150685.7990124708,19932.597664960707
190,1139546.2550034565,0.0,1139546.2550034565,1139546.2550034565,19932.564285916345
191,1141372.5022297753,0.0,1141372.5022297753,1141372.5022297753,19932.53090698376
192,592270.1772822551,0.0,592270.1772822551,592270.1772822551,11471.326012696507
193,940805.0166649305,0.0,940805.0166649305,940805.0166649305,17479.79514057261
194,1006783.8220568367,0.0,1006783.8220568367,1006783.8220568367,18578.43161352825
195,1132664.87103681,0.0,1132664.87103681,1132664.87103681,19932.400002358423
196,1108117.9173004492,0.0,1108117.9173004492,1108117.9173004492,19932.36662397594
197,1129099.6857102765,0.0,1129099.6857102765,1129099.6857102765,19932.33324570522
198,1068873.1072225096,0.0,1068873.1072225096,1068873.1072225096,19602.326343512617
199,1091993.5257350462,0.0,1091993.5257350462,1091993.5257350462,19932.266555245656
200,1123452.1115503074,0.0,1123452.1115503074,1123452.1115503074,19932.233177310012
201,1105918.1973426472,0.0,1105918.1973426472,1105918.1973426472,19932.19979948616
202,1006505.3115253027,0.0,1006505.3115253027,1006505.3115253027,18573.566449990656
203,847188.3259878715,0.0,847188.3259878715,847188.3259878715,15900.940990209798
204,706834.6650471988,0.0,706834.6650471988,706834.6650471988,13487.310096198027
205,880159.8767455781,0.0,880159.8767455781,880159.8767455781,16459.576783468743
206,1027442.6323478379,0.0,1027442.6323478379,1027442.6323478379,18919.811888580458
207,1016479.7729982788,0.0,1016479.7729982788,1016479.7729982788,18738.55544456199
208,1137192.629680278,0.0,1137192.629680278,1137192.629680278,19931.969779199262
209,1147607.6842203815,0.0,1147607.6842203815,1147607.6842203815,19931.936402257365
210,1179504.1928256084,0.0,1179504.1928256084,1179504.1928256084,19931.90302542722
211,1189630.9965360241,0.0,1189630.9965360241,1189630.9965360241,19931.869648708845
212,1189857.2864969412,0.0,1189857.2864969412,1189857.2864969412,19931.836272102235
213,1189324.979540737,0.0,1189324.979540737,1189324.979540737,19931.80289560738
214,1190282.823504532,0.0,1190282.823504532,1190282.823504532,19931.769519224268
215,1189859.5656747327,0.0,1189859.5656747327,1189859.5656747327,19931.736142952934
216,776673.852329056,0.0,776673.852329056,776673.852329056,14695.368957265466
217,786915.3361069519,0.0,786915.3361069519,786915.3361069519,14871.292248778329
218,1022081.8326121276,0.0,1022081.8326121276,1022081.8326121276,18830.85180567328
219,1116618.020999442,0.0,1116618.020999442,1116618.020999442,19931.605006402315
220,1109493.2612668087,0.0,1109493.2612668087,1109493.2612668087,19931.571630681825
221,1156601.758320662,0.0,1156601.758320662,1156601.758320662,19931.538255073094
222,1187196.9942935372,0.0,1187196.9942935372,1187196.9942935372,19931.504879576107
223,1189356.4213038252,0.0,1189356.4213038252,1189356.4213038252,19931.471504190868
224,1176120.583829904,0.0,1176120.583829904,1176120.583829904,19931.43812891739
225,1134762.82214406,0.0,1134762.82214406,1134762.82214406,19931.40475375567
226,1147588.5015214724,0.0,1147588.5015214724,1147588.5015214724,19931.371378705688
227,1165080.4457901989,0.0,1165080.4457901989,1165080.4457901989,19931.33800376746
228,1122875.0819840983,0.0,1122875.0819840983,1122875.0819840983,19931.304628940987
229,1189837.580804509,0.0,1189837.580804509,1189837.580804509,19931.271254226274
230,255835.34673565888,0.0,255835.34673565888,255835.34673565888,5253.720621415476
231,653335.8526416525,0.0,653335.8526416525,653335.8526416525,12550.64951734697
232,554074.4352476632,0.0,554074.4352476632,554074.4352476632,10788.27993463109
233,1077831.823294886,0.0,1077831.823294886,1077831.823294886,19748.172924492574
234,1152863.6597368044,0.0,1152863.6597368044,1152863.6597368044,19931.11166521522
235,1068428.2886415778,0.0,1068428.2886415778,1068428.2886415778,19593.819632821996
236,1189568.6756269285,0.0,1189568.6756269285,1189568.6756269285,19931.04498438717
237,1157784.233276839,0.0,1157784.233276839,1157784.233276839,19931.011610541802
238,962215.7087659163,0.0,962215.7087659163,962215.7087659163,17836.192744473283
239,1030638.7430613133,0.0,1030638.7430613133,1030638.7430613133,18971.546596042645
240,1124121.8592082355,0.0,1124121.8592082355,1124121.8592082355,19930.912105436688
241,1153781.4126275978,0.0,1153781.4126275978,1153781.4126275978,19930.878732036243
242,1163868.5700639905,0.0,1163868.5700639905,1163868.5700639905,19930.845358747534
243,1148667.1488119513,0.0,1148667.1488119513,1148667.1488119513,19930.81198557057
244,1076960.043185805,0.0,1076960.043185805,1076960.043185805,19733.514812580703
245,948772.5455526796,0.0,948772.5455526796,948772.5455526796,17611.519415793544
246,871714.628463194,0.0,871714.628463194,871714.628463194,16315.627764243418
247,741450.5112082897,0.0,741450.5112082897,741450.5112082897,14087.071342299525
248,998177.0139415179,0.0,998177.0139415179,998177.0139415179,18434.071056164543
249,751035.190801082,0.0,751035.190801082,751035.190801082,14252.709379213578
250,465953.29338756186,0.0,465953.29338756186,465953.29338756186,9193.14514266624
251,326364.4893047719,0.0,326364.4893047719,326364.4893047719,6600.24162325586
252,286943.70970462594,0.0,286943.70970462594,286943.70970462594,5850.93853067477
253,235782.30159101548,0.0,235782.30159101548,235782.30159101548,4865.261926316129
254,338520.66351768514,0.0,338520.66351768514,338520.66351768514,6829.627604794694
255,614539.7114426094,0.0,614539.7114426094,614539.7114426094,11865.43365852651
256,706424.4976320381,0.0,706424.4976320381,706424.4976320381,13478.968923492923
257,898990.7025705731,0.0,898990.7025705731,898990.7025705731,16775.851999670012
258,898395.8547529083,0.0,898395.8547529083,898395.8547529083,16765.80250146674
259,712807.7819728841,0.0,712807.7819728841,712807.7819728841,13589.9721740701
260,643478.0345499562,0.0,643478.0345499562,643478.0345499562,12376.535331530915
261,898613.0129742544,0.0,898613.0129742544,898613.0129742544,16769.37827360256
262,872957.1317330315,0.0,872957.1317330315,872957.1317330315,16336.225583549563
263,823552.5508645888,0.0,823552.5508645888,823552.5508645888,15496.991663745584
264,1128552.0656080204,0.0,1128552.0656080204,1128552.0656080204,19930.140781998
265,1090585.971246662,0.0,1090585.971246662,1090585.971246662,19930.107411180088
266,569588.5240982678,0.0,569588.5240982678,569588.5240982678,11065.372570470703
267,886710.6064768429,0.0,886710.6064768429,886710.6064768429,16568.4979641844
268,998391.9211615996,0.0,998391.9211615996,998391.9211615996,18437.040736409595
269,756576.4840035012,0.0,756576.4840035012,756576.4840035012,14347.895134921666
270,744244.9027513405,0.0,744244.9027513405,744244.9027513405,14134.864827155521
271,942953.2908836438,0.0,942953.2908836438,942953.2908836438,17513.466519451646
272,276539.12412695267,0.0,276539.12412695267,276539.12412695267,5651.545954520562
273,605960.2692895576,0.0,605960.2692895576,605960.2692895576,11712.960682873118
274,176540.2820324854,0.0,176540.2820324854,176540.2820324854,3701.820724369364
275,265150.77793143585,0.0,265150.77793143585,265150.77793143585,5432.784777443423
276,257916.83618893076,0.0,257916.83618893076,257916.83618893076,5293.434920822693
277,360087.7935837757,0.0,360087.7935837757,360087.7935837757,7234.558645784726
278,617173.6050001465,0.0,617173.6050001465,617173.6050001465,11911.619214702698
279,1099844.775718419,0.0,1099844.775718419,1099844.775718419,19929.667579427805
280,1150907.1456555943,0.0,1150907.1456555943,1150907.1456555943,19929.63421019421
281,1144637.857184032,0.0,1144637.857184032,1144637.857184032,19929.60084107234
282,1152533.044015019,0.0,1152533.044015019,1152533.044015019,19929.56747206219
283,1058687.6479930433,0.0,1058687.6479930433,1058687.6479930433,19432.271440769193
284,946074.5779712785,0.0,946074.5779712785,946074.5779712785,17565.301862820004
285,829433.3694322094,0.0,829433.3694322094,829433.3694322094,15596.681051696409
286,874662.2922438432,0.0,874662.2922438432,874662.2922438432,16364.421445712593
287,1108970.5101189548,0.0,1108970.5101189548,1108970.5101189548,19929.40283335705
288,947632.8983818336,0.0,947632.8983818336,947632.8983818336,17591.23713174619
289,1067811.4203127357,0.0,1067811.4203127357,1067811.4203127357,19581.976258800263
290,1145647.7511665225,0.0,1145647.7511665225,1145647.7511665225,19929.303271700548
291,1144887.3193186563,0.0,1144887.3193186563,1144887.3193186563,19929.269903686658
292,1069516.1204144126,0.0,1069516.1204144126,1069516.1204144126,19609.863001116813
293,1121417.7100692727,0.0,1121417.7100692727,1121417.7100692727,19929.20323161227
294,1046833.9468647703,0.0,1046833.9468647703,1046833.9468647703,19236.87189629152
295,839305.7864373551,0.0,839305.7864373551,839305.7864373551,15764.489870660418
296,773470.1992197776,0.0,773470.1992197776,773470.1992197776,14638.291787280217
297,769773.3236596691,0.0,769773.3236596691,769773.3236596691,14574.650521368876
298,718002.7191831412,0.0,718002.7191831412,718002.7191831412,13679.36881848879
299,342492.0296278177,0.0,342492.0296278177,342492.0296278177,6903.861176042097
300,401229.781615722,0.0,401229.781615722,401229.781615722,8001.10332774371
301,509071.68389637873,0.0,509071.68389637873,509071.68389637873,9976.359886318165
302,354094.43534801906,0.0,354094.43534801906,354094.43534801906,7121.861374730271
303,705886.3379293951,0.0,705886.3379293951,705886.3379293951,13468.531230617282
304,748659.2392948796,0.0,748659.2392948796,748659.2392948796,14210.360757522958
305,728480.4747616714,0.0,728480.4747616714,728480.4747616714,13861.068135274634
306,807771.4003677056,0.0,807771.4003677056,807771.4003677056,15226.37096826482
307,545819.2347554964,0.0,545819.2347554964,545819.2347554964,10638.75419849875
308,48276.04708367036,0.0,48276.04708367036,48276.04708367036,1012.1696946501816
309,473042.9789980519,0.0,473042.9789980519,473042.9789980519,8191.337149121651
310,847030.2952792925,0.0,847030.2952792925,847030.2952792925,15894.579845092814
311,607166.8516714355,0.0,607166.8516714355,607166.8516714355,11732.973009541574
312,669948.1807309968,0.0,669948.1807309968,669948.1807309968,12839.850698220675
313,870658.7515055065,0.0,870658.7515055065,870658.7515055065,16295.10910267071
314,698252.2730098487,0.0,698252.2730098487,698252.2730098487,13334.561044560434
315,539791.2051602922,0.0,539791.2051602922,539791.2051602922,10529.707573382093
316,577266.8299278796,0.0,577266.8299278796,577266.8299278796,11200.9381528274
317,440169.2837067326,0.0,440169.2837067326,440169.2837067326,8719.179076890021
318,386467.3826725226,0.0,386467.3826725226,386467.3826725226,7726.168632820116
319,261140.87267506975,0.0,261140.87267506975,261140.87267506975,5354.849786648828
320,345547.7868852632,0.0,345547.7868852632,345547.7868852632,6960.702221704137
321,351291.7758958512,0.0,351291.7758958512,351291.7758958512,7068.620324566095
322,135612.46245533356,0.0,135612.46245533356,135612.46245533356,2852.5780516552777
323,76535.35911293802,0.0,76535.35911293802,76535.35911293802,1608.7115372116748
324,98696.03611611402,0.0,98696.03611611402,98696.03611611402,1999.7945621223123
325,174329.85273633513,0.0,174329.85273633513,174329.85273633513,3398.6129870828313
326,322565.56165476464,0.0,322565.56165476464,322565.56165476464,6526.884004580123
327,397501.8652677205,0.0,397501.8652677205,397501.8652677205,7930.8038089181655
328,694674.4982292376,0.0,694674.4982292376,694674.4982292376,13271.347528027658
329,289689.8911251462,0.0,289689.8911251462,289689.8911251462,5902.016610189887
330,949506.7055331452,0.0,949506.7055331452,949506.7055331452,17619.78024503324
331,646046.102438081,0.0,646046.102438081,646046.102438081,12419.124974977898
332,654876.7297772075,0.0,654876.7297772075,654876.7297772075,12574.429337483205
333,498387.859538835,0.0,498387.859538835,498387.859538835,9781.319177347088
334,377381.0063613746,0.0,377381.0063613746,377381.0063613746,7556.3647308466825
335,354493.9356711589,0.0,354493.9356711589,354493.9356711589,7128.255273710615
336,246633.32218120666,0.0,246633.32218120666,246633.32218120666,5074.385738091691
337,311653.33520931005,0.0,311653.33520931005,311653.33520931005,6319.993550227483
338,264006.2962911821,0.0,264006.2962911821,264006.2962911821,5409.60376924875
339,188364.03924703662,0.0,188364.03924703662,188364.03924703662,3935.2591442661633
340,192716.55253620903,0.0,192716.55253620903,192716.55253620903,4021.2004489722262
341,285721.1830039653,0.0,285721.1830039653,285721.1830039653,5826.0586553359335
342,138438.35741616727,0.0,138438.35741616727,138438.35741616727,2908.7284511866865
343,260959.5584048309,0.0,260959.5584048309,260959.5584048309,5188.712917867531
344,201145.50719957775,0.0,201145.50719957775,201145.50719957775,4187.132512852658
345,121720.28388018883,0.0,121720.28388018883,121720.28388018883,2558.943610297079
346,54333.70372841477,0.0,54333.70372841477,54333.70372841477,1138.315203063936
347,32664.39426801829,0.0,32664.39426801829,32664.39426801829,684.2745021133177
348,0.0,0.0,0.0,0.0,-0.0
349,0.0,0.0,0.0,0.0,-0.0
350,0.0,0.0,0.0,0.0,-0.0
351,0.0,0.0,0.0,0.0,-0.0
352,0.0,0.0,0.0,0.0,-0.0
353,0.0,0.0,0.0,0.0,-0.0
354,119191.86091685621,0.0,119191.86091685621,119191.86091685621,2090.2148741211445
355,287203.34565758484,0.0,287203.34565758484,287203.34565758484,5587.740666476047
356,261596.66108829147,0.0,261596.66108829147,261596.66108829147,5362.616006184263
357,472312.4992993727,0.0,472312.4992993727,472312.4992993727,9305.925736071178
358,1039287.0100614271,0.0,1039287.0100614271,1039287.0100614271,19107.482119637138
359,543765.306423591,0.0,543765.306423591,543765.306423591,10599.112041767257
