,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
76,809923.5258503795,0.0,809923.5258503795,809923.5258503795,15269.043025766898
77,769109.4337214972,0.0,769109.4337214972,769109.4337214972,14568.61573994247
78,764898.2023180331,0.0,764898.2023180331,764898.2023180331,14496.040847990887
79,745947.6610024433,0.0,745947.6610024433,745947.6610024433,14168.873923825704
80,720317.0238016442,0.0,720317.0238016442,720317.0238016442,13724.632111253215
81,495866.659353599,0.0,495866.659353599,495866.659353599,9740.770846828542
82,372517.69953376584,0.0,372517.69953376584,372517.69953376584,7469.671261922795
83,107112.07507572607,0.0,107112.07507572607,107112.07507572607,2252.4532878908053
84,173292.47708256732,0.0,173292.47708256732,173292.47708256732,3417.95275537186
85,181916.0527304566,0.0,181916.0527304566,181916.0527304566,3809.733055068728
86,225851.626048361,0.0,225851.626048361,225851.626048361,4673.3391395667495
87,239504.71088526954,0.0,239504.71088526954,239504.71088526954,4938.893690114226
88,418889.75902449724,0.0,418889.75902449724,418889.75902449724,8330.816382235378
89,760247.2726395933,0.0,760247.2726395933,760247.2726395933,14415.217520418475
90,940349.9794729397,0.0,940349.9794729397,940349.9794729397,17474.693633974068
91,760417.3566990643,0.0,760417.3566990643,760417.3566990643,14418.102228032029
92,152057.58221607938,0.0,152057.58221607938,152057.58221607938,3198.4386702911197
93,259315.91305697203,0.0,259315.91305697203,259315.91305697203,5241.380222892042
94,200818.57617263956,0.0,200818.57617263956,200818.57617263956,4182.975977668748
95,254900.7734444053,0.0,254900.7734444053,254900.7734444053,5236.7973038903365
96,199030.44909469932,0.0,199030.44909469932,199030.44909469932,4147.766031718665
97,488401.2305308155,0.0,488401.2305308155,488401.2305308155,9604.534623188227
98,402687.20797558164,0.0,402687.20797558164,402687.20797558164,8030.737419296612
99,334866.73344224365,0.0,334866.73344224365,334866.73344224365,6762.406231986949
100,698359.6393231887,0.0,698359.6393231887,698359.6393231887,13341.566398214967
101,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19934.82720327686
102,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19934.7938167663
103,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19934.76043036756
104,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19934.72704408062
105,982070.3257201549,0.0,982070.3257201549,982070.3257201549,18170.28609997217
106,187212.85999264018,0.0,187212.85999264018,187212.85999264018,3914.4616794679646
107,0.0,0.0,0.0,0.0,-0.0
108,0.0,0.0,0.0,0.0,-0.0
109,0.0,0.0,0.0,0.0,-0.0
110,0.0,0.0,0.0,0.0,-0.0
111,12683.014041593544,0.0,12683.014041593544,12683.014041593544,219.64715746562595
112,243920.57633224773,0.0,243920.57633224773,243920.57633224773,4237.3345797268485
113,265869.7567316966,0.0,265869.7567316966,265869.7567316966,5447.650280790105
114,524538.9816768415,0.0,524538.9816768415,524538.9816768415,10258.1362504847
115,382291.56530836324,0.0,382291.56530836324,382291.56530836324,7650.816105614831
116,373389.9536532663,0.0,373389.9536532663,373389.9536532663,7484.740377950624
117,305147.8963878368,0.0,305147.8963878368,305147.8963878368,6198.861130163535
118,374703.283953285,0.0,374703.283953285,374703.283953285,7509.239226187198
119,516601.30714933726,0.0,516601.30714933726,516601.30714933726,10114.714271144787
120,319390.48300788464,0.0,319390.48300788464,319390.48300788464,6469.144253898234
121,538696.2727244138,0.0,538696.2727244138,538696.2727244138,10513.07674607075
122,857602.2995040647,0.0,857602.2995040647,857602.2995040647,16078.35008536825
123,786503.607157216,0.0,786503.607157216,786503.607157216,14865.134778958567
124,681847.653171271,0.0,681847.653171271,681847.653171271,13051.761654023518
125,547391.108748868,0.0,547391.108748868,547391.108748868,10669.278215248578
126,353033.0017493133,0.0,353033.0017493133,353033.0017493133,7103.4486873290125
127,276143.8465242221,0.0,276143.8465242221,276143.8465242221,5644.86890404023
128,164605.1276351352,0.0,164605.1276351352,164605.1276351352,3464.6575381284233
129,43800.860147212516,0.0,43800.860147212516,43800.860147212516,917.5769349644565
130,0.0,0.0,0.0,0.0,-0.0
131,0.0,0.0,0.0,0.0,-0.0
132,0.0,0.0,0.0,0.0,-0.0
133,0.0,0.0,0.0,0.0,-0.0
134,0.0,0.0,0.0,0.0,-0.0
135,8617.870610009886,0.0,8617.870610009886,8617.870610009886,146.53881185482743
136,145936.581009813,0.0,145936.581009813,145936.581009813,2576.0953320186786
137,347861.4418482037,0.0,347861.4418482037,347861.4418482037,6864.18679038166
138,967442.3702020842,0.0,967442.3702020842,967442.3702020842,17923.506864401927
139,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19931.130560060257
140,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19931.097185928284
141,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19931.06381190804
142,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19931.03043799955
143,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.997064202806
144,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.963690517816
145,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.93031694456
146,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.896943483054
147,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.86357013327
148,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.830196895255
149,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.796823768964
150,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.763450754428
151,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.73007785162
152,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.69670506055
153,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.663332381246
154,1172032.739237567,0.0,1172032.739237567,1172032.739237567,19930.629959813647
155,994169.5811156125,0.0,994169.5811156125,994169.5811156125,18367.525822391013
156,1099464.827928921,0.0,1099464.827928921,1099464.827928921,19930.563529635358
157,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.530157401936
158,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.496785280247
159,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.463413270292
160,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.430041372078
161,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.39666958559
162,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.363297910848
163,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.32992634783
164,1182249.49132725,0.0,1182249.49132725,1182249.49132725,19930.296554896548
165,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19930.263183557003
166,881049.3969968962,0.0,881049.3969968962,881049.3969968962,16473.05460455679
167,588288.9135266742,0.0,588288.9135266742,588288.9135266742,11399.059785291061
168,526892.5132075753,0.0,526892.5132075753,526892.5132075753,10298.928185154708
169,710271.9657328342,0.0,710271.9657328342,710271.9657328342,13545.711911329452
170,354420.8908919527,0.0,354420.8908919527,354420.8908919527,7128.435878412682
171,256665.6341273006,0.0,256665.6341273006,256665.6341273006,5269.381338238331
172,136047.8009268127,0.0,136047.8009268127,136047.8009268127,2861.739031685658
173,186122.55935000195,0.0,186122.55935000195,186122.55935000195,3773.8702307281346
174,245065.9635222888,0.0,245065.9635222888,245065.9635222888,5045.085257642335
175,271721.38880256796,0.0,271721.38880256796,271721.38880256796,5559.034693309868
176,587491.3943063716,0.0,587491.3943063716,587491.3943063716,11384.5098741673
177,529258.0657262097,0.0,529258.0657262097,529258.0657262097,10341.27862590468
178,269036.4373161982,0.0,269036.4373161982,269036.4373161982,5507.4302163675
179,150964.97265974953,0.0,150964.97265974953,150964.97265974953,3175.6242849137716
180,194011.67274431788,0.0,194011.67274431788,194011.67274431788,3986.238898545291
181,412618.76099958434,0.0,412618.76099958434,412618.76099958434,8212.188911670659
182,763456.5137399287,0.0,763456.5137399287,763456.5137399287,14466.035360303173
183,1150650.761516099,0.0,1150650.761516099,1150650.761516099,19929.280770523328
184,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19929.247402584446
185,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19929.214034757275
186,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19929.180667041823
187,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19929.147299438093
188,1142123.8970183132,0.0,1142123.8970183132,1142123.8970183132,19929.113931946064
189,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19929.08056456575
190,1175216.8828933428,0.0,1175216.8828933428,1175216.8828933428,19929.047197297157
191,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19929.013830140262
192,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.980463095086
193,1045384.9910222607,0.0,1045384.9910222607,1045384.9910222607,19212.791715771546
194,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.913872453108
195,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.880505742578
196,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.847139143752
197,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.81377265665
198,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.78040628125
199,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.74704001756
200,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.713673865564
201,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.680307825278
202,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.6469418967
203,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.613576079835
204,1005033.0676459713,0.0,1005033.0676459713,1005033.0676459713,18545.804690305376
205,830370.7751995507,0.0,830370.7751995507,830370.7751995507,15611.91110937939
206,514389.92282959237,0.0,514389.92282959237,514389.92282959237,10072.323510850236
207,440262.37025687785,0.0,440262.37025687785,440262.37025687785,8721.395524304093
208,566632.4727388242,0.0,566632.4727388242,566632.4727388242,11011.5700859016
209,860579.9795906318,0.0,860579.9795906318,860579.9795906318,16125.146867906125
210,1035009.0664076267,0.0,1035009.0664076267,1035009.0664076267,19041.21639646781
211,719838.9477017705,0.0,719838.9477017705,719838.9477017705,13710.774205977013
212,847236.2302363219,0.0,847236.2302363219,847236.2302363219,15898.637683598337
213,1112001.8963357895,0.0,1112001.8963357895,1112001.8963357895,19928.290892276636
214,416724.3708740332,0.0,416724.3708740332,416724.3708740332,8287.593820316906
215,890882.8640503295,0.0,890882.8640503295,890882.8640503295,16637.352073551163
216,1171011.8117096901,0.0,1171011.8117096901,1171011.8117096901,19928.194147897746
217,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.160783596748
218,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.127419407454
219,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.094055329853
220,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.060691363946
221,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19928.027327509735
222,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.99396376723
223,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.9606001364
224,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.92723661727
225,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.893873209843
226,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.860509914095
227,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.82714673004
228,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.793783657682
229,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.760420697003
230,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.72705784802
231,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.693695110735
232,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.66033248512
233,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.626969971214
234,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.593607568997
235,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.560245278455
236,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.52688309961
237,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.49352103244
238,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.46015907695
239,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.42679723317
240,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.393435501042
241,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.360073880616
242,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.326712371872
243,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19927.29335097481
244,517213.11417980306,0.0,517213.11417980306,517213.11417980306,10122.662668676026
245,304894.23015746044,0.0,304894.23015746044,304894.23015746044,6192.029862338585
246,267261.0596098885,0.0,267261.0596098885,267261.0596098885,5472.576090017324
247,344219.3765201975,0.0,344219.3765201975,344219.3765201975,6935.658302911581
248,272320.55487844074,0.0,272320.55487844074,272320.55487844074,5569.751293277201
249,210132.7041209824,0.0,210132.7041209824,210132.7041209824,4363.939960089654
250,239318.08432695782,0.0,239318.08432695782,239318.08432695782,4932.9492290890375
251,100103.61844269553,0.0,100103.61844269553,100103.61844269553,2106.141352502248
252,117635.39456401426,0.0,117635.39456401426,117635.39456401426,2418.4708852395784
253,60497.40581056367,0.0,60497.40581056367,60497.40581056367,1272.3914522291961
254,42999.831266884474,0.0,42999.831266884474,42999.831266884474,901.3977022556176
255,87135.55539165047,0.0,87135.55539165047,87135.55539165047,1669.4364238506798
256,157425.95484088574,0.0,157425.95484088574,157425.95484088574,3060.1976343410574
257,233040.33863160276,0.0,233040.33863160276,233040.33863160276,4762.097215752499
258,354097.7332864509,0.0,354097.7332864509,354097.7332864509,7120.659368492894
259,487178.37756709196,0.0,487178.37756709196,487178.37756709196,9577.498782693325
260,625703.4049121827,0.0,625703.4049121827,625703.4049121827,12059.92758993827
261,759892.9866513965,0.0,759892.9866513965,759892.9866513965,14401.832071148116
262,824123.6768987626,0.0,824123.6768987626,824123.6768987626,15503.055206950321
263,522835.04005514254,0.0,522835.04005514254,522835.04005514254,10223.224893771125
264,371976.4529867,0.0,371976.4529867,371976.4529867,7455.236675704474
265,170433.2162860719,0.0,170433.2162860719,170433.2162860719,3579.4307931040016
266,545461.8622148423,0.0,545461.8622148423,545461.8622148423,10630.457903707644
267,93249.79538119507,0.0,93249.79538119507,93249.79538119507,1958.3329456259492
268,186542.9942433131,0.0,186542.9942433131,186542.9942433131,3603.6580862457586
269,357934.6168563878,0.0,357934.6168563878,357934.6168563878,7192.218620346307
270,540515.9947321867,0.0,540515.9947321867,540515.9947321867,10541.16689890435
271,737588.6971570132,0.0,737588.6971570132,737588.6971570132,14015.836363228775
272,779770.212135685,0.0,779770.212135685,779770.212135685,14743.187831577923
273,834945.7555009268,0.0,834945.7555009268,834945.7555009268,15686.625558991642
274,883432.4440307097,0.0,883432.4440307097,883432.4440307097,16508.514047669814
275,907683.8940289514,0.0,907683.8940289514,907683.8940289514,16917.149810717376
276,817672.1253646965,0.0,817672.1253646965,817672.1253646965,15392.132049483876
277,848459.0546156259,0.0,848459.0546156259,848459.0546156259,15916.249566815428
278,810998.3502189094,0.0,810998.3502189094,810998.3502189094,15278.101771521158
279,671295.6590639041,0.0,671295.6590639041,671295.6590639041,12861.318132192884
280,602653.8723034802,0.0,602653.8723034802,602653.8723034802,11650.88527115951
281,646162.7357491807,0.0,646162.7357491807,646162.7357491807,12419.931753063422
282,627310.0586635651,0.0,627310.0586635651,627310.0586635651,12087.464488528976
283,602796.8674834244,0.0,602796.8674834244,602796.8674834244,11653.364840332779
284,495432.29518708214,0.0,495432.29518708214,495432.29518708214,9726.681669458898
285,539413.4334709207,0.0,539413.4334709207,539413.4334709207,10521.075097326899
286,519665.264408744,0.0,519665.264408744,519665.264408744,10165.27066499326
287,442609.09765920986,0.0,442609.09765920986,442609.09765920986,8762.442031412085
288,417977.8976746845,0.0,417977.8976746845,417977.8976746845,8308.87377777619
289,386480.6500332182,0.0,386480.6500332182,386480.6500332182,7725.01753529734
290,245270.97930084597,0.0,245270.97930084597,245270.97930084597,5047.4480180303435
291,273622.97425375885,0.0,273622.97425375885,273622.97425375885,5593.768782533945
292,289600.92264069,0.0,289600.92264069,289600.92264069,5899.556050190125
293,219192.3312604399,0.0,219192.3312604399,219192.3312604399,4540.389382026211
294,181465.5009303914,0.0,181465.5009303914,181465.5009303914,3798.2770133137014
295,157272.01541601314,0.0,157272.01541601314,157272.01541601314,3305.8366876349305
296,146907.92007229838,0.0,146907.92007229838,146907.92007229838,3088.2826506986485
297,100132.28451806748,0.0,100132.28451806748,100132.28451806748,2106.4222057314882
298,84124.36104522937,0.0,84124.36104522937,84124.36104522937,1765.2483362411672
299,88150.46135406835,0.0,88150.46135406835,88150.46135406835,1832.9009068554478
300,109317.53673474424,0.0,109317.53673474424,109317.53673474424,2213.296349076408
301,108694.04198874717,0.0,108694.04198874717,108694.04198874717,2282.54571873187
302,116855.83807177782,0.0,116855.83807177782,116855.83807177782,2420.621688986611
303,128009.77509255393,0.0,128009.77509255393,128009.77509255393,2653.6576657319742
304,116112.99479704484,0.0,116112.99479704484,116112.99479704484,2441.3823900159045
305,88495.59650217133,0.0,88495.59650217133,88495.59650217133,1857.8978857467878
306,115245.44322047656,0.0,115245.44322047656,115245.44322047656,2318.6470607558663
307,161396.34042149546,0.0,161396.34042149546,161396.34042149546,3234.2199992938054
308,147680.31667158162,0.0,147680.31667158162,147680.31667158162,3103.440397439863
309,163688.04415566116,0.0,163688.04415566116,163688.04415566116,3374.7111288409183
310,102234.1173881085,0.0,102234.1173881085,102234.1173881085,2148.24166420138
311,149318.75917315518,0.0,149318.75917315518,149318.75917315518,2966.936017285254
312,153037.80399952922,0.0,153037.80399952922,153037.80399952922,3215.5923080420653
313,208328.88221467473,0.0,208328.88221467473,208328.88221467473,4261.701114530687
314,109904.84712784432,0.0,109904.84712784432,109904.84712784432,2312.021787036342
315,85139.06780792138,0.0,85139.06780792138,85139.06780792138,1790.95959794775
316,142707.37944110163,0.0,142707.37944110163,142707.37944110163,2802.354846313036
317,110443.59004298518,0.0,110443.59004298518,110443.59004298518,2322.7210305217777
318,29277.59344556655,0.0,29277.59344556655,29277.59344556655,610.8617691337242
319,87038.577276735,0.0,87038.577276735,87038.577276735,1613.5978631526023
320,221981.3984199044,0.0,221981.3984199044,221981.3984199044,4222.658422992328
321,116279.20150652487,0.0,116279.20150652487,116279.20150652487,2444.342640374361
322,39007.18737941415,0.0,39007.18737941415,39007.18737941415,816.0210744908861
323,56716.87177725007,0.0,56716.87177725007,56716.87177725007,1119.0598211175513
324,112439.82784948855,0.0,112439.82784948855,112439.82784948855,2165.4131374704352
325,140948.1120052891,0.0,140948.1120052891,140948.1120052891,2857.346393374966
326,220425.8364434848,0.0,220425.8364434848,220425.8364434848,4447.900870189492
327,259966.96584278284,0.0,259966.96584278284,259966.96584278284,5329.600069100273
328,420437.88153905736,0.0,420437.88153905736,420437.88153905736,8351.756856114282
329,656119.2693957114,0.0,656119.2693957114,656119.2693957114,12591.17212422765
330,863395.3348138407,0.0,863395.3348138407,863395.3348138407,16164.616822577766
331,867156.8370954016,0.0,867156.8370954016,867156.8370954016,16228.26987791985
332,1025083.2477757956,0.0,1025083.2477757956,1025083.2477757956,18867.871164825487
333,1171447.7447593957,0.0,1171447.7447593957,1171447.7447593957,19918.404714884342
334,978095.6939948859,0.0,978095.6939948859,978095.6939948859,18089.17007465198
335,1007539.1314268693,0.0,1007539.1314268693,1007539.1314268693,18577.692024344804
336,816733.0722546028,0.0,816733.0722546028,816733.0722546028,15371.146533757968
337,657210.8511361518,0.0,657210.8511361518,657210.8511361518,12610.138545023685
338,667669.59869205,0.0,667669.59869205,667669.59869205,12793.594140805462
339,770923.9626675488,0.0,770923.9626675488,770923.9626675488,14586.190611709275
340,925540.5054634025,0.0,925540.5054634025,925540.5054634025,17211.41825740075
341,1059546.2781379488,0.0,1059546.2781379488,1059546.2781379488,19435.196251458252
342,1167658.420391664,0.0,1167658.420391664,1167658.420391664,19918.06550167316
343,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19918.0321712698
344,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.99884097797
345,828777.6703945188,0.0,828777.6703945188,828777.6703945188,15576.263516193527
346,412302.74093087646,0.0,412302.74093087646,412302.74093087646,8201.229005325444
347,250084.7932599291,0.0,250084.7932599291,250084.7932599291,5138.766663938492
348,353323.3216258942,0.0,353323.3216258942,353323.3216258942,7103.056183862933
349,528158.4995953218,0.0,528158.4995953218,528158.4995953218,10314.95943507339
350,759011.9722823121,0.0,759011.9722823121,759011.9722823121,14380.808296755707
351,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.779126493875
352,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.745797048745
353,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.712467715133
354,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.679138493044
355,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.645809382473
356,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.61248038343
357,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.579151495902
358,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.54582271989
359,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.5124940554
360,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.47916550242
361,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.445837060972
362,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.412508731028
363,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.379180512606
364,1083250.3971691136,0.0,1083250.3971691136,1083250.3971691136,19823.24189480527
365,1005959.5765947809,0.0,1005959.5765947809,1005959.5765947809,18550.57412144317
366,617011.9335512684,0.0,617011.9335512684,617011.9335512684,11900.927629610493
367,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19917.247892959072
