,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
42,491340.135954066,0.0,491340.135954066,491340.135954066,9614.647632968892
43,647963.4482302311,0.0,647963.4482302311,647963.4482302311,12395.682560715843
44,535965.5157334665,0.0,535965.5157334665,535965.5157334665,10416.389045110598
45,437355.6016350051,0.0,437355.6016350051,437355.6016350051,8633.847920998765
46,585000.4172039651,0.0,585000.4172039651,585000.4172039651,11288.529392426652
47,751153.1192646528,0.0,751153.1192646528,751153.1192646528,14180.920012579463
48,781358.9408268189,0.0,781358.9408268189,781358.9408268189,14697.061135484655
49,823747.5294773941,0.0,823747.5294773941,823747.5294773941,15416.717139243636
50,866042.3242107526,0.0,866042.3242107526,866042.3242107526,16129.52521599678
51,978660.1525914948,0.0,978660.1525914948,978660.1525914948,18003.36146745163
52,961249.9039589477,0.0,961249.9039589477,961249.9039589477,17715.849329162334
53,994856.473933592,0.0,994856.473933592,994856.473933592,18270.03927892739
54,1051662.1087930691,0.0,1051662.1087930691,1051662.1087930691,18748.308169164644
55,948187.3440035548,0.0,948187.3440035548,948187.3440035548,17499.550990890362
56,978221.6801246208,0.0,978221.6801246208,978221.6801246208,17995.98012610315
57,631326.166388014,0.0,631326.166388014,631326.166388014,12104.211656997666
58,444330.94748456846,0.0,444330.94748456846,444330.94748456846,8761.062339017886
59,407794.8646664937,0.0,407794.8646664937,407794.8646664937,8091.306843864124
60,336520.87036841596,0.0,336520.87036841596,336520.87036841596,6767.032122634829
61,306847.55991719017,0.0,306847.55991719017,306847.55991719017,6208.212180979599
62,307021.557090579,0.0,307021.557090579,307021.557090579,6211.492174756249
63,325662.92566285725,0.0,325662.92566285725,325662.92566285725,6563.059371468495
64,284084.8734651686,0.0,284084.8734651686,284084.8734651686,5776.275980607446
65,778729.8539170072,0.0,778729.8539170072,778729.8539170072,14651.836322601304
66,546881.2151778585,0.0,546881.2151778585,546881.2151778585,10610.932514998669
67,777752.6620737953,0.0,777752.6620737953,777752.6620737953,14635.125960298401
68,828884.7523352216,0.0,828884.7523352216,828884.7523352216,15503.094141556188
69,434509.8502720901,0.0,434509.8502720901,434509.8502720901,8581.44917391314
70,627945.5597724955,0.0,627945.5597724955,627945.5597724955,12044.67262059465
71,532852.036864128,0.0,532852.036864128,532852.036864128,10360.227612331662
72,751789.6050194342,0.0,751789.6050194342,751789.6050194342,14191.2397183186
73,906609.4162613911,0.0,906609.4162613911,906609.4162613911,16807.85847509912
74,1041335.985109119,0.0,1041335.985109119,1041335.985109119,18747.71250256659
75,990615.3686725829,0.0,990615.3686725829,990615.3686725829,18199.615470840716
76,1098112.8514216032,0.0,1098112.8514216032,1098112.8514216032,18747.649806215057
77,1109529.6434180643,0.0,1109529.6434180643,1109529.6434180643,18747.61840346807
78,1134025.3901662629,0.0,1134025.3901662629,1134025.3901662629,18747.587000826254
79,1128547.6340985477,0.0,1128547.6340985477,1128547.6340985477,18747.555598289622
80,1085236.9387132826,0.0,1085236.9387132826,1085236.9387132826,18747.524195858165
81,1083338.845833202,0.0,1083338.845833202,1083338.845833202,18747.49279353189
82,586555.6779277466,0.0,586555.6779277466,586555.6779277466,11315.351180115355
83,435551.144435104,0.0,435551.144435104,435551.144435104,8600.28209955503
84,444673.86558371765,0.0,444673.86558371765,444673.86558371765,8766.92669489976
85,406029.2440107969,0.0,406029.2440107969,406029.2440107969,8058.42616211239
86,408356.35889178445,0.0,408356.35889178445,408356.35889178445,8101.264451648955
87,312412.28277455724,0.0,312412.28277455724,312412.28277455724,6313.072383435339
88,371340.1734641383,0.0,371340.1734641383,371340.1734641383,7416.654571808828
89,868682.7104977395,0.0,868682.7104977395,868682.7104977395,16172.825889669542
90,861949.3534609445,0.0,861949.3534609445,861949.3534609445,16059.71555994648
91,911035.018437185,0.0,911035.018437185,911035.018437185,16881.152621951824
92,900141.0274574581,0.0,900141.0274574581,900141.0274574581,16699.38607614435
93,663965.8340834556,0.0,663965.8340834556,663965.8340834556,12673.791551999595
94,361068.9916255143,0.0,361068.9916255143,361068.9916255143,7225.471854493234
95,419054.0423882269,0.0,419054.0423882269,419054.0423882269,8297.810385875026
96,225946.165084741,0.0,225946.165084741,225946.165084741,4658.8396640524315
97,348015.2043803994,0.0,348015.2043803994,348015.2043803994,6981.815025153678
98,407064.0127566322,0.0,407064.0127566322,407064.0127566322,8077.30446643873
99,208468.44424172246,0.0,208468.44424172246,208468.44424172246,4318.633685185803
100,175343.21824131726,0.0,175343.21824131726,175343.21824131726,3667.5367433555166
101,461244.89735624584,0.0,461244.89735624584,461244.89735624584,9068.486108629664
102,456694.75261562865,0.0,456694.75261562865,456694.75261562865,8985.714848179658
103,884044.858343933,0.0,884044.858343933,884044.858343933,16429.98253033189
104,973707.4670736458,0.0,973707.4670736458,973707.4670736458,17920.137729958627
105,480302.6040668781,0.0,480302.6040668781,480302.6040668781,9414.095612393827
106,240569.83590324793,0.0,240569.83590324793,240569.83590324793,4941.762024449266
107,104219.1605921144,0.0,104219.1605921144,104219.1605921144,2191.254619104613
108,238967.921821128,0.0,238967.921821128,238967.921821128,4629.352555364855
109,568357.1011494542,0.0,568357.1011494542,568357.1011494542,10992.055898366512
110,722924.6597801805,0.0,722924.6597801805,722924.6597801805,13694.20121276428
111,612607.7414022427,0.0,612607.7414022427,612607.7414022427,11774.10216896514
112,944440.0982164795,0.0,944440.0982164795,944440.0982164795,17435.42776589372
113,1032237.2813935581,0.0,1032237.2813935581,1032237.2813935581,18746.0955203381
114,1138494.8378787125,0.0,1138494.8378787125,1138494.8378787125,18746.064122796768
115,1114912.251111397,0.0,1114912.251111397,1114912.251111397,18746.032725360597
116,1001480.0020788722,0.0,1001480.0020788722,1001480.0020788722,18376.633209240445
117,1131632.1544274262,0.0,1131632.1544274262,1131632.1544274262,18745.97000445165
118,944709.9466897548,0.0,944709.9466897548,944709.9466897548,17439.72456593832
119,907339.9603143226,0.0,907339.9603143226,907339.9603143226,16818.375283371417
120,940525.2465434658,0.0,940525.2465434658,940525.2465434658,17370.276500912245
121,904439.3305758327,0.0,904439.3305758327,904439.3305758327,16769.934769290947
122,1051295.0458240253,0.0,1051295.0458240253,1051295.0458240253,18745.814348700565
123,1016259.7255667353,0.0,1016259.7255667353,1016259.7255667353,18618.972316286552
124,972660.3084952767,0.0,972660.3084952767,972660.3084952767,17901.83423804131
125,1080972.6814790799,0.0,1080972.6814790799,1080972.6814790799,18745.720353409455
126,1073597.1478075003,0.0,1073597.1478075003,1073597.1478075003,18745.688957124585
127,1135747.9474560807,0.0,1135747.9474560807,1135747.9474560807,18745.657560944866
128,1147176.7327393915,0.0,1147176.7327393915,1147176.7327393915,18745.62616487029
129,1081978.088139844,0.0,1081978.088139844,1081978.088139844,18745.59476890086
130,796497.8428575788,0.0,796497.8428575788,796497.8428575788,14952.312072141114
131,550367.7500318917,0.0,550367.7500318917,550367.7500318917,10671.639082094403
132,334821.53510639135,0.0,334821.53510639135,334821.53510639135,6734.117729118723
133,203647.93909495612,0.0,203647.93909495612,203647.93909495612,4224.0375060795295
134,102374.40379311467,0.0,102374.40379311467,102374.40379311467,2154.3324621453653
135,141503.04088784772,0.0,141503.04088784772,141503.04088784772,2840.5887586015306
136,182151.15924192086,0.0,182151.15924192086,182151.15924192086,3742.2178524202636
137,177492.0826314465,0.0,177492.0826314465,177492.0826314465,3709.5862799181186
138,115632.3673706442,0.0,115632.3673706442,115632.3673706442,2434.7218107024346
139,294062.36418085505,0.0,294062.36418085505,294062.36418085505,5716.2265178328635
140,264120.26157404215,0.0,264120.26157404215,264120.26157404215,5393.878572227255
141,211014.24998735698,0.0,211014.24998735698,211014.24998735698,4367.662225077845
142,275421.7080094809,0.0,275421.7080094809,275421.7080094809,5609.932009050135
143,349898.95460290636,0.0,349898.95460290636,349898.95460290636,7015.953447869399
144,375048.9207558474,0.0,375048.9207558474,375048.9207558474,7484.2696187580505
145,930216.8649272885,0.0,930216.8649272885,930216.8649272885,17197.73688243818
146,1067051.792938599,0.0,1067051.792938599,1067051.792938599,18744.32402209368
147,1144525.9644104685,0.0,1144525.9644104685,1144525.9644104685,18744.29263048479
148,1150393.8822121788,0.0,1150393.8822121788,1150393.8822121788,18744.261238981017
149,1148918.793148584,0.0,1148918.793148584,1148918.793148584,18744.22984758236
150,1145677.9468688867,0.0,1145677.9468688867,1145677.9468688867,18744.198456288836
151,1143886.3108208498,0.0,1143886.3108208498,1143886.3108208498,18744.16706510042
152,1151249.4291563607,0.0,1151249.4291563607,1151249.4291563607,18744.13567401714
153,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18744.10428303899
154,1155495.8646046696,0.0,1155495.8646046696,1155495.8646046696,18744.072892165936
155,1107401.0829187657,0.0,1107401.0829187657,1107401.0829187657,18744.04150139801
156,1035216.242475765,0.0,1035216.242475765,1035216.242475765,18744.01011073521
157,1039013.4603184364,0.0,1039013.4603184364,1039013.4603184364,18743.97872017752
158,965391.9686199859,0.0,965391.9686199859,965391.9686199859,17780.093283627342
159,913978.1005822633,0.0,913978.1005822633,913978.1005822633,16927.197425998987
160,951714.3689767827,0.0,951714.3689767827,951714.3689767827,17553.82929687265
161,1148893.3850749743,0.0,1148893.3850749743,1148893.3850749743,18743.853958045584
162,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18743.822568010804
163,1148565.76821362,0.0,1148565.76821362,1148565.76821362,18743.791178081152
164,1152962.3373981535,0.0,1152962.3373981535,1152962.3373981535,18743.759788256622
165,1147101.2924212788,0.0,1147101.2924212788,1147101.2924212788,18743.728398537187
166,882650.7847380819,0.0,882650.7847380819,882650.7847380819,16403.8410953982
167,604385.6559934664,0.0,604385.6559934664,604385.6559934664,11627.696286593175
168,461986.79264910036,0.0,461986.79264910036,461986.79264910036,9080.250523539542
169,855324.636210056,0.0,855324.636210056,855324.636210056,15945.16340021625
170,356744.5748735302,0.0,356744.5748735302,356744.5748735302,7143.371206894437
171,619732.3750351204,0.0,619732.3750351204,619732.3750351204,11897.603381159926
172,687254.6595439052,0.0,687254.6595439052,687254.6595439052,13075.857835887587
173,136370.4163695843,0.0,136370.4163695843,136370.4163695843,2869.5099028086975
174,352831.6094689495,0.0,352831.6094689495,352831.6094689495,6922.982493480363
175,268029.4669628346,0.0,268029.4669628346,268029.4669628346,5468.29241259584
176,207512.75683696254,0.0,207512.75683696254,207512.75683696254,4298.989518333944
177,213162.77187427957,0.0,213162.77187427957,213162.77187427957,4409.207818839792
178,201611.20564248637,0.0,201611.20564248637,201611.20564248637,4183.589805507922
179,224245.86111673608,0.0,224245.86111673608,224245.86111673608,4624.744663847449
180,504959.9535053482,0.0,504959.9535053482,504959.9535053482,9857.055867160247
181,798430.0220023398,0.0,798430.0220023398,798430.0220023398,14983.090615554232
182,848716.3131430845,0.0,848716.3131430845,848716.3131430845,15833.484346702302
183,1021477.6620579198,0.0,1021477.6620579198,1021477.6620579198,18701.697735420857
184,1122047.3657688985,0.0,1122047.3657688985,1122047.3657688985,18742.968692023835
185,1146643.7516012168,0.0,1146643.7516012168,1146643.7516012168,18742.937304953397
186,1149336.9890594669,0.0,1149336.9890594669,1149336.9890594669,18742.90591798805
187,1153674.9127866237,0.0,1153674.9127866237,1153674.9127866237,18742.874531127814
188,1114891.7210826424,0.0,1114891.7210826424,1114891.7210826424,18742.843144372677
189,1145030.021037036,0.0,1145030.021037036,1145030.021037036,18742.811757722644
190,1142766.283290404,0.0,1142766.283290404,1142766.283290404,18742.780371177698
191,1111844.4584046297,0.0,1111844.4584046297,1111844.4584046297,18742.748984737853
192,1025691.8681690451,0.0,1025691.8681690451,1025691.8681690451,18742.71759840312
193,1147381.4556751272,0.0,1147381.4556751272,1147381.4556751272,18742.68621217347
194,1130957.8759024944,0.0,1130957.8759024944,1130957.8759024944,18742.65482604892
195,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18742.62344002947
196,1155487.748501891,0.0,1155487.748501891,1155487.748501891,18742.592054115114
197,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18742.560668305854
198,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18742.52928260169
199,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18742.49789700262
200,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18742.46651150863
201,1088849.9888560462,0.0,1088849.9888560462,1088849.9888560462,18742.435126119755
202,694185.7120896454,0.0,694185.7120896454,694185.7120896454,13195.147758102057
203,788660.6772776077,0.0,788660.6772776077,788660.6772776077,14816.448577740193
204,907325.2851950295,0.0,907325.2851950295,907325.2851950295,16814.892307177422
205,886446.393941236,0.0,886446.393941236,886446.393941236,16466.1356508079
206,656613.2996035388,0.0,656613.2996035388,656613.2996035388,12542.249152694809
207,488024.0785556522,0.0,488024.0785556522,488024.0785556522,9551.250651106478
208,625269.3448715755,0.0,625269.3448715755,625269.3448715755,11993.949954108954
209,808887.9801419984,0.0,808887.9801419984,808887.9801419984,15159.84378796165
210,815787.1709930049,0.0,815787.1709930049,815787.1709930049,15276.715966539447
211,209207.47237740914,0.0,209207.47237740914,209207.47237740914,4331.7950569784725
212,0.0,0.0,0.0,0.0,-0.0
213,0.0,0.0,0.0,0.0,-0.0
214,0.0,0.0,0.0,0.0,-0.0
215,9642.854432644292,0.0,9642.854432644292,9642.854432644292,169.15634123401358
216,58293.21060329452,0.0,58293.21060329452,58293.21060329452,1056.2709551914788
217,12983.602770437865,0.0,12983.602770437865,12983.602770437865,268.94203294523606
218,198264.36771610007,0.0,198264.36771610007,198264.36771610007,3473.9989458864366
219,231073.56475432517,0.0,231073.56475432517,231073.56475432517,4756.29705989846
220,154923.43606347145,0.0,154923.43606347145,154923.43606347145,3260.17707006647
221,539304.8055136289,0.0,539304.8055136289,539304.8055136289,10471.100404817043
222,584587.2855839274,0.0,584587.2855839274,584587.2855839274,11275.918194982156
223,705845.5628764897,0.0,705845.5628764897,705845.5628764897,13395.128543803246
224,815823.9929939514,0.0,815823.9929939514,815823.9929939514,15275.653533746128
225,727798.2202346667,0.0,727798.2202346667,727798.2202346667,13773.477266916823
226,727621.5782080729,0.0,727621.5782080729,727621.5782080729,13770.415632216029
227,418538.3132339622,0.0,418538.3132339622,418538.3132339622,8284.977375977269
228,350788.47193267243,0.0,350788.47193267243,350788.47193267243,7030.763162230193
229,516467.14259290654,0.0,516467.14259290654,516467.14259290654,10062.10015450314
230,656003.0133384145,0.0,656003.0133384145,656003.0133384145,12529.987187408478
231,1042739.7925493523,0.0,1042739.7925493523,1042739.7925493523,18739.93117887621
232,1140465.926437344,0.0,1140465.926437344,1140465.926437344,18739.89980197629
233,1147663.363391518,0.0,1147663.363391518,1147663.363391518,18739.86842518142
234,1140441.2004472085,0.0,1140441.2004472085,1140441.2004472085,18739.837048491594
235,1089562.7083107769,0.0,1089562.7083107769,1089562.7083107769,18739.805671906815
236,1116648.8574928718,0.0,1116648.8574928718,1116648.8574928718,18739.774295427098
237,785874.0593448443,0.0,785874.0593448443,785874.0593448443,14766.89484006969
238,653457.3933985162,0.0,653457.3933985162,653457.3933985162,12485.412725374157
239,763607.0063677855,0.0,763607.0063677855,763607.0063677855,14387.086588979362
240,921331.1130644024,0.0,921331.1130644024,921331.1130644024,17045.681576928164
241,847009.5654876183,0.0,847009.5654876183,847009.5654876183,15801.809709019193
242,465832.6421260336,0.0,465832.6421260336,465832.6421260336,9148.003069551058
243,680339.0934676721,0.0,680339.0934676721,680339.0934676721,12953.069101625528
244,334672.5554440091,0.0,334672.5554440091,334672.5554440091,6728.96326642665
245,293905.99647948233,0.0,293905.99647948233,293905.99647948233,5959.976159988362
246,106116.77412617556,0.0,106116.77412617556,106116.77412617556,2233.5590139577566
247,284228.0227677389,0.0,284228.0227677389,284228.0227677389,5475.150601202555
248,185629.70036731366,0.0,185629.70036731366,185629.70036731366,3868.7951346464624
249,553311.1991565954,0.0,553311.1991565954,553311.1991565954,10720.10745358405
250,1016439.8981992059,0.0,1016439.8981992059,1016439.8981992059,18615.12953608511
251,710471.5642132538,0.0,710471.5642132538,710471.5642132538,13474.060594912302
252,752452.5518737992,0.0,752452.5518737992,752452.5518737992,14195.653794440856
253,963721.154762059,0.0,963721.154762059,963721.154762059,17747.63294660769
254,1081683.728768403,0.0,1081683.728768403,1081683.728768403,18738.823627466245
255,991802.9630392037,0.0,991802.9630392037,991802.9630392037,18210.492508147403
256,1109396.0714271863,0.0,1109396.0714271863,1109396.0714271863,18738.76098662304
257,1153834.7776399842,0.0,1153834.7776399842,1153834.7776399842,18738.729613640608
258,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18738.698240763202
259,1152550.8833363112,0.0,1152550.8833363112,1152550.8833363112,18738.66686799083
260,1146097.9815484157,0.0,1146097.9815484157,1146097.9815484157,18738.635495323477
261,824966.3793987503,0.0,824966.3793987503,824966.3793987503,15429.034187553636
262,382714.6783987885,0.0,382714.6783987885,382714.6783987885,7623.834812154773
263,1129694.567943774,0.0,1129694.567943774,1129694.567943774,18738.54462126222
264,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18738.513249004114
265,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18738.481876851056
266,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18738.45050480302
267,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18738.419132860006
268,1155518.4560248416,0.0,1155518.4560248416,1155518.4560248416,18738.387761022004
269,954979.1139015846,0.0,954979.1139015846,954979.1139015846,17602.635433065363
270,688679.5791871935,0.0,688679.5791871935,688679.5791871935,13096.810701678745
271,573556.2527764858,0.0,573556.2527764858,573556.2527764858,11079.370162027726
272,873525.2393999149,0.0,873525.2393999149,873525.2393999149,16246.149564367206
273,1110840.181546026,0.0,1110840.181546026,1110840.181546026,18738.23448294186
274,889868.3253984598,0.0,889868.3253984598,889868.3253984598,16519.697487552126
275,411433.7065761959,0.0,411433.7065761959,411433.7065761959,8153.567317943939
276,527598.29172741,0.0,527598.29172741,527598.29172741,10260.556180962782
277,474098.2636284744,0.0,474098.2636284744,474098.2636284744,9297.111622102795
278,558975.9801761315,0.0,558975.9801761315,558975.9801761315,10820.361180836986
279,288821.97825740394,0.0,288821.97825740394,288821.97825740394,5862.936692071727
280,256654.03974734258,0.0,256654.03974734258,256654.03974734258,5248.677538560146
281,343847.2524325574,0.0,343847.2524325574,343847.2524325574,6900.202959509418
282,346037.0544488157,0.0,346037.0544488157,346037.0544488157,6941.144008755128
283,354477.91765778576,0.0,354477.91765778576,354477.91765778576,7098.764719155199
284,427589.79228056414,0.0,427589.79228056414,427589.79228056414,8449.904142194437
285,418604.4619371459,0.0,418604.4619371459,418604.4619371459,8285.155441669416
286,435929.295576675,0.0,435929.295576675,435929.295576675,8602.452254906677
287,403907.2210771426,0.0,403907.2210771426,403907.2210771426,8014.896553301726
288,382752.99962252146,0.0,382752.99962252146,382752.99962252146,7624.200041017983
289,470285.4635251637,0.0,470285.4635251637,470285.4635251637,9227.825708187076
290,467768.6683164455,0.0,467768.6683164455,467768.6683164455,9182.163754858639
291,472751.75204262504,0.0,472751.75204262504,472751.75204262504,9272.49970950025
292,509546.8826455329,0.0,509546.8826455329,509546.8826455329,9936.499506916292
293,372312.9783454069,0.0,372312.9783454069,372312.9783454069,7430.555614700328
294,333595.47681061464,0.0,333595.47681061464,333595.47681061464,6708.007456028599
295,362796.3051768129,0.0,362796.3051768129,362796.3051768129,7253.618038034852
296,356908.28774750495,0.0,356908.28774750495,356908.28774750495,7143.928880148855
297,307440.74926206557,0.0,307440.74926206557,307440.74926206557,6215.551877115995
298,296482.8244806825,0.0,296482.8244806825,296482.8244806825,6008.140412791567
299,302376.51353880594,0.0,302376.51353880594,302376.51353880594,6119.76239808249
300,333167.2504423762,0.0,333167.2504423762,333167.2504423762,6699.906690523612
301,309995.7418892587,0.0,309995.7418892587,309995.7418892587,6263.773930750194
302,389149.21564616926,0.0,389149.21564616926,389149.21564616926,7742.365200447917
303,479615.98084012355,0.0,479615.98084012355,479615.98084012355,9396.606278210927
304,763963.7704981653,0.0,763963.7704981653,763963.7704981653,14391.327560739162
305,862392.8472162886,0.0,862392.8472162886,862392.8472162886,16058.513572903928
306,979459.0243493972,0.0,979459.0243493972,979459.0243493972,18005.79081498881
307,850355.3261759658,0.0,850355.3261759658,850355.3261759658,15856.087530707122
308,878513.9802193713,0.0,878513.9802193713,878513.9802193713,16328.814376915363
309,328447.87950327486,0.0,328447.87950327486,328447.87950327486,6611.204944687186
310,471105.38957449433,0.0,471105.38957449433,471105.38957449433,9242.365637039222
311,523755.06090530026,0.0,523755.06090530026,523755.06090530026,10191.135696439831
312,531700.1630030375,0.0,531700.1630030375,531700.1630030375,10333.341329716777
313,450240.8293677923,0.0,450240.8293677923,450240.8293677923,8863.186571127848
314,372253.1417164308,0.0,372253.1417164308,372253.1417164308,7429.17846642388
315,309083.1418642345,0.0,309083.1418642345,309083.1418642345,6246.385832266399
316,269949.6722272391,0.0,269949.6722272391,269949.6722272391,5502.9613224186405
317,186560.5011726756,0.0,186560.5011726756,186560.5011726756,3886.63711343759
318,172120.35275288354,0.0,172120.35275288354,172120.35275288354,3601.495483830002
319,165719.92974489843,0.0,165719.92974489843,165719.92974489843,3474.5265496604284
320,175566.7343725677,0.0,175566.7343725677,175566.7343725677,3669.697225126254
321,59539.16901470725,0.0,59539.16901470725,59539.16901470725,1251.1723493479226
322,0.0,0.0,0.0,0.0,-0.0
323,0.0,0.0,0.0,0.0,-0.0
324,7910.923356111444,0.0,7910.923356111444,7910.923356111444,134.92797053437852
325,3287.477639014951,0.0,3287.477639014951,3287.477639014951,-0.0
326,26876.017416549883,0.0,26876.017416549883,26876.017416549883,468.6388391981691
327,44233.7979420059,0.0,44233.7979420059,44233.7979420059,861.0262646310773
328,80490.31729189877,0.0,80490.31729189877,80490.31729189877,1566.874668234723
329,146699.1375897605,0.0,146699.1375897605,146699.1375897605,2844.7612050154457
330,117455.76663038648,0.0,117455.76663038648,117455.76663038648,2469.7891740360155
331,195047.5095011513,0.0,195047.5095011513,195047.5095011513,3884.135249150006
332,200262.6480967268,0.0,200262.6480967268,200262.6480967268,4155.1502829753435
333,316768.9115658173,0.0,316768.9115658173,316768.9115658173,6390.656499587608
334,448953.1219012352,0.0,448953.1219012352,448953.1219012352,8838.691277103577
335,522478.64783071267,0.0,522478.64783071267,522478.64783071267,10167.035634749915
336,457867.8528578744,0.0,457867.8528578744,457867.8528578744,9000.888305864579
337,385249.6389571032,0.0,385249.6389571032,385249.6389571032,7669.126526936633
338,349326.9597392559,0.0,349326.9597392559,349326.9597392559,7001.355772858787
339,292038.32306517294,0.0,292038.32306517294,292038.32306517294,5922.894343179087
340,175900.96415979828,0.0,175900.96415979828,175900.96415979828,3675.845044101389
341,149100.16152778958,0.0,149100.16152778958,149100.16152778958,3137.6453710305414
342,165894.41291337312,0.0,165894.41291337312,165894.41291337312,3459.42116972484
343,98918.02531549534,0.0,98918.02531549534,98918.02531549534,2078.849724024105
344,172912.85247859353,0.0,172912.85247859353,172912.85247859353,3390.5959694597527
345,72658.60405515145,0.0,72658.60405515145,72658.60405515145,1528.5808651864793
346,52108.218723317696,0.0,52108.218723317696,52108.218723317696,1092.0871008946704
347,69738.73610171214,0.0,69738.73610171214,69738.73610171214,1395.2439848865174
348,154161.2404073024,0.0,154161.2404073024,154161.2404073024,2939.4869328958193
349,232768.64163336088,0.0,232768.64163336088,232768.64163336088,4787.049097745587
350,289056.3639127328,0.0,289056.3639127328,289056.3639127328,5865.674200608268
351,287643.33341318264,0.0,287643.33341318264,287643.33341318264,5838.818843199891
352,445721.29728503217,0.0,445721.29728503217,445721.29728503217,8778.800451629928
353,663427.1345005835,0.0,663427.1345005835,663427.1345005835,12654.477128939547
354,801153.9699561062,0.0,801153.9699561062,801153.9699561062,15021.084675675727
355,954065.3919985224,0.0,954065.3919985224,954065.3919985224,17582.432036946215
356,980550.4858563939,0.0,980550.4858563939,980550.4858563939,18019.59273148256
357,1051502.802563353,0.0,1051502.802563353,1051502.802563353,18732.91485219465
358,969934.5588690777,0.0,969934.5588690777,969934.5588690777,17844.513277749495
359,1069750.220186934,0.0,1069750.220186934,1069750.220186934,18732.852323265382
360,1132843.1811811111,0.0,1132843.1811811111,1132843.1811811111,18732.82097006021
361,1146225.895405319,0.0,1146225.895405319,1146225.895405319,18732.789616959974
362,1149412.5040652151,0.0,1149412.5040652151,1149412.5040652151,18732.75826396467
363,1152375.5285868128,0.0,1152375.5285868128,1152375.5285868128,18732.726911074293
