,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
205,870838.9711306596,0.0,870838.9711306596,870838.9711306596,16093.800859967992
206,670317.918714123,0.0,670317.918714123,670317.918714123,12702.722748190225
207,481915.29894646216,0.0,481915.29894646216,481915.29894646216,9390.325499199165
208,595762.6028335055,0.0,595762.6028335055,595762.6028335055,11407.870294307919
209,857921.2775145364,0.0,857921.2775145364,857921.2775145364,15878.943677077357
210,937463.5949352576,0.0,937463.5949352576,937463.5949352576,17193.830703656437
211,959496.0504578445,0.0,959496.0504578445,959496.0504578445,17514.108019367963
212,1004622.0090316324,0.0,1004622.0090316324,1004622.0090316324,17514.07869436183
213,1029535.6028145303,0.0,1029535.6028145303,1029535.6028145303,17514.049369453904
214,698906.2099957089,0.0,698906.2099957089,698906.2099957089,13193.88798606317
215,1037428.6110961774,0.0,1037428.6110961774,1037428.6110961774,17513.99161820858
216,1043972.5577725996,0.0,1043972.5577725996,1043972.5577725996,17513.962293592183
217,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.932969073954
218,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.903644653903
219,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.87432033204
220,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.844996108353
221,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.815671982848
222,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.786347955516
223,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.75702402637
224,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.727700195384
225,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.698376462587
226,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.669052827958
227,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.639729291503
228,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.610405853236
229,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.58108251313
230,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.551759271202
231,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.52243612746
232,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.49311308187
233,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.463790134454
234,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.434467285217
235,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.405144534154
236,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.37582188127
237,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.34649932654
238,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.31717686998
239,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.287854511593
240,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17513.258532251384
241,1039671.7147152113,0.0,1039671.7147152113,1039671.7147152113,17513.229210089332
242,1035270.5616570873,0.0,1035270.5616570873,1035270.5616570873,17513.19988802545
243,920267.3261896477,0.0,920267.3261896477,920267.3261896477,16910.10624810297
244,522780.01968274615,0.0,522780.01968274615,522780.01968274615,10119.766617897085
245,229045.07424683942,0.0,229045.07424683942,229045.07424683942,4697.616035629557
246,234295.1672774348,0.0,234295.1672774348,234295.1672774348,4798.664007173987
247,338002.8324303839,0.0,338002.8324303839,338002.8324303839,6759.979126214612
248,212015.4109867401,0.0,212015.4109867401,212015.4109867401,4368.47336222169
249,129504.33107792099,0.0,129504.33107792099,129504.33107792099,2725.4468149557233
250,275254.4877244171,0.0,275254.4877244171,275254.4877244171,5484.610161076963
251,119191.23385399084,0.0,119191.23385399084,119191.23385399084,2508.799763049771
252,47788.613498047474,0.0,47788.613498047474,47788.613498047474,1002.4563784010901
253,58248.43752234048,0.0,58248.43752234048,58248.43752234048,1184.9918240693446
254,110185.67028731755,0.0,110185.67028731755,110185.67028731755,2124.988536021527
255,136203.09041905956,0.0,136203.09041905956,136203.09041905956,2775.9725140614937
256,236066.55649015662,0.0,236066.55649015662,236066.55649015662,4776.814175752768
257,239275.04505920046,0.0,239275.04505920046,239275.04505920046,4893.958186127604
258,347838.60135701305,0.0,347838.60135701305,347838.60135701305,6942.332609626065
259,494980.7608129373,0.0,494980.7608129373,494980.7608129373,9623.087290016663
260,840393.9865932952,0.0,840393.9865932952,840393.9865932952,15584.622054100902
261,704286.1726388235,0.0,704286.1726388235,704286.1726388235,13284.259201657966
262,669252.506025733,0.0,669252.506025733,669252.506025733,12682.452397470457
263,490856.4150077491,0.0,490856.4150077491,490856.4150077491,9549.185550081182
264,229840.19831981356,0.0,229840.19831981356,229840.19831981356,4712.491939462989
265,114081.8887787647,0.0,114081.8887787647,114081.8887787647,2401.2467077366528
266,149574.79273651217,0.0,149574.79273651217,149574.79273651217,3033.492525100419
267,215962.80791205523,0.0,215962.80791205523,215962.80791205523,4444.455655078268
268,506046.86540659284,0.0,506046.86540659284,506046.86540659284,9820.553495348237
269,815068.9427403543,0.0,815068.9427403543,815068.9427403543,15160.498655415528
270,990301.4148818662,0.0,990301.4148818662,990301.4148818662,17511.238512094165
271,950889.0313305567,0.0,950889.0313305567,950889.0313305567,17411.14145332886
272,959000.344642715,0.0,959000.344642715,959000.344642715,17511.179901290012
273,955053.0676431013,0.0,955053.0676431013,955053.0676431013,17479.28017927346
274,879437.190141474,0.0,879437.190141474,879437.190141474,16233.52610144992
275,811910.1722933898,0.0,811910.1722933898,811910.1722933898,15107.366379756755
276,771939.5206861004,0.0,771939.5206861004,771939.5206861004,14434.335002916745
277,706149.3459736326,0.0,706149.3459736326,706149.3459736326,13315.59606736948
278,773677.7046777175,0.0,773677.7046777175,773677.7046777175,14463.656107216833
279,676499.0205397159,0.0,676499.0205397159,676499.0205397159,12806.715845512566
280,688230.8377939219,0.0,688230.8377939219,688230.8377939219,13008.381171542642
281,534514.3095463032,0.0,534514.3095463032,534514.3095463032,10326.768427771574
282,534182.6555296355,0.0,534182.6555296355,534182.6555296355,10320.869652409056
283,438918.98861496954,0.0,438918.98861496954,438918.98861496954,8612.77457999981
284,703073.8491411075,0.0,703073.8491411075,703073.8491411075,13262.800394975877
285,498595.17451268854,0.0,498595.17451268854,498595.17451268854,9687.157150379262
286,474963.67215068854,0.0,474963.67215068854,474963.67215068854,9263.495204167686
287,260705.79169466844,0.0,260705.79169466844,260705.79169466844,5303.47158369655
288,218649.15251162302,0.0,218649.15251162302,218649.15251162302,4496.256699876272
289,297707.29319808393,0.0,297707.29319808393,297707.29319808393,6004.434699375578
290,270490.3651086042,0.0,270490.3651086042,270490.3651086042,5489.606900633163
291,226766.08035564254,0.0,226766.08035564254,226766.08035564254,4652.953815061666
292,183736.03877055852,0.0,183736.03877055852,183736.03877055852,3816.5569217746292
293,186681.8271794334,0.0,186681.8271794334,186681.8271794334,3874.267116612964
294,176642.63201253093,0.0,176642.63201253093,176642.63201253093,3677.2654289137627
295,109427.4614048728,0.0,109427.4614048728,109427.4614048728,2302.8440658382233
296,83593.69340271836,0.0,83593.69340271836,83593.69340271836,1754.7951421024873
297,71241.99774735486,0.0,71241.99774735486,71241.99774735486,1497.5571801877277
298,74343.79947380215,0.0,74343.79947380215,74343.79947380215,1547.46262889891
299,64470.76475766114,0.0,64470.76475766114,64470.76475766114,1357.0079772600984
300,61400.72467242283,0.0,61400.72467242283,61400.72467242283,1290.3306259626038
301,89720.52859080734,0.0,89720.52859080734,89720.52859080734,1783.0172802554905
302,119127.57410509158,0.0,119127.57410509158,119127.57410509158,2402.617799003825
303,117063.46133268745,0.0,117063.46133268745,117063.46133268745,2460.494126723184
304,176467.4515225959,0.0,176467.4515225959,176467.4515225959,3546.944032523832
305,176223.0881968879,0.0,176223.0881968879,176223.0881968879,3668.7706344867083
306,181110.35471104848,0.0,181110.35471104848,181110.35471104848,3764.7826634624194
307,194206.4220575612,0.0,194206.4220575612,194206.4220575612,4021.089689530021
308,210638.00151122228,0.0,210638.00151122228,210638.00151122228,4340.765571841883
309,391928.8036991035,0.0,391928.8036991035,391928.8036991035,7754.994649566618
310,345546.7488246231,0.0,345546.7488246231,345546.7488246231,6898.732295673787
311,303375.7704160097,0.0,303375.7704160097,303375.7704160097,6110.615432694237
312,256341.57156346508,0.0,256341.57156346508,256341.57156346508,5219.785295692931
313,303488.0346850104,0.0,303488.0346850104,303488.0346850104,6112.705936899466
314,508644.41908471554,0.0,508644.41908471554,508644.41908471554,9865.718678890415
315,187172.791914246,0.0,187172.791914246,187172.791914246,3883.5494153957493
316,217892.75812332754,0.0,217892.75812332754,217892.75812332754,4481.206017504675
317,118386.32505855503,0.0,118386.32505855503,118386.32505855503,2486.7985357891016
318,160983.78567293234,0.0,160983.78567293234,160983.78567293234,3251.7925836524723
319,346183.04882480635,0.0,346183.04882480635,346183.04882480635,6910.339155789949
320,409814.45292456285,0.0,409814.45292456285,409814.45292456285,8082.129225056428
321,241125.23662309986,0.0,241125.23662309986,241125.23662309986,4928.525713866602
322,72599.5699153751,0.0,72599.5699153751,72599.5699153751,1524.5254331846095
323,76431.2246088087,0.0,76431.2246088087,76431.2246088087,1588.5635347921957
324,153433.27547782334,0.0,153433.27547782334,153433.27547782334,2959.0521041926963
325,201082.55207411302,0.0,201082.55207411302,201082.55207411302,4154.754035171293
326,242096.12767004754,0.0,242096.12767004754,242096.12767004754,4946.90489841218
327,259184.53571997772,0.0,259184.53571997772,259184.53571997772,5273.581390531
328,315217.62141547765,0.0,315217.62141547765,315217.62141547765,6332.359782300899
329,334464.86523496755,0.0,334464.86523496755,334464.86523496755,6691.96839603449
330,928150.464663798,0.0,928150.464663798,928150.464663798,17034.80093981408
331,1012702.9226669222,0.0,1012702.9226669222,1012702.9226669222,17507.98409212983
332,1019213.5852189012,0.0,1019213.5852189012,1019213.5852189012,17507.954787622333
333,1039733.565697793,0.0,1039733.565697793,1039733.565697793,17507.92548321292
334,1034661.0331419519,0.0,1034661.0331419519,1034661.0331419519,17507.896178901574
335,999968.7853510241,0.0,999968.7853510241,999968.7853510241,17507.866874688316
336,948317.8637651633,0.0,948317.8637651633,948317.8637651633,17365.631849332654
337,923553.593346225,0.0,923553.593346225,923553.593346225,16958.964716643193
338,867791.7575142313,0.0,867791.7575142313,867791.7575142313,16037.142413748224
339,960261.8839426716,0.0,960261.8839426716,960261.8839426716,17507.72046560683
340,1027381.9905013621,0.0,1027381.9905013621,1027381.9905013621,17507.691161981656
341,1035332.525661563,0.0,1035332.525661563,1035332.525661563,17507.66185845455
342,1035251.2316359391,0.0,1035251.2316359391,1035251.2316359391,17507.63255502552
343,1026114.2953674728,0.0,1026114.2953674728,1026114.2953674728,17507.60325169457
344,1035729.9834019252,0.0,1035729.9834019252,1035729.9834019252,17507.573948461693
345,979246.8220157755,0.0,979246.8220157755,979246.8220157755,17507.544645326885
346,919532.3422379133,0.0,919532.3422379133,919532.3422379133,16892.522787581634
347,653493.0113138884,0.0,653493.0113138884,653493.0113138884,12407.268530716852
348,541870.3697607225,0.0,541870.3697607225,541870.3697607225,10454.926176256606
349,670228.1774461338,0.0,670228.1774461338,670228.1774461338,12696.0538842547
350,827623.1915239041,0.0,827623.1915239041,827623.1915239041,15367.317595358161
351,1020322.5658643313,0.0,1020322.5658643313,1020322.5658643313,17507.37298583541
352,1041648.8581793639,0.0,1041648.8581793639,1041648.8581793639,17507.343683373187
353,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17507.31438100903
354,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17507.28507874294
355,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17507.255776574922
356,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17507.226474504972
357,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17507.197172533084
358,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17507.16787065927
