,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
196,0.0,0.0,0.0,0.0,14902.559144403627
197,0.0,0.0,0.0,0.0,14902.534185815623
198,0.0,0.0,0.0,0.0,14902.509227311195
199,54402.37697920538,0.0,54402.37697920538,54402.37697920538,15138.615915068152
200,1213747.1495193113,0.0,1213747.1495193113,1213747.1495193113,20053.58271726768
201,1492618.9294131491,0.0,1492618.9294131491,1492618.9294131491,21205.39762034173
202,1391805.4130051492,0.0,1391805.4130051492,1391805.4130051492,20790.221369593455
203,1234753.0185409593,0.0,1234753.0185409593,1234753.0185409593,17313.892403434875
204,1253798.0978047631,0.0,1253798.0978047631,1253798.0978047631,13875.874670582056
205,1160309.2694506254,0.0,1160309.2694506254,1160309.2694506254,15394.741790432472
206,712391.0440687306,0.0,712391.0440687306,712391.0440687306,16836.037358355217
207,415540.51321980037,0.0,415540.51321980037,415540.51321980037,9690.450882883104
208,0.0,0.0,0.0,0.0,5557.791692744695
209,0.0,0.0,0.0,0.0,10508.483334036917
210,0.0,0.0,0.0,0.0,14902.210009982762
211,0.0,0.0,0.0,0.0,14902.185052563711
212,0.0,0.0,0.0,0.0,14902.160095228213
213,0.0,0.0,0.0,0.0,10046.368772793341
214,0.0,0.0,0.0,0.0,3196.025632923728
215,0.0,0.0,0.0,0.0,304.08425189095817
216,0.0,0.0,0.0,0.0,-0.0
217,0.0,0.0,0.0,0.0,-0.0
218,0.0,0.0,0.0,0.0,-0.0
219,0.0,0.0,0.0,0.0,161.82040473215605
220,0.0,0.0,0.0,0.0,1148.80998179576
221,0.0,0.0,0.0,0.0,2477.714922198678
222,0.0,0.0,0.0,0.0,4371.213562905641
223,14895.644165934094,0.0,14895.644165934094,14895.644165934094,12137.31113773092
224,1252091.109212227,0.0,1252091.109212227,1252091.109212227,20210.555025679212
225,716652.7024569258,0.0,716652.7024569258,716652.7024569258,12465.972229496116
226,311643.6782763584,0.0,311643.6782763584,311643.6782763584,6189.040229513274
227,787557.3044033393,0.0,787557.3044033393,787557.3044033393,8231.437605831801
228,582418.2431578246,0.0,582418.2431578246,582418.2431578246,8131.403517327563
229,567083.794932024,0.0,567083.794932024,567083.794932024,9673.791545559492
230,387499.0963162582,0.0,387499.0963162582,387499.0963162582,9328.096304931392
231,238480.85077413038,0.0,238480.85077413038,238480.85077413038,10957.222830146142
232,0.0,0.0,0.0,0.0,14900.704814715302
233,0.0,0.0,0.0,0.0,14900.679862335535
234,0.0,0.0,0.0,0.0,14900.654910039308
235,0.0,0.0,0.0,0.0,14900.629957826603
236,0.0,0.0,0.0,0.0,14900.605005697438
237,0.0,0.0,0.0,0.0,14900.58005365181
238,0.0,0.0,0.0,0.0,14900.555101689715
239,0.0,0.0,0.0,0.0,14900.530149811148
240,0.0,0.0,0.0,0.0,14900.50519801611
241,0.0,0.0,0.0,0.0,14900.480246304614
242,0.0,0.0,0.0,0.0,14900.455294676645
243,0.0,0.0,0.0,0.0,14900.430343132204
244,0.0,0.0,0.0,0.0,14900.405391671286
245,0.0,0.0,0.0,0.0,14900.380440293906
246,0.0,0.0,0.0,0.0,14900.355489000052
247,50530.77875283511,0.0,50530.77875283511,50530.77875283511,15119.64657468066
248,1107251.7598674481,0.0,1107251.7598674481,1107251.7598674481,19608.05188607176
249,134022.68040946155,0.0,134022.68040946155,134022.68040946155,15480.979150071182
250,188585.2381939532,0.0,188585.2381939532,188585.2381939532,15716.45431240279
251,94028.4914847261,0.0,94028.4914847261,94028.4914847261,15307.969239142174
252,326398.2602916355,0.0,326398.2602916355,326398.2602916355,14532.673111485228
253,28199.524546549543,0.0,28199.524546549543,28199.524546549543,13294.077878921147
254,349854.89554245974,0.0,349854.89554245974,349854.89554245974,14218.246452700418
255,204797.78883611472,0.0,204797.78883611472,204797.78883611472,15786.19830178845
256,0.0,0.0,0.0,0.0,14900.105227653026
257,0.0,0.0,0.0,0.0,14900.08027728049
258,0.0,0.0,0.0,0.0,14900.055326991482
259,0.0,0.0,0.0,0.0,14900.030376785993
260,0.0,0.0,0.0,0.0,14900.005426664027
261,0.0,0.0,0.0,0.0,14899.980476625582
262,0.0,0.0,0.0,0.0,14899.95552667067
263,0.0,0.0,0.0,0.0,14899.930576799268
264,0.0,0.0,0.0,0.0,14899.90562701139
265,0.0,0.0,0.0,0.0,14899.880677307045
266,0.0,0.0,0.0,0.0,14899.855727686207
267,0.0,0.0,0.0,0.0,14899.8307781489
268,0.0,0.0,0.0,0.0,14899.8058286951
269,0.0,0.0,0.0,0.0,14899.780879324839
270,0.0,0.0,0.0,0.0,14899.755930038074
271,16847.101467226894,0.0,16847.101467226894,16847.101467226894,14972.899809617762
272,746575.7859153182,0.0,746575.7859153182,746575.7859153182,18095.42205348584
273,896137.5364243485,0.0,896137.5364243485,896137.5364243485,18724.714559158165
274,436507.00472290034,0.0,436507.00472290034,436507.00472290034,15670.120126205458
275,518958.8236778959,0.0,518958.8236778959,518958.8236778959,13152.558309878259
276,634863.2009962621,0.0,634863.2009962621,634863.2009962621,10549.28351609045
277,261522.27970718133,0.0,261522.27970718133,261522.27970718133,6010.382688805677
278,67275.92160293994,0.0,67275.92160293994,67275.92160293994,5603.678734106489
279,15134.694450354713,0.0,15134.694450354713,15134.694450354713,2678.436948527493
280,0.0,0.0,0.0,0.0,1655.537286630538
281,0.0,0.0,0.0,0.0,2761.490301939682
282,0.0,0.0,0.0,0.0,2677.9258191390672
283,0.0,0.0,0.0,0.0,5041.679777187257
284,0.0,0.0,0.0,0.0,1889.7081107197428
285,0.0,0.0,0.0,0.0,7298.515858383255
286,0.0,0.0,0.0,0.0,11167.637520569486
287,0.0,0.0,0.0,0.0,9206.512660835784
288,0.0,0.0,0.0,0.0,14898.01816551126
289,0.0,0.0,0.0,0.0,14897.993222124474
290,0.0,0.0,0.0,0.0,11134.2056126685
291,0.0,0.0,0.0,0.0,11456.845438997136
292,0.0,0.0,0.0,0.0,7277.982144011607
293,0.0,0.0,0.0,0.0,7834.171771587345
294,0.0,0.0,0.0,0.0,10192.823450716018
295,5970.080034886093,0.0,5970.080034886093,5970.080034886093,10399.770298687206
296,327368.8466014878,0.0,327368.8466014878,327368.8466014878,9680.24492127288
297,101975.72364352182,0.0,101975.72364352182,101975.72364352182,8083.52835390392
298,348043.6174096387,0.0,348043.6174096387,348043.6174096387,8115.531466469339
299,249377.2159098355,0.0,249377.2159098355,249377.2159098355,8141.427493169482
300,424512.39767193043,0.0,424512.39767193043,424512.39767193043,7778.836416708846
301,56912.31290465894,0.0,56912.31290465894,56912.31290465894,5352.339316902691
302,86977.94177050685,0.0,86977.94177050685,86977.94177050685,3575.984314528596
303,912955.8050466392,0.0,912955.8050466392,912955.8050466392,7704.951925917403
304,15106.465672273222,0.0,15106.465672273222,15106.465672273222,5069.942406199473
305,0.0,0.0,0.0,0.0,9033.833479865189
306,0.0,0.0,0.0,0.0,11184.855505035746
307,0.0,0.0,0.0,0.0,14897.489430955502
308,0.0,0.0,0.0,0.0,14897.464489338387
309,0.0,0.0,0.0,0.0,14897.439547804748
310,0.0,0.0,0.0,0.0,14219.638508013908
311,0.0,0.0,0.0,0.0,14490.136946176546
312,0.0,0.0,0.0,0.0,11121.036681928786
313,0.0,0.0,0.0,0.0,8667.43251757129
314,0.0,0.0,0.0,0.0,8051.557584900425
315,0.0,0.0,0.0,0.0,6457.041922776181
316,0.0,0.0,0.0,0.0,6284.18857473355
317,0.0,0.0,0.0,0.0,6003.6203608376745
318,0.0,0.0,0.0,0.0,5777.828576245082
319,78822.4095649366,0.0,78822.4095649366,78822.4095649366,5982.709829647637
320,1385429.4586491124,0.0,1385429.4586491124,1385429.4586491124,11288.095066849892
321,1639873.9801545143,0.0,1639873.9801545143,1639873.9801545143,11771.331662758654
322,1098525.7949802931,0.0,1098525.7949802931,1098525.7949802931,7882.456540886826
323,1151765.938850083,0.0,1151765.938850083,1151765.938850083,7251.648295807369
324,1095537.0278837434,0.0,1095537.0278837434,1095537.0278837434,6446.9695631399545
325,528694.6344837545,0.0,528694.6344837545,528694.6344837545,3288.2444891148057
326,1466734.6149956842,0.0,1466734.6149956842,1466734.6149956842,7229.417973856496
327,1147961.695563104,0.0,1147961.695563104,1147961.695563104,5881.79892997646
328,37190.77408773454,0.0,37190.77408773454,37190.77408773454,191.32105384015475
329,0.0,0.0,0.0,0.0,-0.0
330,0.0,0.0,0.0,0.0,-0.0
331,0.0,0.0,0.0,0.0,-0.0
332,0.0,0.0,0.0,0.0,-0.0
333,0.0,0.0,0.0,0.0,-0.0
334,0.0,0.0,0.0,0.0,-0.0
335,0.0,0.0,0.0,0.0,517.7050251877091
336,0.0,0.0,0.0,0.0,560.6562240460963
337,0.0,0.0,0.0,0.0,700.3190848969317
338,0.0,0.0,0.0,0.0,636.2439335875655
339,0.0,0.0,0.0,0.0,724.0694772199405
340,0.0,0.0,0.0,0.0,627.629574281195
341,0.0,0.0,0.0,0.0,716.4091262736517
342,0.0,0.0,0.0,0.0,488.27522901033376
343,66300.31152042093,0.0,66300.31152042093,66300.31152042093,765.7653485120568
344,1278061.3298351043,0.0,1278061.3298351043,1278061.3298351043,5968.503432169713
345,1526480.836413908,0.0,1526480.836413908,1526480.836413908,7679.7619889017315
346,1458037.9104655236,0.0,1458037.9104655236,1458037.9104655236,7357.739328531624
347,1119652.9498018436,0.0,1119652.9498018436,1119652.9498018436,5744.824908573765
348,1154704.5883051408,0.0,1154704.5883051408,1154704.5883051408,5913.610102692721
349,1216529.6730809286,0.0,1216529.6730809286,1216529.6730809286,6210.327867402746
350,1290486.1801668233,0.0,1290486.1801668233,1290486.1801668233,6563.588084128721
351,933132.8180421593,0.0,933132.8180421593,933132.8180421593,4839.047436776865
352,17645.12347934096,0.0,17645.12347934096,17645.12347934096,-0.0
353,0.0,0.0,0.0,0.0,-0.0
354,0.0,0.0,0.0,0.0,-0.0
355,0.0,0.0,0.0,0.0,-0.0
356,0.0,0.0,0.0,0.0,-0.0
357,0.0,0.0,0.0,0.0,-0.0
358,0.0,0.0,0.0,0.0,-0.0
359,0.0,0.0,0.0,0.0,-0.0
360,0.0,0.0,0.0,0.0,-0.0
361,0.0,0.0,0.0,0.0,158.71027888997102
362,0.0,0.0,0.0,0.0,469.57981843408476
363,0.0,0.0,0.0,0.0,899.274782263111
364,0.0,0.0,0.0,0.0,1669.327440519869
365,0.0,0.0,0.0,0.0,3574.156966907118
366,0.0,0.0,0.0,0.0,6447.524497085275
367,72639.53316891198,0.0,72639.53316891198,72639.53316891198,9497.389022647409
368,1338052.9118013573,0.0,1338052.9118013573,1338052.9118013573,15141.583647282867
369,1582767.1929376966,0.0,1582767.1929376966,1582767.1929376966,14036.52230351461
370,1472289.7258947836,0.0,1472289.7258947836,1472289.7258947836,13024.684614742015
371,1310909.9799192091,0.0,1310909.9799192091,1310909.9799192091,15628.132180800572
372,1293518.7364921547,0.0,1293518.7364921547,1293518.7364921547,19381.949379394606
373,1438368.9908843786,0.0,1438368.9908843786,1438368.9908843786,20970.71019459517
374,247706.6771993398,0.0,247706.6771993398,247706.6771993398,15964.351818776879
375,15418.227675651862,0.0,15418.227675651862,15418.227675651862,14960.878542932585
376,22739.14772423009,0.0,22739.14772423009,22739.14772423009,14992.623158687005
377,0.0,0.0,0.0,0.0,14102.039164738599
378,0.0,0.0,0.0,0.0,11361.009521879841
379,0.0,0.0,0.0,0.0,10846.989154924058
380,0.0,0.0,0.0,0.0,10062.815491922625
381,0.0,0.0,0.0,0.0,10691.682297357784
382,0.0,0.0,0.0,0.0,8022.618653003443
383,0.0,0.0,0.0,0.0,5364.285605107466
384,0.0,0.0,0.0,0.0,6315.552259391986
385,0.0,0.0,0.0,0.0,5891.306224730915
386,0.0,0.0,0.0,0.0,6724.691284753947
387,0.0,0.0,0.0,0.0,7635.1930441160075
388,0.0,0.0,0.0,0.0,9525.374031687887
389,0.0,0.0,0.0,0.0,11175.936537913061
390,0.0,0.0,0.0,0.0,12733.579407960842
391,97097.69918868078,0.0,97097.69918868078,97097.69918868078,14082.437020923218
392,1420202.5894615531,0.0,1420202.5894615531,1420202.5894615531,20565.888873400952
393,1615389.5072511856,0.0,1615389.5072511856,1615389.5072511856,21504.494163004267
394,1508888.9012713688,0.0,1508888.9012713688,1508888.9012713688,19582.259963408524
395,1348271.3038220415,0.0,1348271.3038220415,1348271.3038220415,20598.52172621116
396,1353924.626107714,0.0,1353924.626107714,1353924.626107714,17118.31086015293
397,1517282.5594772862,0.0,1517282.5594772862,1517282.5594772862,17784.805694948333
398,1621238.0701334805,0.0,1621238.0701334805,1621238.0701334805,18725.693515026902
399,1402217.5318950794,0.0,1402217.5318950794,1402217.5318950794,12340.395064396835
400,84539.82380800019,0.0,84539.82380800019,84539.82380800019,8255.992026317217
401,0.0,0.0,0.0,0.0,7431.930796365967
402,0.0,0.0,0.0,0.0,7767.550065056099
403,0.0,0.0,0.0,0.0,7976.941415321898
404,0.0,0.0,0.0,0.0,5972.765458020543
405,0.0,0.0,0.0,0.0,5972.755447524441
406,0.0,0.0,0.0,0.0,3576.1924065806816
407,0.0,0.0,0.0,0.0,5497.545482194213
408,0.0,0.0,0.0,0.0,4198.496050750646
409,0.0,0.0,0.0,0.0,1757.709139390502
410,0.0,0.0,0.0,0.0,426.39139382471956
411,0.0,0.0,0.0,0.0,-0.0
412,0.0,0.0,0.0,0.0,391.71900193745563
413,0.0,0.0,0.0,0.0,1603.1974766175013
414,0.0,0.0,0.0,0.0,5924.222151277022
415,15244.340817768853,0.0,15244.340817768853,15244.340817768853,11081.116919011685
416,513530.13149582804,0.0,513530.13149582804,513530.13149582804,15627.180615412137
417,972422.599442817,0.0,972422.599442817,972422.599442817,18891.34611810799
418,788647.1664174584,0.0,788647.1664174584,788647.1664174584,18174.741229107745
419,995838.5065309766,0.0,995838.5065309766,995838.5065309766,19132.414811239236
420,987972.5790189893,0.0,987972.5790189893,987972.5790189893,19099.50430785788
421,1449219.1966530671,0.0,1449219.1966530671,1449219.1966530671,21012.2797609973
422,1535689.9438741708,0.0,1535689.9438741708,1535689.9438741708,21367.510492197485
423,1313650.2278850055,0.0,1313650.2278850055,1313650.2278850055,20453.13676666459
424,77789.69712529432,0.0,77789.69712529432,77789.69712529432,15228.90029963644
425,0.0,0.0,0.0,0.0,14891.615689870085
426,0.0,0.0,0.0,0.0,14891.59076790863
427,0.0,0.0,0.0,0.0,14891.565846030562
428,0.0,0.0,0.0,0.0,14891.540924235875
429,0.0,0.0,0.0,0.0,14891.516002524562
430,0.0,0.0,0.0,0.0,14891.491080896629
431,0.0,0.0,0.0,0.0,14891.466159352078
432,0.0,0.0,0.0,0.0,14891.441237890907
433,0.0,0.0,0.0,0.0,14891.416316513118
434,0.0,0.0,0.0,0.0,14891.391395218714
435,0.0,0.0,0.0,0.0,14891.366474007677
436,0.0,0.0,0.0,0.0,14891.341552880025
437,0.0,0.0,0.0,0.0,14891.316631835736
438,0.0,0.0,0.0,0.0,14891.291710874844
439,3221.34411215326,0.0,3221.34411215326,3221.34411215326,14905.254363484673
440,88354.2125768047,0.0,88354.2125768047,88354.2125768047,15274.21575523315
441,106197.52561975487,0.0,106197.52561975487,106197.52561975487,15351.364109105827
442,430936.6884214153,0.0,430936.6884214153,430936.6884214153,16746.239514473462
443,985060.7933356705,0.0,985060.7933356705,985060.7933356705,19086.609947837776
444,674002.2106152206,0.0,674002.2106152206,674002.2106152206,17778.746460157352
445,567617.8468111161,0.0,567617.8468111161,567617.8468111161,17327.972319088243
