,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
74,0.0,0.0,0.0,0.0,16483.72180498466
75,0.0,0.0,0.0,0.0,16406.740197403247
76,0.0,0.0,0.0,0.0,16483.666590490993
77,0.0,0.0,0.0,0.0,16483.638977050206
78,0.0,0.0,0.0,0.0,16483.611363701883
79,0.0,0.0,0.0,0.0,16483.583750446047
80,810387.0240560183,0.0,810387.0240560183,810387.0240560183,19940.78059596612
81,1399886.836372549,0.0,1399886.836372549,1399886.836372549,22395.935825062057
82,1365159.7128542217,0.0,1365159.7128542217,1365159.7128542217,15268.226292132329
83,1177257.4425078146,0.0,1177257.4425078146,1177257.4425078146,12259.658298703416
84,1139291.7551830125,0.0,1139291.7551830125,1139291.7551830125,12221.97265692667
85,1293942.5380446487,0.0,1293942.5380446487,1293942.5380446487,12358.665791941039
86,1386268.2469316125,0.0,1386268.2469316125,1386268.2469316125,12806.017560679054
87,1095577.2999375055,0.0,1095577.2999375055,1095577.2999375055,10130.14050291415
88,44560.682629501374,0.0,44560.682629501374,44560.682629501374,6037.132751991835
89,0.0,0.0,0.0,0.0,13494.659536920239
90,0.0,0.0,0.0,0.0,13363.397629694202
91,0.0,0.0,0.0,0.0,14419.844957933106
92,0.0,0.0,0.0,0.0,14182.59385352773
93,0.0,0.0,0.0,0.0,10236.90290220785
94,0.0,0.0,0.0,0.0,5666.958649579079
95,0.0,0.0,0.0,0.0,6547.062960069028
96,0.0,0.0,0.0,0.0,3548.77632156244
97,0.0,0.0,0.0,0.0,5356.3039556382955
98,0.0,0.0,0.0,0.0,6364.8570182834665
99,0.0,0.0,0.0,0.0,3241.905158445922
100,0.0,0.0,0.0,0.0,2674.5285451862633
101,0.0,0.0,0.0,0.0,6788.725958291254
102,0.0,0.0,0.0,0.0,7130.917448013482
103,0.0,0.0,0.0,0.0,13830.4012728173
104,754874.6794169482,0.0,754874.6794169482,754874.6794169482,19248.193521400266
105,1321232.0781068513,0.0,1321232.0781068513,1321232.0781068513,13554.851574085047
106,513016.7783398994,0.0,513016.7783398994,513016.7783398994,6328.851144670982
107,907101.980471844,0.0,907101.980471844,907101.980471844,6168.366103546969
108,537105.058277421,0.0,537105.058277421,537105.058277421,6419.978776690087
109,965519.5160447448,0.0,965519.5160447448,965519.5160447448,13246.937135882137
110,543385.0838062053,0.0,543385.0838062053,543385.0838062053,13536.714077016826
111,7945.760195097221,0.0,7945.760195097221,7945.760195097221,9534.237958312586
112,0.0,0.0,0.0,0.0,15288.72387426654
113,0.0,0.0,0.0,0.0,16482.119399111285
114,0.0,0.0,0.0,0.0,16482.091790851755
115,0.0,0.0,0.0,0.0,16482.064182684684
116,0.0,0.0,0.0,0.0,16482.036574610054
117,0.0,0.0,0.0,0.0,16482.008966627887
118,0.0,0.0,0.0,0.0,15295.730149828123
119,0.0,0.0,0.0,0.0,14338.290065897007
120,0.0,0.0,0.0,0.0,15184.57936858847
121,0.0,0.0,0.0,0.0,14275.086549012318
122,0.0,0.0,0.0,0.0,16481.87207845642
123,0.0,0.0,0.0,0.0,16481.844471025106
124,0.0,0.0,0.0,0.0,15987.2136536526
125,0.0,0.0,0.0,0.0,16481.78933824726
126,0.0,0.0,0.0,0.0,16481.761731093007
127,0.0,0.0,0.0,0.0,16481.734124031213
128,70190.21967102832,0.0,70190.21967102832,70190.21967102832,16785.176209297355
129,1428738.9613650183,0.0,1428738.9613650183,1428738.9613650183,22512.470181079825
130,1403876.2639165018,0.0,1403876.2639165018,1403876.2639165018,18362.251129402048
131,1218120.5634598718,0.0,1218120.5634598718,1218120.5634598718,14110.098061897077
132,1172899.1376512344,0.0,1172899.1376512344,1172899.1376512344,10801.197589056432
133,1333657.109311442,0.0,1333657.109311442,1333657.109311442,9629.519533935447
134,1432930.7419020908,0.0,1432930.7419020908,1432930.7419020908,8640.784469561439
135,1181475.6083241075,0.0,1181475.6083241075,1181475.6083241075,7993.417170826645
136,62789.778012015275,0.0,62789.778012015275,62789.778012015275,3118.174486006742
137,0.0,0.0,0.0,0.0,2709.067877176746
138,0.0,0.0,0.0,0.0,1715.1025726670591
139,0.0,0.0,0.0,0.0,4190.29813968465
140,0.0,0.0,0.0,0.0,4186.37567615115
141,0.0,0.0,0.0,0.0,3289.8484450883866
142,0.0,0.0,0.0,0.0,4225.648155245014
143,0.0,0.0,0.0,0.0,5497.73228655274
144,0.0,0.0,0.0,0.0,5875.796780232453
145,0.0,0.0,0.0,0.0,14908.967111721686
146,0.0,0.0,0.0,0.0,16480.305444029298
147,0.0,0.0,0.0,0.0,16480.277841843643
148,0.0,0.0,0.0,0.0,16480.250239750418
149,0.0,0.0,0.0,0.0,16480.222637749608
150,0.0,0.0,0.0,0.0,16480.195035841225
151,0.0,0.0,0.0,0.0,16480.16743402526
152,850738.74472017,0.0,850738.74472017,850738.74472017,20106.282192682716
153,1421350.3665566873,0.0,1421350.3665566873,1421350.3665566873,22479.947212560164
154,744737.1995838952,0.0,744737.1995838952,744737.1995838952,19660.322429877975
155,802847.5768624136,0.0,802847.5768624136,802847.5768624136,19904.917216664395
156,852802.1289119945,0.0,852802.1289119945,852802.1289119945,20114.801902778698
157,937710.0388927296,0.0,937710.0388927296,937710.0388927296,20470.781660744593
158,183677.28850281978,0.0,183677.28850281978,183677.28850281978,16612.901762647347
159,312949.69247601315,0.0,312949.69247601315,312949.69247601315,15851.587123433052
160,11926.144479276387,0.0,11926.144479276387,11926.144479276387,15531.564426720732
161,0.0,0.0,0.0,0.0,16479.88790626643
162,0.0,0.0,0.0,0.0,16479.860305478836
163,0.0,0.0,0.0,0.0,16479.83270478367
164,0.0,0.0,0.0,0.0,16479.80510418091
165,0.0,0.0,0.0,0.0,16479.77750367057
166,0.0,0.0,0.0,0.0,13797.66280277974
167,0.0,0.0,0.0,0.0,9375.161702486259
168,0.0,0.0,0.0,0.0,7211.406334552721
169,0.0,0.0,0.0,0.0,13242.210063705337
170,0.0,0.0,0.0,0.0,5600.567408510126
171,0.0,0.0,0.0,0.0,9600.40170146636
172,0.0,0.0,0.0,0.0,10568.341505233699
173,0.0,0.0,0.0,0.0,2036.95145084493
174,0.0,0.0,0.0,0.0,5079.675949076805
175,0.0,0.0,0.0,0.0,4246.67510582488
176,142305.25733113242,0.0,142305.25733113242,142305.25733113242,3974.8179014824186
177,494725.7937879346,0.0,494725.7937879346,494725.7937879346,5777.01218941559
178,785804.9556956108,0.0,785804.9556956108,785804.9556956108,7024.177759050366
179,822346.6547581308,0.0,822346.6547581308,822346.6547581308,7552.073481969162
180,677961.0145507185,0.0,677961.0145507185,677961.0145507185,11020.233793472487
181,766208.051104528,0.0,766208.051104528,766208.051104528,15640.09052091921
182,1319602.880524655,0.0,1319602.880524655,1319602.880524655,18861.06016292792
183,1060943.0999143813,0.0,1060943.0999143813,1060943.0999143813,20983.974188391574
184,50763.35828562148,0.0,50763.35828562148,50763.35828562148,16698.121582449126
185,0.0,0.0,0.0,0.0,16478.575804558026
186,0.0,0.0,0.0,0.0,16478.548208163287
187,0.0,0.0,0.0,0.0,16478.520611860957
188,0.0,0.0,0.0,0.0,16478.493015651
189,0.0,0.0,0.0,0.0,16478.465419533444
190,0.0,0.0,0.0,0.0,16478.437823508284
191,0.0,0.0,0.0,0.0,16478.41022757551
192,0.0,0.0,0.0,0.0,16478.382631735134
193,0.0,0.0,0.0,0.0,16478.355035987144
194,0.0,0.0,0.0,0.0,16478.327440331537
195,0.0,0.0,0.0,0.0,16478.29984476833
196,0.0,0.0,0.0,0.0,16478.27224929751
197,0.0,0.0,0.0,0.0,16478.244653919086
198,0.0,0.0,0.0,0.0,16478.217058633036
199,0.0,0.0,0.0,0.0,16478.189463439394
200,857909.7690958193,0.0,857909.7690958193,857909.7690958193,20134.022802429627
201,1433672.9758016476,0.0,1433672.9758016476,1433672.9758016476,22528.116241680327
202,1390391.4339536026,0.0,1390391.4339536026,1390391.4339536026,16839.595890653563
203,1204299.3375762384,0.0,1204299.3375762384,1204299.3375762384,17388.47350728236
204,1165620.7437945982,0.0,1165620.7437945982,1165620.7437945982,19364.164959806672
205,1045919.6487590163,0.0,1045919.6487590163,1045919.6487590163,18419.99101346566
206,1080933.8396830272,0.0,1080933.8396830272,1080933.8396830272,14980.895589765098
207,1249885.7686867293,0.0,1249885.7686867293,1249885.7686867293,13346.24585096487
208,32552.851223402587,0.0,32552.851223402587,32552.851223402587,9829.730275128142
209,0.0,0.0,0.0,0.0,12408.79161441058
210,0.0,0.0,0.0,0.0,12532.757600980289
211,0.0,0.0,0.0,0.0,3253.1035490829754
212,0.0,0.0,0.0,0.0,-0.0
213,0.0,0.0,0.0,0.0,-0.0
214,0.0,0.0,0.0,0.0,-0.0
215,0.0,0.0,0.0,0.0,-0.0
216,0.0,0.0,0.0,0.0,720.4828003122444
217,0.0,0.0,0.0,0.0,166.8090493953174
218,0.0,0.0,0.0,0.0,2577.0277139141604
219,0.0,0.0,0.0,0.0,3544.5607414780175
220,0.0,0.0,0.0,0.0,2329.8618330107197
221,0.0,0.0,0.0,0.0,7789.356689345526
222,0.0,0.0,0.0,0.0,9081.44951932074
223,0.0,0.0,0.0,0.0,10837.839546452653
224,340465.211543593,0.0,340465.211543593,340465.211543593,14048.920797814475
225,606726.3565500982,0.0,606726.3565500982,606726.3565500982,13881.727188569668
226,943541.2794868514,0.0,943541.2794868514,943541.2794868514,15361.411447839928
227,803505.5254097948,0.0,803505.5254097948,803505.5254097948,10304.195901199337
228,756954.1920537328,0.0,756954.1920537328,756954.1920537328,9107.942514388344
229,603654.5588293318,0.0,603654.5588293318,603654.5588293318,10850.68139973801
230,121533.87251818112,0.0,121533.87251818112,121533.87251818112,10675.755246814868
231,119903.96507525584,0.0,119903.96507525584,119903.96507525584,16993.45159791341
232,9894.481648375955,0.0,9894.481648375955,9894.481648375955,16518.483669388093
233,0.0,0.0,0.0,0.0,16475.642250902893
234,0.0,0.0,0.0,0.0,16475.614664328878
235,0.0,0.0,0.0,0.0,16475.587077847198
236,0.0,0.0,0.0,0.0,16475.559491457865
237,0.0,0.0,0.0,0.0,12047.443518525539
238,0.0,0.0,0.0,0.0,10081.7849265745
239,0.0,0.0,0.0,0.0,11698.339377253045
240,0.0,0.0,0.0,0.0,14667.721513060478
241,0.0,0.0,0.0,0.0,13090.27283770173
242,0.0,0.0,0.0,0.0,7268.991219175427
243,0.0,0.0,0.0,0.0,10465.270968891446
244,0.0,0.0,0.0,0.0,5266.014897099008
245,0.0,0.0,0.0,0.0,4646.370281197426
246,0.0,0.0,0.0,0.0,1572.0802836653488
247,0.0,0.0,0.0,0.0,4028.2683584914016
248,654280.1276964447,0.0,654280.1276964447,654280.1276964447,6140.634648290662
249,294760.0120258455,0.0,294760.0120258455,294760.0120258455,9982.197894833405
250,196606.3144294855,0.0,196606.3144294855,196606.3144294855,17322.123437371323
251,265027.6464944332,0.0,265027.6464944332,265027.6464944332,12106.030139583498
252,138705.17083383864,0.0,138705.17083383864,138705.17083383864,12149.043272060255
253,190959.13050132175,0.0,190959.13050132175,190959.13050132175,16600.012278072714
254,188592.52433182404,0.0,188592.52433182404,188592.52433182404,17287.578498109524
255,318205.3265080788,0.0,318205.3265080788,318205.3265080788,17794.39852653648
256,15458.005616863165,0.0,15458.005616863165,15458.005616863165,16541.1471489596
257,0.0,0.0,0.0,0.0,16474.244308298214
258,0.0,0.0,0.0,0.0,16474.216726403243
259,0.0,0.0,0.0,0.0,16474.189144600587
260,0.0,0.0,0.0,0.0,16474.161562890262
261,0.0,0.0,0.0,0.0,12694.60452683433
262,0.0,0.0,0.0,0.0,5990.441683282747
263,0.0,0.0,0.0,0.0,16474.08159419651
264,0.0,0.0,0.0,0.0,16474.05401284617
265,0.0,0.0,0.0,0.0,16474.026431588147
266,0.0,0.0,0.0,0.0,16473.998850422442
267,0.0,0.0,0.0,0.0,16473.971269349047
268,0.0,0.0,0.0,0.0,16473.943688367974
269,0.0,0.0,0.0,0.0,15560.23573211518
270,0.0,0.0,0.0,0.0,10585.424302220334
271,0.0,0.0,0.0,0.0,8917.46378849375
272,566566.8496746719,0.0,566566.8496746719,566566.8496746719,16080.958836285943
273,984977.187979168,0.0,984977.187979168,984977.187979168,20660.93882727541
274,1380219.184550725,0.0,1380219.184550725,1380219.184550725,19900.73812705202
275,1007123.2928015811,0.0,1007123.2928015811,1007123.2928015811,11131.030566316835
276,603380.3811763884,0.0,603380.3811763884,603380.3811763884,11012.935264531781
277,740726.1600930723,0.0,740726.1600930723,740726.1600930723,10842.063003369447
278,282454.33018856,0.0,282454.33018856,282454.33018856,10009.77439933887
279,781652.0860790637,0.0,781652.0860790637,781652.0860790637,8325.941840268804
280,35459.7852773221,0.0,35459.7852773221,35459.7852773221,4242.9552568036415
281,0.0,0.0,0.0,0.0,5404.001825378254
282,0.0,0.0,0.0,0.0,5437.029279249735
283,0.0,0.0,0.0,0.0,5564.206962278542
284,0.0,0.0,0.0,0.0,6675.732474430893
285,0.0,0.0,0.0,0.0,6535.96329719312
286,0.0,0.0,0.0,0.0,6805.22570478294
287,0.0,0.0,0.0,0.0,6312.946012567642
288,0.0,0.0,0.0,0.0,5990.754189792358
289,0.0,0.0,0.0,0.0,7337.331814883181
290,0.0,0.0,0.0,0.0,7298.164360248119
291,0.0,0.0,0.0,0.0,7375.657854171014
292,0.0,0.0,0.0,0.0,7945.654737460169
293,0.0,0.0,0.0,0.0,5832.049041867387
294,0.0,0.0,0.0,0.0,5248.999801866251
295,0.0,0.0,0.0,0.0,5689.193641060458
296,903014.5500812369,0.0,903014.5500812369,903014.5500812369,9870.541495384461
297,312438.3954383609,0.0,312438.3954383609,312438.3954383609,6371.798664877516
298,1452032.8204184428,0.0,1452032.8204184428,1452032.8204184428,11526.168398715614
299,1286682.4993897176,0.0,1286682.4993897176,1286682.4993897176,10856.949424662153
300,1245146.4661968593,0.0,1245146.4661968593,1245146.4661968593,11101.50844786158
301,1403428.6029116712,0.0,1403428.6029116712,1403428.6029116712,11495.155087313611
302,1517314.1023165174,0.0,1517314.1023165174,1517314.1023165174,13112.49478480017
303,710952.1173400567,0.0,710952.1173400567,710952.1173400567,10788.162667829225
304,163166.63201931329,0.0,163166.63201931329,163166.63201931329,12437.704085526635
305,0.0,0.0,0.0,0.0,13362.774153064744
306,0.0,0.0,0.0,0.0,16136.833923424241
307,0.0,0.0,0.0,0.0,13147.999422351706
308,0.0,0.0,0.0,0.0,13701.331991757446
309,0.0,0.0,0.0,0.0,5170.994939445445
310,0.0,0.0,0.0,0.0,7349.820144863279
311,0.0,0.0,0.0,0.0,8163.02917333314
312,0.0,0.0,0.0,0.0,8284.266202169696
313,0.0,0.0,0.0,0.0,7026.653248601206
314,0.0,0.0,0.0,0.0,5830.939286496171
315,0.0,0.0,0.0,0.0,4877.138086056636
316,0.0,0.0,0.0,0.0,4274.7345970532715
317,0.0,0.0,0.0,0.0,2862.133362064451
318,0.0,0.0,0.0,0.0,2615.2659885243547
319,0.0,0.0,0.0,0.0,2507.142333773716
320,947661.4170718406,0.0,947661.4170718406,947661.4170718406,6886.166152661741
321,1521316.0173144075,0.0,1521316.0173144075,1521316.0173144075,8488.252625104733
322,1473896.6796179267,0.0,1473896.6796179267,1473896.6796179267,7468.537211008094
323,1289392.4225505178,0.0,1289392.4225505178,1289392.4225505178,6588.853197197115
324,1238174.2913122082,0.0,1238174.2913122082,1238174.2913122082,6437.141129400545
325,1384819.295188576,0.0,1384819.295188576,1384819.295188576,7083.89794648452
326,1498313.6634623946,0.0,1498313.6634623946,1498313.6634623946,7899.037217093351
327,1336374.0763907405,0.0,1336374.0763907405,1336374.0763907405,7397.153978035192
328,180067.79406610297,0.0,180067.79406610297,180067.79406610297,2147.8150823828105
329,0.0,0.0,0.0,0.0,2197.244820430709
330,0.0,0.0,0.0,0.0,1740.4284573665643
331,0.0,0.0,0.0,0.0,2789.0381089688685
332,0.0,0.0,0.0,0.0,3076.989080284856
333,0.0,0.0,0.0,0.0,4785.399858057339
334,0.0,0.0,0.0,0.0,7005.9570065197
335,0.0,0.0,0.0,0.0,8142.606584718916
336,0.0,0.0,0.0,0.0,7143.742689180783
337,0.0,0.0,0.0,0.0,6027.881374732465
338,0.0,0.0,0.0,0.0,5485.6744375657645
339,0.0,0.0,0.0,0.0,4616.180744623018
340,0.0,0.0,0.0,0.0,2681.6056895414154
341,0.0,0.0,0.0,0.0,2233.0402907909724
342,0.0,0.0,0.0,0.0,2465.7004055055
343,0.0,0.0,0.0,0.0,1465.4331989024543
344,824846.6972838056,0.0,824846.6972838056,824846.6972838056,6020.558743397395
345,1389898.5925296047,0.0,1389898.5925296047,1389898.5925296047,8045.224347767729
346,1369881.6774728566,0.0,1369881.6774728566,1369881.6774728566,7671.5084667149595
347,1214364.5466217415,0.0,1214364.5466217415,1214364.5466217415,7176.14721065358
348,1168531.8967782012,0.0,1168531.8967782012,1168531.8967782012,8106.873442689084
349,1310547.7388209677,0.0,1310547.7388209677,1310547.7388209677,9956.945283510437
350,1416943.5983857284,0.0,1416943.5983857284,1416943.5983857284,11259.325520405479
351,1261598.7195899046,0.0,1261598.7195899046,1261598.7195899046,10530.619002061954
352,185881.96776152356,0.0,185881.96776152356,185881.96776152356,7837.270235766644
353,0.0,0.0,0.0,0.0,10220.475709279346
354,0.0,0.0,0.0,0.0,12281.79944505074
355,0.0,0.0,0.0,0.0,15532.020040859425
356,0.0,0.0,0.0,0.0,16158.961969206892
357,0.0,0.0,0.0,0.0,16469.604907863337
358,0.0,0.0,0.0,0.0,15911.809110613875
359,0.0,0.0,0.0,0.0,16469.54986746892
360,0.0,0.0,0.0,0.0,16469.52230128356
361,0.0,0.0,0.0,0.0,16469.49473519044
362,0.0,0.0,0.0,0.0,16469.46716918956
363,0.0,0.0,0.0,0.0,16469.439603280924
364,0.0,0.0,0.0,0.0,16469.41203746453
365,0.0,0.0,0.0,0.0,16469.38447174038
366,0.0,0.0,0.0,0.0,16469.356906108464
367,0.0,0.0,0.0,0.0,16469.329340568787
368,896566.5485592182,0.0,896566.5485592182,896566.5485592182,20285.503189395888
369,154233.2891196158,0.0,154233.2891196158,154233.2891196158,17134.60344138054
370,153719.26004587932,0.0,153719.26004587932,153719.26004587932,17132.364011807866
371,195977.41974875546,0.0,195977.41974875546,195977.41974875546,17191.141987140225
372,445476.0489031472,0.0,445476.0489031472,445476.0489031472,12255.623151806732
373,1278204.054068227,0.0,1278204.054068227,1278204.054068227,13326.192103475416
374,1396537.5485686364,0.0,1396537.5485686364,1396537.5485686364,11962.782384280865
375,1262591.138085064,0.0,1262591.138085064,1262591.138085064,10440.213130583961
376,195608.1529817076,0.0,195608.1529817076,195608.1529817076,8785.194936122763
377,0.0,0.0,0.0,0.0,13057.983360009774
378,0.0,0.0,0.0,0.0,16469.030358615582
379,0.0,0.0,0.0,0.0,8667.298893847432
380,0.0,0.0,0.0,0.0,16468.976690206317
381,0.0,0.0,0.0,0.0,16468.949125938885
382,0.0,0.0,0.0,0.0,16468.9215617637
383,0.0,0.0,0.0,0.0,16468.893997680734
384,0.0,0.0,0.0,0.0,15406.296169911715
385,0.0,0.0,0.0,0.0,10366.522554114285
386,0.0,0.0,0.0,0.0,15392.96798951776
387,0.0,0.0,0.0,0.0,16173.582804480362
388,0.0,0.0,0.0,0.0,11600.99726967232
389,0.0,0.0,0.0,0.0,12657.169420367929
390,0.0,0.0,0.0,0.0,12489.375412811196
391,0.0,0.0,0.0,0.0,5224.979078205768
392,1028996.582375673,0.0,1028996.582375673,1028996.582375673,13760.921957656532
393,1568925.6868479555,0.0,1568925.6868479555,1568925.6868479555,11791.706886355483
394,1506355.9230056664,0.0,1506355.9230056664,1506355.9230056664,10663.710105958427
395,1323648.091205443,0.0,1323648.091205443,1323648.091205443,8754.645716731186
396,1267520.7992296363,0.0,1267520.7992296363,1267520.7992296363,7830.350200819163
397,1417681.9493758709,0.0,1417681.9493758709,1417681.9493758709,8525.790959435535
398,1529524.619622522,0.0,1529524.619622522,1529524.619622522,9450.555785601293
399,1360224.983703913,0.0,1360224.983703913,1360224.983703913,8867.79803464704
400,224143.50547651967,0.0,224143.50547651967,224143.50547651967,3102.8037017910588
401,0.0,0.0,0.0,0.0,2197.9249436929567
402,0.0,0.0,0.0,0.0,5178.214085111636
403,0.0,0.0,0.0,0.0,7747.620737337919
404,0.0,0.0,0.0,0.0,10986.235010773442
405,0.0,0.0,0.0,0.0,9223.317500710331
406,0.0,0.0,0.0,0.0,2259.70407524706
407,0.0,0.0,0.0,0.0,-0.0
408,0.0,0.0,0.0,0.0,-0.0
409,0.0,0.0,0.0,0.0,-0.0
410,0.0,0.0,0.0,0.0,-0.0
411,0.0,0.0,0.0,0.0,1142.867952069275
412,0.0,0.0,0.0,0.0,4048.1574448899905
413,0.0,0.0,0.0,0.0,7923.1210194355735
414,0.0,0.0,0.0,0.0,14797.640322225698
415,0.0,0.0,0.0,0.0,16466.392414905582
416,261827.45984700538,0.0,261827.45984700538,261827.45984700538,17593.39318682483
417,1361158.5834861633,0.0,1361158.5834861633,1361158.5834861633,22213.602539873595
418,1069905.2528109215,0.0,1069905.2528109215,1069905.2528109215,21006.02525962022
419,881861.0779995284,0.0,881861.0779995284,881861.0779995284,20220.233076633413
420,998286.7426642268,0.0,998286.7426642268,998286.7426642268,20707.250822010094
421,1326042.1258060029,0.0,1326042.1258060029,1326042.1258060029,22068.455053177564
422,1434553.313859663,0.0,1434553.313859663,1434553.313859663,22515.96115483278
423,1286699.343813086,0.0,1286699.343813086,1286699.343813086,21905.734453904235
424,219953.52076477834,0.0,219953.52076477834,219953.52076477834,17413.642727490907
425,0.0,0.0,0.0,0.0,16466.111013956768
426,0.0,0.0,0.0,0.0,16466.08345927678
427,0.0,0.0,0.0,0.0,16466.055904688965
428,0.0,0.0,0.0,0.0,16466.028350193345
429,0.0,0.0,0.0,0.0,16466.000795789903
430,0.0,0.0,0.0,0.0,16322.241614698783
431,0.0,0.0,0.0,0.0,11719.622518773152
432,0.0,0.0,0.0,0.0,10099.081002230423
433,0.0,0.0,0.0,0.0,9904.514925455263
434,0.0,0.0,0.0,0.0,9686.113241972655
435,0.0,0.0,0.0,0.0,11546.604082494969
436,0.0,0.0,0.0,0.0,7002.119697774064
437,0.0,0.0,0.0,0.0,5903.060885822735
438,0.0,0.0,0.0,0.0,5284.444888024341
439,0.0,0.0,0.0,0.0,6466.3864833094385
440,16273.35764010094,0.0,16273.35764010094,16273.35764010094,5605.881626977702
441,76513.75389652046,0.0,76513.75389652046,76513.75389652046,2301.642452122232
442,577160.1500275305,0.0,577160.1500275305,577160.1500275305,4128.387339687889
443,814133.0449582873,0.0,814133.0449582873,814133.0449582873,7203.126369854994
444,832990.0243246123,0.0,832990.0243246123,832990.0243246123,7832.24718097738
445,1302942.2653297207,0.0,1302942.2653297207,1302942.2653297207,10894.127511558463
446,1402643.8486360798,0.0,1402643.8486360798,1402643.8486360798,15915.878148860147
447,1293989.7248126667,0.0,1293989.7248126667,1293989.7248126667,21934.38164290787
448,255320.49138230068,0.0,255320.49138230068,255320.49138230068,17564.03909614315
