,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
144,0.0,0.0,0.0,0.0,15658.839121180068
145,0.0,0.0,0.0,0.0,15658.812897803638
146,0.0,0.0,0.0,0.0,15658.786674514993
147,0.0,0.0,0.0,0.0,15658.760451314152
148,0.0,0.0,0.0,0.0,15658.73422820111
149,0.0,0.0,0.0,0.0,15658.708005175855
150,0.0,0.0,0.0,0.0,15658.681782238406
151,0.0,0.0,0.0,0.0,15650.48272983216
152,150794.11685729038,0.0,150794.11685729038,150794.11685729038,16197.987451361721
153,788350.2867470494,0.0,788350.2867470494,788350.2867470494,18444.94966299937
154,1318826.030280873,0.0,1318826.030280873,1318826.030280873,20248.555891541597
155,1074688.8903446023,0.0,1074688.8903446023,1074688.8903446023,19414.35073247011
156,965257.1330507258,0.0,965257.1330507258,965257.1330507258,18944.735649553222
157,968642.3442958151,0.0,968642.3442958151,968642.3442958151,18941.398286453656
158,1331174.2585725852,0.0,1331174.2585725852,1331174.2585725852,20087.65645533457
159,955703.1983412241,0.0,955703.1983412241,955703.1983412241,18986.1400609149
160,0.0,0.0,0.0,0.0,15658.41540559266
161,0.0,0.0,0.0,0.0,15658.389183634845
162,0.0,0.0,0.0,0.0,15658.3629617648
163,0.0,0.0,0.0,0.0,15646.00161909376
164,0.0,0.0,0.0,0.0,15657.173096767649
165,0.0,0.0,0.0,0.0,15587.575095423634
166,0.0,0.0,0.0,0.0,15327.343066535504
167,0.0,0.0,0.0,0.0,14085.060534647417
168,0.0,0.0,0.0,0.0,13407.352173687532
169,0.0,0.0,0.0,0.0,12849.7979100643
170,0.0,0.0,0.0,0.0,8329.118531727529
171,0.0,0.0,0.0,0.0,6070.140715654209
172,0.0,0.0,0.0,0.0,4970.700387698604
173,0.0,0.0,0.0,0.0,5149.0522575372415
174,0.0,0.0,0.0,0.0,6372.140527505348
175,0.0,0.0,0.0,0.0,11203.754581280216
176,143667.1134935849,0.0,143667.1134935849,143667.1134935849,15629.942499866938
177,688153.0318411328,0.0,688153.0318411328,688153.0318411328,17593.219637773323
178,928189.1256234064,0.0,928189.1256234064,928189.1256234064,17505.955945543534
179,439371.6437964072,0.0,439371.6437964072,439371.6437964072,16608.391284267873
180,370030.74401271244,0.0,370030.74401271244,370030.74401271244,16383.6206697822
181,343817.55429598514,0.0,343817.55429598514,343817.55429598514,15931.86448952454
182,154837.776220652,0.0,154837.776220652,154837.776220652,14780.89114901117
183,286950.90092112543,0.0,286950.90092112543,286950.90092112543,13197.521956190352
184,0.0,0.0,0.0,0.0,15516.78869707408
185,0.0,0.0,0.0,0.0,15592.242758395136
186,0.0,0.0,0.0,0.0,15574.92931725383
187,0.0,0.0,0.0,0.0,15510.666512253572
188,0.0,0.0,0.0,0.0,14545.29364716591
189,0.0,0.0,0.0,0.0,14473.847709816553
190,0.0,0.0,0.0,0.0,15400.805250583342
191,0.0,0.0,0.0,0.0,15618.743885117821
192,0.0,0.0,0.0,0.0,15645.323380038924
193,0.0,0.0,0.0,0.0,15655.522230101926
194,0.0,0.0,0.0,0.0,15657.501442921035
195,0.0,0.0,0.0,0.0,15657.475224023035
196,0.0,0.0,0.0,0.0,15657.449005212817
197,0.0,0.0,0.0,0.0,15657.422786490366
198,0.0,0.0,0.0,0.0,15657.396567855703
199,0.0,0.0,0.0,0.0,15657.3703493088
200,45430.132983386575,0.0,45430.132983386575,45430.132983386575,15818.581212638182
201,350855.5406805985,0.0,350855.5406805985,350855.5406805985,16832.74355020593
202,460919.4392998666,0.0,460919.4392998666,460919.4392998666,17052.79457453405
203,495435.1470457155,0.0,495435.1470457155,495435.1470457155,16588.733417710337
204,515222.8838993906,0.0,515222.8838993906,515222.8838993906,16412.217694945495
205,417547.0322176021,0.0,417547.0322176021,417547.0322176021,14790.198091952328
206,181413.6419589347,0.0,181413.6419589347,181413.6419589347,11109.56549218573
207,184939.09405496725,0.0,184939.09405496725,184939.09405496725,8392.297304273512
208,0.0,0.0,0.0,0.0,9345.689174549872
209,0.0,0.0,0.0,0.0,13084.954079472302
210,0.0,0.0,0.0,0.0,14191.458685438412
211,0.0,0.0,0.0,0.0,14495.81981431655
212,0.0,0.0,0.0,0.0,15116.453057403047
213,0.0,0.0,0.0,0.0,15457.521877513302
214,0.0,0.0,0.0,0.0,10834.728376989086
215,0.0,0.0,0.0,0.0,15565.30608004582
216,0.0,0.0,0.0,0.0,15654.601353389144
217,0.0,0.0,0.0,0.0,15656.90308181903
218,0.0,0.0,0.0,0.0,15656.876864924174
219,0.0,0.0,0.0,0.0,15656.850648117092
220,0.0,0.0,0.0,0.0,15656.824431397776
221,0.0,0.0,0.0,0.0,15656.798214766224
222,0.0,0.0,0.0,0.0,15656.771998222432
223,0.0,0.0,0.0,0.0,15656.745781766404
224,253512.52780090034,0.0,253512.52780090034,253512.52780090034,16564.200341350963
225,1253298.1480770768,0.0,1253298.1480770768,1253298.1480770768,20072.974527553863
226,1311126.1983988192,0.0,1311126.1983988192,1311126.1983988192,20272.705234911573
227,1094487.371928164,0.0,1094487.371928164,1094487.371928164,19522.607999304717
228,845146.6564907228,0.0,845146.6564907228,845146.6564907228,18653.357894620614
229,964459.5821594399,0.0,964459.5821594399,964459.5821594399,19070.077797218288
230,1062382.929970552,0.0,1062382.929970552,1062382.929970552,19410.95961138055
231,695789.0660537058,0.0,695789.0660537058,695789.0660537058,18129.47489595077
232,0.0,0.0,0.0,0.0,15656.505613773328
233,0.0,0.0,0.0,0.0,15656.479398209049
234,0.0,0.0,0.0,0.0,15656.453182732526
235,0.0,0.0,0.0,0.0,15656.426967343774
236,0.0,0.0,0.0,0.0,15656.400752042759
237,0.0,0.0,0.0,0.0,15656.374536829524
238,0.0,0.0,0.0,0.0,15656.348321704023
239,0.0,0.0,0.0,0.0,15656.322106666294
240,0.0,0.0,0.0,0.0,15656.295891716314
241,0.0,0.0,0.0,0.0,15595.248284790427
242,0.0,0.0,0.0,0.0,15535.126351078627
243,0.0,0.0,0.0,0.0,13952.476824549494
244,0.0,0.0,0.0,0.0,8275.889218742503
245,0.0,0.0,0.0,0.0,3809.4578962615933
246,0.0,0.0,0.0,0.0,3892.237606858297
247,0.0,0.0,0.0,0.0,5501.8247717630275
248,14454.74963956673,0.0,14454.74963956673,14454.74963956673,3587.4151463889425
249,67581.6228449643,0.0,67581.6228449643,67581.6228449643,2445.7968879822442
250,76358.83130348916,0.0,76358.83130348916,76358.83130348916,4539.2444835805345
251,416609.4527107751,0.0,416609.4527107751,416609.4527107751,3807.9606647429155
252,152501.58162069094,0.0,152501.58162069094,152501.58162069094,1462.4451826296377
253,143289.98726245217,0.0,143289.98726245217,143289.98726245217,1573.7771044417032
254,338894.43128634494,0.0,338894.43128634494,338894.43128634494,3028.5214456033623
255,58873.49192479863,0.0,58873.49192479863,58873.49192479863,2521.9673547186812
256,3997.869191580216,0.0,3997.869191580216,3997.869191580216,3710.1103743240865
257,0.0,0.0,0.0,0.0,3970.173599976585
258,0.0,0.0,0.0,0.0,5651.610606843749
259,0.0,0.0,0.0,0.0,7864.054499795535
260,0.0,0.0,0.0,0.0,12837.253131828884
261,0.0,0.0,0.0,0.0,10909.890303572645
262,0.0,0.0,0.0,0.0,10407.334820277312
263,0.0,0.0,0.0,0.0,7802.863937224706
264,0.0,0.0,0.0,0.0,3821.5090726567587
265,0.0,0.0,0.0,0.0,1894.5473796082513
266,0.0,0.0,0.0,0.0,2379.0020877311017
267,0.0,0.0,0.0,0.0,3411.835220796871
268,0.0,0.0,0.0,0.0,7935.188947952274
269,0.0,0.0,0.0,0.0,12480.888728061882
270,0.0,0.0,0.0,0.0,14916.616746272695
271,0.0,0.0,0.0,0.0,14373.806489186178
272,18266.595030146967,0.0,18266.595030146967,18266.595030146967,14552.086921841197
273,125516.25461119457,0.0,125516.25461119457,125516.25461119457,14886.635329496787
274,513513.11046900024,0.0,513513.11046900024,513513.11046900024,15251.657448156911
275,450446.44758783106,0.0,450446.44758783106,450446.44758783106,14093.102064308243
276,592819.5738246148,0.0,592819.5738246148,592819.5738246148,14059.031696984364
277,588893.4031426825,0.0,588893.4031426825,588893.4031426825,13129.239884641125
278,248744.52806297134,0.0,248744.52806297134,248744.52806297134,12819.893189450553
279,99530.52910878396,0.0,99530.52910878396,99530.52910878396,10886.789046481876
280,41236.97502664513,0.0,41236.97502664513,41236.97502664513,10834.851855533825
281,0.0,0.0,0.0,0.0,8447.093363598584
282,0.0,0.0,0.0,0.0,8442.200192577546
283,0.0,0.0,0.0,0.0,7028.335707407955
284,0.0,0.0,0.0,0.0,10891.709705151832
285,0.0,0.0,0.0,0.0,7916.930036376905
286,0.0,0.0,0.0,0.0,7566.240135573706
287,0.0,0.0,0.0,0.0,4305.707596492655
288,0.0,0.0,0.0,0.0,3637.9219401221308
289,0.0,0.0,0.0,0.0,4852.707965500015
290,0.0,0.0,0.0,0.0,4458.3235312956585
291,0.0,0.0,0.0,0.0,3772.637550387985
292,0.0,0.0,0.0,0.0,3053.6868321474603
293,0.0,0.0,0.0,0.0,3085.241206168161
294,0.0,0.0,0.0,0.0,2935.0651772778283
295,0.0,0.0,0.0,0.0,1821.0455936122514
296,91938.26612436984,0.0,91938.26612436984,91938.26612436984,1788.8222027997201
297,589010.7698210638,0.0,589010.7698210638,589010.7698210638,3420.8943826535096
298,696368.2386620261,0.0,696368.2386620261,696368.2386620261,4260.386019119573
299,810784.6600407448,0.0,810784.6600407448,810784.6600407448,4576.4293775853275
300,867098.1656379149,0.0,867098.1656379149,867098.1656379149,4759.035746742466
301,1297243.3626460487,0.0,1297243.3626460487,1297243.3626460487,6916.9176691055245
302,977646.0238630754,0.0,977646.0238630754,977646.0238630754,6090.298327007995
303,541745.3972530765,0.0,541745.3972530765,541745.3972530765,4291.28308956477
304,18428.087576947582,0.0,18428.087576947582,18428.087576947582,3015.4542862785643
305,0.0,0.0,0.0,0.0,2928.3015757711546
306,0.0,0.0,0.0,0.0,2990.262828141601
307,0.0,0.0,0.0,0.0,3202.9012573649984
308,0.0,0.0,0.0,0.0,3439.6638013082934
309,0.0,0.0,0.0,0.0,6247.874373799584
310,0.0,0.0,0.0,0.0,5615.500982187227
311,0.0,0.0,0.0,0.0,4967.837513499441
312,0.0,0.0,0.0,0.0,4237.0168159281
313,0.0,0.0,0.0,0.0,4969.554145683322
314,0.0,0.0,0.0,0.0,8064.694592249535
315,0.0,0.0,0.0,0.0,3114.3112870334053
316,0.0,0.0,0.0,0.0,3539.2580253667884
317,0.0,0.0,0.0,0.0,1969.0154782519667
318,0.0,0.0,0.0,0.0,2563.014928108263
319,0.0,0.0,0.0,0.0,5334.053770183122
320,88926.73417712496,0.0,88926.73417712496,88926.73417712496,6942.104017252493
321,322163.62659154536,0.0,322163.62659154536,322163.62659154536,5315.929039480768
322,856861.8834283835,0.0,856861.8834283835,856861.8834283835,4890.129365859701
323,1236479.6406135485,0.0,1236479.6406135485,1236479.6406135485,6475.483741627375
324,760576.2292829993,0.0,760576.2292829993,760576.2292829993,5741.533297826291
325,1296698.0230029686,0.0,1296698.0230029686,1296698.0230029686,8566.433902142811
326,1472466.0337975335,0.0,1472466.0337975335,1472466.0337975335,9839.395843009885
327,1195414.9717229125,0.0,1195414.9717229125,1195414.9717229125,9026.531864916979
328,77239.86361934363,0.0,77239.86361934363,77239.86361934363,5462.429918939255
329,0.0,0.0,0.0,0.0,5445.512019474519
330,0.0,0.0,0.0,0.0,14056.550178204556
331,0.0,0.0,0.0,0.0,15220.81695180375
332,0.0,0.0,0.0,0.0,15309.908528470478
333,0.0,0.0,0.0,0.0,15590.268340953287
334,0.0,0.0,0.0,0.0,15520.999902287585
335,0.0,0.0,0.0,0.0,15046.194842080955
336,0.0,0.0,0.0,0.0,14335.26920735013
337,0.0,0.0,0.0,0.0,13992.677751771693
338,0.0,0.0,0.0,0.0,13217.046939136351
339,0.0,0.0,0.0,0.0,14500.013777442195
340,0.0,0.0,0.0,0.0,15421.371356059723
341,0.0,0.0,0.0,0.0,15529.953885952233
342,0.0,0.0,0.0,0.0,15528.81793745426
343,0.0,0.0,0.0,0.0,15403.966318317776
344,354925.20250695024,0.0,354925.20250695024,354925.20250695024,16804.55122796617
345,524675.6479087108,0.0,524675.6479087108,524675.6479087108,16645.764992448927
346,576928.7305428708,0.0,576928.7305428708,576928.7305428708,16023.080471144149
347,952275.1476765599,0.0,952275.1476765599,952275.1476765599,13726.698405241812
348,869792.3132432288,0.0,869792.3132432288,869792.3132432288,11856.609872755507
349,1272255.3049173548,0.0,1272255.3049173548,1272255.3049173548,15120.88438698339
350,1462028.0591729886,0.0,1462028.0591729886,1462028.0591729886,17926.696408031734
351,1228132.9557555383,0.0,1228132.9557555383,1228132.9557555383,19664.4451560988
352,88014.24708616728,0.0,88014.24708616728,88014.24708616728,15931.769840352144
353,0.0,0.0,0.0,0.0,15649.868105480107
354,0.0,0.0,0.0,0.0,15649.841912127857
355,0.0,0.0,0.0,0.0,15649.815718863249
356,0.0,0.0,0.0,0.0,15649.789525686287
357,0.0,0.0,0.0,0.0,15649.763332596971
358,0.0,0.0,0.0,0.0,15649.737139595301
359,0.0,0.0,0.0,0.0,15649.71094668128
360,0.0,0.0,0.0,0.0,15649.6847538549
361,0.0,0.0,0.0,0.0,15649.658561116166
362,0.0,0.0,0.0,0.0,15632.506922568535
363,0.0,0.0,0.0,0.0,15555.075834946976
364,0.0,0.0,0.0,0.0,15247.756333509531
365,0.0,0.0,0.0,0.0,15556.80238146361
366,0.0,0.0,0.0,0.0,15642.96098055735
367,0.0,0.0,0.0,0.0,14849.098560660414
368,21512.367828871822,0.0,21512.367828871822,21512.367828871822,15631.36850562177
369,374956.20419062156,0.0,374956.20419062156,374956.20419062156,16879.933594293616
370,907420.5438781212,0.0,907420.5438781212,907420.5438781212,18164.159136190847
371,1046546.5538704657,0.0,1046546.5538704657,1046546.5538704657,16706.298046481064
372,851369.5318173441,0.0,851369.5318173441,851369.5318173441,15976.476354150527
373,958676.2103705953,0.0,958676.2103705953,958676.2103705953,16744.047685776954
374,1554899.9622540553,0.0,1554899.9622540553,1554899.9622540553,17811.60789540738
375,1384107.5362346782,0.0,1384107.5362346782,1384107.5362346782,18814.201176441024
376,128943.45152775805,0.0,128943.45152775805,128943.45152775805,13867.227283291106
377,0.0,0.0,0.0,0.0,14121.680786359992
378,0.0,0.0,0.0,0.0,14503.546916120398
379,0.0,0.0,0.0,0.0,12477.327840325424
380,0.0,0.0,0.0,0.0,6456.714198512851
381,0.0,0.0,0.0,0.0,8094.981911336133
382,0.0,0.0,0.0,0.0,2113.7639006438726
383,0.0,0.0,0.0,0.0,2680.4108483613513
384,0.0,0.0,0.0,0.0,2461.153804959582
385,0.0,0.0,0.0,0.0,3116.0078690633063
386,0.0,0.0,0.0,0.0,3441.662110521255
387,0.0,0.0,0.0,0.0,1747.2246022564686
388,0.0,0.0,0.0,0.0,3640.4953943439764
389,0.0,0.0,0.0,0.0,4424.108354194136
390,0.0,0.0,0.0,0.0,4745.404764863981
391,0.0,0.0,0.0,0.0,6952.603048665396
392,73340.38026944248,0.0,73340.38026944248,73340.38026944248,7148.441884920333
393,403325.7700172614,0.0,403325.7700172614,403325.7700172614,6676.87994198826
394,971668.7865032282,0.0,971668.7865032282,971668.7865032282,6166.760540424471
395,1303801.4453032424,0.0,1303801.4453032424,1303801.4453032424,7467.514900339655
396,1169897.118862844,0.0,1169897.118862844,1169897.118862844,7574.537501026947
397,1376997.1080910354,0.0,1376997.1080910354,1376997.1080910354,9284.732303318095
398,1589533.9245889506,0.0,1589533.9245889506,1589533.9245889506,10101.493065439941
399,1413868.5138673773,0.0,1413868.5138673773,1413868.5138673773,9316.977629604658
400,182585.07439627,0.0,182585.07439627,182585.07439627,4333.324879630657
401,0.0,0.0,0.0,0.0,6148.336287512202
402,0.0,0.0,0.0,0.0,10639.779033400362
403,0.0,0.0,0.0,0.0,7072.243999645214
404,0.0,0.0,0.0,0.0,4574.289266794256
405,0.0,0.0,0.0,0.0,1980.316004585917
406,0.0,0.0,0.0,0.0,209.65175085931733
407,0.0,0.0,0.0,0.0,815.7083088026819
408,0.0,0.0,0.0,0.0,681.1394541631425
409,0.0,0.0,0.0,0.0,2795.1851832831912
410,0.0,0.0,0.0,0.0,3974.387426767476
411,0.0,0.0,0.0,0.0,5949.142359962459
412,0.0,0.0,0.0,0.0,7786.7467066918225
413,0.0,0.0,0.0,0.0,10904.15481111246
414,0.0,0.0,0.0,0.0,13188.898787384747
415,0.0,0.0,0.0,0.0,14931.851069397548
416,21537.379076891506,0.0,21537.379076891506,21537.379076891506,14975.511927420595
417,97967.00941470935,0.0,97967.00941470935,97967.00941470935,13259.110774477935
418,125537.97065600459,0.0,125537.97065600459,125537.97065600459,9605.21181177245
419,138053.6304691267,0.0,138053.6304691267,138053.6304691267,4849.658989704756
420,488898.8609509023,0.0,488898.8609509023,488898.8609509023,4297.80450133422
421,85231.15745032835,0.0,85231.15745032835,85231.15745032835,1467.5964706727157
422,273536.61679175525,0.0,273536.61679175525,273536.61679175525,1753.2327343923678
423,45093.32721970027,0.0,45093.32721970027,45093.32721970027,313.0043804597427
424,5258.144076808618,0.0,5258.144076808618,5258.144076808618,-0.0
425,0.0,0.0,0.0,0.0,-0.0
426,0.0,0.0,0.0,0.0,-0.0
427,0.0,0.0,0.0,0.0,-0.0
428,0.0,0.0,0.0,0.0,-0.0
429,0.0,0.0,0.0,0.0,176.4393390023916
430,0.0,0.0,0.0,0.0,645.6013139586601
431,0.0,0.0,0.0,0.0,1452.121104690132
432,0.0,0.0,0.0,0.0,2935.943917350848
433,0.0,0.0,0.0,0.0,4909.65563322347
434,0.0,0.0,0.0,0.0,8112.981651820663
435,0.0,0.0,0.0,0.0,7210.84061703275
436,0.0,0.0,0.0,0.0,3427.0343021023364
437,0.0,0.0,0.0,0.0,2860.8634696634695
438,0.0,0.0,0.0,0.0,3229.7585841136033
439,0.0,0.0,0.0,0.0,4180.97314156323
440,16476.412024904963,0.0,16476.412024904963,16476.412024904963,3790.4027238853128
441,101592.52351323783,0.0,101592.52351323783,101592.52351323783,5421.889569412371
442,113006.6075937011,0.0,113006.6075937011,113006.6075937011,10622.535898639817
443,141649.5375569278,0.0,141649.5375569278,141649.5375569278,14243.690523206282
444,181741.36994678216,0.0,181741.36994678216,181741.36994678216,16152.541527372325
445,318761.977216538,0.0,318761.977216538,318761.977216538,16758.602564862427
446,480327.93321548693,0.0,480327.93321548693,480327.93321548693,17355.829468109176
447,1035776.6628089246,0.0,1035776.6628089246,1035776.6628089246,19303.239083637713
448,51818.909602436586,0.0,51818.909602436586,51818.909602436586,15829.929833209506
449,0.0,0.0,0.0,0.0,15643.925081043533
450,0.0,0.0,0.0,0.0,15577.986467859104
451,0.0,0.0,0.0,0.0,15615.186923897649
452,0.0,0.0,0.0,0.0,15612.94154553374
453,0.0,0.0,0.0,0.0,15603.423140276052
