,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
40,0.0,0.0,0.0,0.0,1038.9800347382595
41,0.0,0.0,0.0,0.0,1759.3781590768385
42,0.0,0.0,0.0,0.0,2185.92326578709
43,0.0,0.0,0.0,0.0,2680.848923558322
44,0.0,0.0,0.0,0.0,3098.77440313261
45,0.0,0.0,0.0,0.0,9164.10643095511
46,0.0,0.0,0.0,0.0,13077.372268513596
47,0.0,0.0,0.0,0.0,13134.06729587726
48,0.0,0.0,0.0,0.0,17886.427802413644
49,0.0,0.0,0.0,0.0,16595.18999716868
50,0.0,0.0,0.0,0.0,14694.304615199333
51,0.0,0.0,0.0,0.0,11816.548399003868
52,0.0,0.0,0.0,0.0,12139.224772115276
53,0.0,0.0,0.0,0.0,9436.130616075303
54,0.0,0.0,0.0,0.0,9697.331151243445
55,0.0,0.0,0.0,0.0,7540.365991653312
56,238013.37633994847,0.0,238013.37633994847,238013.37633994847,5546.948078592967
57,1196146.4746407412,0.0,1196146.4746407412,1196146.4746407412,2583.0712455541566
58,1256370.3044452448,0.0,1256370.3044452448,1256370.3044452448,873.1651470496217
59,1023794.930883546,0.0,1023794.930883546,1023794.930883546,1479.2324297924065
60,941085.6449783276,0.0,941085.6449783276,941085.6449783276,2689.6525946614433
61,1139683.771870723,0.0,1139683.771870723,1139683.771870723,5634.612440273215
62,1258113.9650633177,0.0,1258113.9650633177,1258113.9650633177,9565.940294957665
63,759301.050867159,0.0,759301.050867159,759301.050867159,13370.2546450766
64,0.0,0.0,0.0,0.0,19789.17367311395
65,0.0,0.0,0.0,0.0,19789.140527476426
66,0.0,0.0,0.0,0.0,19789.10738194991
67,0.0,0.0,0.0,0.0,19789.07423653442
68,0.0,0.0,0.0,0.0,19789.04109122993
69,0.0,0.0,0.0,0.0,19789.00794603645
70,0.0,0.0,0.0,0.0,19788.97480095398
71,0.0,0.0,0.0,0.0,19788.941655982522
72,0.0,0.0,0.0,0.0,19546.11024293851
73,0.0,0.0,0.0,0.0,19788.875414524948
74,0.0,0.0,0.0,0.0,19788.842269886347
75,0.0,0.0,0.0,0.0,16552.876717179148
76,0.0,0.0,0.0,0.0,15269.04328739467
77,0.0,0.0,0.0,0.0,14568.615990763981
78,0.0,0.0,0.0,0.0,14496.04109768765
79,0.0,0.0,0.0,0.0,14168.874168442782
80,258876.91626988063,0.0,258876.91626988063,258876.91626988063,13724.63234894407
81,1277791.5863540312,0.0,1277791.5863540312,1277791.5863540312,9740.771020826087
82,1306003.9120393374,0.0,1306003.9120393374,1306003.9120393374,7469.671398202635
83,1057472.3100590212,0.0,1057472.3100590212,1057472.3100590212,2252.4533307336583
84,964731.6734867531,0.0,964731.6734867531,964731.6734867531,3417.9528208769066
85,1178155.808550947,0.0,1178155.808550947,1178155.808550947,3809.7331279433233
86,1325092.7739141197,0.0,1325092.7739141197,1325092.7739141197,4673.339227733605
87,862116.2334800583,0.0,862116.2334800583,862116.2334800583,4938.893782938703
88,0.0,0.0,0.0,0.0,8330.816532942028
89,0.0,0.0,0.0,0.0,14415.217768849849
90,0.0,0.0,0.0,0.0,17474.693929098707
91,0.0,0.0,0.0,0.0,14418.102476507225
92,0.0,0.0,0.0,0.0,3198.4387316110087
93,0.0,0.0,0.0,0.0,5241.380320845407
94,0.0,0.0,0.0,0.0,4182.976057178514
95,0.0,0.0,0.0,0.0,5236.797401913976
96,0.0,0.0,0.0,0.0,4147.766110603894
97,0.0,0.0,0.0,0.0,9604.534794942478
98,0.0,0.0,0.0,0.0,8030.737564989111
99,0.0,0.0,0.0,0.0,6762.406356276319
100,0.0,0.0,0.0,0.0,13341.566629889696
101,0.0,0.0,0.0,0.0,19787.376171703007
102,0.0,0.0,0.0,0.0,19787.343032085242
103,0.0,0.0,0.0,0.0,19787.30989257847
104,265618.00359086745,0.0,265618.00359086745,265618.00359086745,19787.276753182672
105,1234473.299516111,0.0,1234473.299516111,1234473.299516111,18170.286513627867
106,1252838.2384252825,0.0,1252838.2384252825,1252838.2384252825,3914.461780656314
107,323588.3940399191,0.0,323588.3940399191,323588.3940399191,-0.0
108,358363.60300394933,0.0,358363.60300394933,358363.60300394933,-0.0
109,239751.82426553222,0.0,239751.82426553222,239751.82426553222,-0.0
110,131906.38474887668,0.0,131906.38474887668,131906.38474887668,-0.0
111,821469.4904503511,0.0,821469.4904503511,821469.4904503511,219.64716304522858
112,0.0,0.0,0.0,0.0,4237.334687396931
113,0.0,0.0,0.0,0.0,5447.650418454512
114,0.0,0.0,0.0,0.0,10258.136497448255
115,0.0,0.0,0.0,0.0,7650.816294222127
116,0.0,0.0,0.0,0.0,7484.74056277275
117,0.0,0.0,0.0,0.0,6198.861285381056
118,0.0,0.0,0.0,0.0,7509.239411567525
119,0.0,0.0,0.0,0.0,10114.714514945705
120,0.0,0.0,0.0,0.0,6469.14441538277
121,0.0,0.0,0.0,0.0,10513.076998635532
122,0.0,0.0,0.0,0.0,16078.35045628782
123,0.0,0.0,0.0,0.0,14865.135124689197
124,0.0,0.0,0.0,0.0,13051.76196148736
125,0.0,0.0,0.0,0.0,10669.278471236696
126,0.0,0.0,0.0,0.0,7103.448863425566
127,0.0,0.0,0.0,0.0,5644.869046328979
128,278728.2329462044,0.0,278728.2329462044,278728.2329462044,3464.6576284176567
129,1328340.0330518906,0.0,1328340.0330518906,1328340.0330518906,917.5769584803684
130,1344260.4154712309,0.0,1344260.4154712309,1344260.4154712309,-0.0
131,527284.2724397362,0.0,527284.2724397362,527284.2724397362,-0.0
132,978293.1369941431,0.0,978293.1369941431,978293.1369941431,-0.0
133,796397.8649397943,0.0,796397.8649397943,796397.8649397943,-0.0
134,1335727.8374953412,0.0,1335727.8374953412,1335727.8374953412,-0.0
135,888434.9897287786,0.0,888434.9897287786,888434.9897287786,146.53881550581002
136,0.0,0.0,0.0,0.0,2576.0953989194854
137,0.0,0.0,0.0,0.0,6864.186960636684
138,0.0,0.0,0.0,0.0,17923.507272986433
139,0.0,0.0,0.0,0.0,19783.703754750455
140,0.0,0.0,0.0,0.0,19783.670627430118
141,0.0,0.0,0.0,0.0,19783.637500220728
142,0.0,0.0,0.0,0.0,19783.604373122234
143,0.0,0.0,0.0,0.0,19783.571246134677
144,0.0,0.0,0.0,0.0,19783.53811925803
145,0.0,0.0,0.0,0.0,19783.504992492286
146,0.0,0.0,0.0,0.0,19783.471865837488
147,0.0,0.0,0.0,0.0,19783.43873929358
148,0.0,0.0,0.0,0.0,19783.405612860606
149,0.0,0.0,0.0,0.0,19783.372486538534
150,0.0,0.0,0.0,0.0,19783.339360327383
151,0.0,0.0,0.0,0.0,19783.30623422715
152,32370.010809871135,0.0,32370.010809871135,32370.010809871135,19783.273108237816
153,983669.8467034219,0.0,983669.8467034219,983669.8467034219,19783.23998235941
154,1310446.8219898,0.0,1310446.8219898,1310446.8219898,19783.206856591903
155,1070287.3619520124,0.0,1070287.3619520124,1070287.3619520124,18367.526676507267
156,964466.9196348345,0.0,964466.9196348345,964466.9196348345,19783.140888822174
157,895918.9061974334,0.0,895918.9061974334,895918.9061974334,19783.107763386462
158,1323672.7192615673,0.0,1323672.7192615673,1323672.7192615673,19783.074638061647
159,908302.1684038494,0.0,908302.1684038494,908302.1684038494,19783.041512847758
160,0.0,0.0,0.0,0.0,19783.00838774476
161,0.0,0.0,0.0,0.0,19782.975262752698
162,0.0,0.0,0.0,0.0,19782.94213787153
163,0.0,0.0,0.0,0.0,19782.90901310126
164,0.0,0.0,0.0,0.0,19782.875888441908
165,0.0,0.0,0.0,0.0,19782.842763893455
166,0.0,0.0,0.0,0.0,16473.05562748364
167,0.0,0.0,0.0,0.0,11399.060519084556
168,0.0,0.0,0.0,0.0,10298.928876213664
169,0.0,0.0,0.0,0.0,13545.712797853095
170,0.0,0.0,0.0,0.0,7128.436370990031
171,0.0,0.0,0.0,0.0,5269.381710355956
172,0.0,0.0,0.0,0.0,2861.7392388808994
173,0.0,0.0,0.0,0.0,3773.8705026789926
174,0.0,0.0,0.0,0.0,5045.08561498773
175,0.0,0.0,0.0,0.0,5559.035084408526
176,128784.79646280904,0.0,128784.79646280904,128784.79646280904,11384.510631379359
177,720235.5575961578,0.0,720235.5575961578,720235.5575961578,10341.279319539837
178,790604.6303291058,0.0,790604.6303291058,790604.6303291058,5507.430604087108
179,726341.957151225,0.0,726341.957151225,726341.957151225,3175.624515131815
180,636154.7501086175,0.0,636154.7501086175,636154.7501086175,3986.2391850785216
181,546310.8239257128,0.0,546310.8239257128,546310.8239257128,8212.189472993208
182,472014.5142390908,0.0,472014.5142390908,472014.5142390908,14466.036300902982
183,414907.8975455966,0.0,414907.8975455966,414907.8975455966,19781.86682755168
184,0.0,0.0,0.0,0.0,19781.833706381385
185,0.0,0.0,0.0,0.0,19781.800585321973
186,0.0,0.0,0.0,0.0,19781.76746437345
187,0.0,0.0,0.0,0.0,19781.734343535816
188,0.0,0.0,0.0,0.0,19781.701222809075
189,0.0,0.0,0.0,0.0,19781.668102193213
190,0.0,0.0,0.0,0.0,19781.634981688247
191,0.0,0.0,0.0,0.0,19781.601861294148
192,0.0,0.0,0.0,0.0,19781.568741010946
193,0.0,0.0,0.0,0.0,19212.79321120982
194,0.0,0.0,0.0,0.0,19781.502613824734
195,0.0,0.0,0.0,0.0,19781.469493873803
196,0.0,0.0,0.0,0.0,19781.43637403375
197,0.0,0.0,0.0,0.0,19781.40325430459
198,0.0,0.0,0.0,0.0,19781.3701346863
199,0.0,0.0,0.0,0.0,19781.337015178895
200,13368.6351751547,0.0,13368.6351751547,13368.6351751547,19781.303895782363
201,79170.42713518818,0.0,79170.42713518818,79170.42713518818,19781.27077649672
202,136446.00086533843,0.0,136446.00086533843,136446.00086533843,19781.237657321948
203,195037.47878958864,0.0,195037.47878958864,195037.47878958864,19781.204538258076
204,394203.05873979477,0.0,394203.05873979477,394203.05873979477,18545.806414867293
205,288357.8241883487,0.0,288357.8241883487,288357.8241883487,15611.912588636316
206,104416.71892649277,0.0,104416.71892649277,104416.71892649277,10072.324505265837
207,952095.3834471066,0.0,952095.3834471066,952095.3834471066,8721.396395626101
208,0.0,0.0,0.0,0.0,11011.571164697503
209,0.0,0.0,0.0,0.0,16125.148390600387
210,0.0,0.0,0.0,0.0,19041.218161717577
211,0.0,0.0,0.0,0.0,13710.77552219585
212,0.0,0.0,0.0,0.0,15898.639187137913
213,0.0,0.0,0.0,0.0,19780.883988227244
214,0.0,0.0,0.0,0.0,8287.594664914935
215,0.0,0.0,0.0,0.0,16637.353664342158
216,0.0,0.0,0.0,0.0,19780.78790397628
217,0.0,0.0,0.0,0.0,19780.754786418085
218,0.0,0.0,0.0,0.0,19780.721668970775
219,0.0,0.0,0.0,0.0,19780.688551634317
220,0.0,0.0,0.0,0.0,19780.655434408738
221,0.0,0.0,0.0,0.0,19780.62231729402
222,0.0,0.0,0.0,0.0,19780.58920029018
223,0.0,0.0,0.0,0.0,19780.5560833972
224,276961.74320067896,0.0,276961.74320067896,276961.74320067896,19780.522966615106
225,1263674.753021745,0.0,1263674.753021745,1263674.753021745,19780.48984994386
226,1305179.3113521188,0.0,1305179.3113521188,1305179.3113521188,19780.456733383475
227,1081337.3304008064,0.0,1081337.3304008064,1081337.3304008064,19780.423616933967
228,732959.4006477497,0.0,732959.4006477497,732959.4006477497,19780.390500595317
229,824210.2397628548,0.0,824210.2397628548,824210.2397628548,19780.357384367544
230,859119.3290258804,0.0,859119.3290258804,859119.3290258804,19780.324268250624
231,564044.7242645524,0.0,564044.7242645524,564044.7242645524,19780.291152244572
232,0.0,0.0,0.0,0.0,19780.258036349383
233,0.0,0.0,0.0,0.0,19780.224920565044
234,0.0,0.0,0.0,0.0,19780.191804891583
235,0.0,0.0,0.0,0.0,19780.158689328986
236,0.0,0.0,0.0,0.0,19780.12557387723
237,0.0,0.0,0.0,0.0,19780.092458536343
238,0.0,0.0,0.0,0.0,19780.059343306322
239,0.0,0.0,0.0,0.0,19780.026228187144
240,0.0,0.0,0.0,0.0,19779.99311317884
241,0.0,0.0,0.0,0.0,19779.959998281396
242,0.0,0.0,0.0,0.0,19779.92688349479
243,0.0,0.0,0.0,0.0,19779.893768819056
244,0.0,0.0,0.0,0.0,10122.664129783097
245,0.0,0.0,0.0,0.0,6192.030790930899
246,0.0,0.0,0.0,0.0,5472.576917939235
247,0.0,0.0,0.0,0.0,6935.659334433144
248,19226.72793920257,0.0,19226.72793920257,19226.72793920257,5569.752134857747
249,67404.09253454453,0.0,67404.09253454453,67404.09253454453,4363.940630638817
250,214862.52697484652,0.0,214862.52697484652,214862.52697484652,4932.949980759836
251,322999.04303696513,0.0,322999.04303696513,322999.04303696513,2106.141680251966
252,404935.7769291047,0.0,404935.7769291047,404935.7769291047,2418.4712611764394
253,254343.40473109428,0.0,254343.40473109428,254343.40473109428,1272.3916500233245
254,346218.22946996865,0.0,346218.22946996865,346218.22946996865,901.3978416756798
255,62540.16387527123,0.0,62540.16387527123,62540.16387527123,1669.4366831751452
256,0.0,0.0,0.0,0.0,3060.1981110184947
257,0.0,0.0,0.0,0.0,4762.097942525029
258,0.0,0.0,0.0,0.0,7120.66042536103
259,0.0,0.0,0.0,0.0,9577.500171428766
260,0.0,0.0,0.0,0.0,12059.92930380851
261,0.0,0.0,0.0,0.0,14401.834083350115
262,0.0,0.0,0.0,0.0,15503.05735681834
263,0.0,0.0,0.0,0.0,10223.226368004252
264,0.0,0.0,0.0,0.0,7455.237778396379
265,0.0,0.0,0.0,0.0,3579.431350448076
266,0.0,0.0,0.0,0.0,10630.459431513991
267,0.0,0.0,0.0,0.0,1958.3332496613052
268,0.0,0.0,0.0,0.0,3603.6586439704383
269,0.0,0.0,0.0,0.0,7192.219686973721
270,0.0,0.0,0.0,0.0,10541.168414917593
271,0.0,0.0,0.0,0.0,14015.83832668148
272,22575.847353115987,0.0,22575.847353115987,22575.847353115987,14743.189886512844
273,139230.24817526934,0.0,139230.24817526934,139230.24817526934,15686.627731531093
274,65093.404588530975,0.0,65093.404588530975,65093.404588530975,16508.51632171385
275,335262.54620531143,0.0,335262.54620531143,335262.54620531143,16917.152134905118
276,570677.6140364215,0.0,570677.6140364215,570677.6140364215,15392.13418542627
277,421179.4649489233,0.0,421179.4649489233,421179.4649489233,15916.25176778642
278,134542.22310137842,0.0,134542.22310137842,134542.22310137842,15278.10389325912
279,141555.65345480485,0.0,141555.65345480485,141555.65345480485,12861.319948900564
280,0.0,0.0,0.0,0.0,11650.886931986917
281,0.0,0.0,0.0,0.0,12419.933513172482
282,0.0,0.0,0.0,0.0,12087.466205820456
283,0.0,0.0,0.0,0.0,11653.366501472598
284,0.0,0.0,0.0,0.0,9726.683077892427
285,0.0,0.0,0.0,0.0,10521.076610657816
286,0.0,0.0,0.0,0.0,10165.272131463022
287,0.0,0.0,0.0,0.0,8762.443311112682
288,0.0,0.0,0.0,0.0,8308.874996372593
289,0.0,0.0,0.0,0.0,7725.0186746990585
290,0.0,0.0,0.0,0.0,5047.448785793882
291,0.0,0.0,0.0,0.0,5593.769627330239
292,0.0,0.0,0.0,0.0,5899.556937818741
293,0.0,0.0,0.0,0.0,4540.390077681386
294,0.0,0.0,0.0,0.0,3798.277602321386
295,0.0,0.0,0.0,0.0,3305.8372026697784
296,113934.62771280888,0.0,113934.62771280888,113934.62771280888,3088.2831316743946
297,621161.7329107422,0.0,621161.7329107422,621161.7329107422,2106.4225334740913
298,1428020.067446894,0.0,1428020.067446894,1428020.067446894,1765.2486099959415
299,863550.370467936,0.0,863550.370467936,863550.370467936,1832.9011913689346
300,745140.8730164603,0.0,745140.8730164603,745140.8730164603,2213.2966936506177
301,1302031.428828191,0.0,1302031.428828191,1302031.428828191,2282.5460731171156
302,968179.4467723591,0.0,968179.4467723591,968179.4467723591,2420.6220653492355
303,633532.8803064588,0.0,633532.8803064588,633532.8803064588,2653.6580783350173
304,16731.512800433287,0.0,16731.512800433287,16731.512800433287,2441.382769777347
305,0.0,0.0,0.0,0.0,1857.898174068692
306,0.0,0.0,0.0,0.0,2318.647421572801
307,0.0,0.0,0.0,0.0,3234.220503314562
308,0.0,0.0,0.0,0.0,3103.4408805767575
309,0.0,0.0,0.0,0.0,3374.711655500199
310,0.0,0.0,0.0,0.0,2148.2419979906817
311,0.0,0.0,0.0,0.0,2966.93647981055
312,0.0,0.0,0.0,0.0,3215.59280864994
313,0.0,0.0,0.0,0.0,4261.701769454604
314,0.0,0.0,0.0,0.0,2312.0221468500113
315,0.0,0.0,0.0,0.0,1790.9598765644419
316,0.0,0.0,0.0,0.0,2802.355282373367
317,0.0,0.0,0.0,0.0,2322.721391879066
318,0.0,0.0,0.0,0.0,610.86186309491
319,0.0,0.0,0.0,0.0,1613.5981137897274
320,36680.37856461701,0.0,36680.37856461701,36680.37856461701,4222.6590691343235
321,404369.535249456,0.0,404369.535249456,404369.535249456,2444.3430205068685
322,481596.80144120683,0.0,481596.80144120683,481596.80144120683,816.0212003991472
323,652802.0032689278,0.0,652802.0032689278,652802.0032689278,1119.059994748828
324,637641.5217332455,0.0,637641.5217332455,637641.5217332455,2165.413473902496
325,579794.8066299158,0.0,579794.8066299158,579794.8066299158,2857.346838276663
326,1474873.910753905,0.0,1474873.910753905,1474873.910753905,4447.901551114926
327,1154260.2655491158,0.0,1154260.2655491158,1154260.2655491158,5329.600876465937
328,60244.379838911955,0.0,60244.379838911955,60244.379838911955,8351.758080102729
329,0.0,0.0,0.0,0.0,12591.17390572906
330,0.0,0.0,0.0,0.0,16164.619053484088
331,0.0,0.0,0.0,0.0,16228.272116672899
332,0.0,0.0,0.0,0.0,18867.873724673278
333,0.0,0.0,0.0,0.0,19771.06314105482
334,0.0,0.0,0.0,0.0,18089.17256755501
335,0.0,0.0,0.0,0.0,18577.694576839735
336,0.0,0.0,0.0,0.0,15371.148721442205
337,0.0,0.0,0.0,0.0,12610.14037502763
338,0.0,0.0,0.0,0.0,12793.595994910773
339,0.0,0.0,0.0,0.0,14586.192698783134
340,0.0,0.0,0.0,0.0,17211.420677687
341,0.0,0.0,0.0,0.0,19435.198947073386
342,0.0,0.0,0.0,0.0,19770.726209513927
343,0.0,0.0,0.0,0.0,19770.693125629237
344,412804.18483410956,0.0,412804.18483410956,412804.18483410956,19770.66004185526
345,1439050.5117603533,0.0,1439050.5117603533,1439050.5117603533,15576.265800613055
346,1459103.3091916055,0.0,1459103.3091916055,1459103.3091916055,8201.230279422301
347,917237.4574199504,0.0,917237.4574199504,917237.4574199504,5138.767490042232
348,850882.206262364,0.0,850882.206262364,850882.206262364,7103.057299553232
349,1267217.0286073647,0.0,1267217.0286073647,1267217.0286073647,10314.961007746066
350,1450939.4580204918,0.0,1450939.4580204918,1450939.4580204918,14380.81042306141
351,1175899.7078231366,0.0,1175899.7078231366,1175899.7078231366,19770.441789696604
352,71140.38777638983,0.0,71140.38777638983,71140.38777638983,19770.408706763603
353,0.0,0.0,0.0,0.0,19770.375623941305
354,0.0,0.0,0.0,0.0,19770.342541229697
355,0.0,0.0,0.0,0.0,19770.30945862878
356,0.0,0.0,0.0,0.0,19770.27637613857
357,0.0,0.0,0.0,0.0,19770.243293759053
358,0.0,0.0,0.0,0.0,19770.210211490226
359,0.0,0.0,0.0,0.0,19770.17712933209
360,0.0,0.0,0.0,0.0,19770.14404728465
361,0.0,0.0,0.0,0.0,19770.1109653479
362,0.0,0.0,0.0,0.0,19770.077883521844
363,0.0,0.0,0.0,0.0,19770.044801806474
364,0.0,0.0,0.0,0.0,19770.011720201805
365,0.0,0.0,0.0,0.0,18550.577158195854
366,0.0,0.0,0.0,0.0,11900.929667941735
367,0.0,0.0,0.0,0.0,19769.914410279347
368,73376.55330975384,0.0,73376.55330975384,73376.55330975384,14330.412775349465
369,402863.00148340943,0.0,402863.00148340943,402863.00148340943,12536.226919862665
370,1038052.0733649855,0.0,1038052.0733649855,1038052.0733649855,14121.787431360794
371,739508.0355005088,0.0,739508.0355005088,739508.0355005088,15122.752632945614
372,1109793.534340097,0.0,1109793.534340097,1109793.534340097,14050.036330341445
373,873199.9474484819,0.0,873199.9474484819,873199.9474484819,16092.644593733798
374,1556284.7790638604,0.0,1556284.7790638604,1556284.7790638604,18708.41611699553
375,1337101.9415702836,0.0,1337101.9415702836,1337101.9415702836,17990.018283294732
376,106625.17613233044,0.0,106625.17613233044,106625.17613233044,18766.267538764205
377,0.0,0.0,0.0,0.0,15487.338656197542
378,0.0,0.0,0.0,0.0,11783.03029489472
379,0.0,0.0,0.0,0.0,7547.2278640909935
380,0.0,0.0,0.0,0.0,9510.951726642783
381,0.0,0.0,0.0,0.0,7332.822390146608
382,0.0,0.0,0.0,0.0,2953.1324048005285
383,0.0,0.0,0.0,0.0,4800.921487415533
384,0.0,0.0,0.0,0.0,4656.739344296339
385,0.0,0.0,0.0,0.0,3998.7798609220895
386,0.0,0.0,0.0,0.0,1753.7870641706722
387,0.0,0.0,0.0,0.0,1473.5867466577265
388,0.0,0.0,0.0,0.0,2975.6981974533055
389,0.0,0.0,0.0,0.0,4794.483304921577
390,0.0,0.0,0.0,0.0,5690.392316532443
391,0.0,0.0,0.0,0.0,5001.917275577394
392,140142.14724392854,0.0,140142.14724392854,140142.14724392854,7463.506451631162
393,474747.20934632304,0.0,474747.20934632304,474747.20934632304,3836.4497580396596
394,882649.3700474151,0.0,882649.3700474151,882649.3700474151,1711.2590244081268
395,1305861.0725348822,0.0,1305861.0725348822,1305861.0725348822,1882.3475834872681
396,1174394.4725244094,0.0,1174394.4725244094,1174394.4725244094,2309.1714830151436
397,1393410.936840128,0.0,1393410.936840128,1393410.936840128,2897.4229340346146
398,1604702.3882802993,0.0,1604702.3882802993,1604702.3882802993,3951.392784322456
399,1387553.4272639581,0.0,1387553.4272639581,1387553.4272639581,4452.100365451575
400,120346.6104562582,0.0,120346.6104562582,120346.6104562582,3583.7805522212325
401,0.0,0.0,0.0,0.0,5220.662333638293
402,0.0,0.0,0.0,0.0,8510.564225138245
403,0.0,0.0,0.0,0.0,15672.678829681337
404,0.0,0.0,0.0,0.0,12619.08879711189
405,0.0,0.0,0.0,0.0,5244.929033277117
406,0.0,0.0,0.0,0.0,1083.180936012458
407,0.0,0.0,0.0,0.0,476.30139842020697
408,0.0,0.0,0.0,0.0,-0.0
409,0.0,0.0,0.0,0.0,-0.0
410,0.0,0.0,0.0,0.0,756.3842619554968
411,0.0,0.0,0.0,0.0,1537.9830329541815
412,0.0,0.0,0.0,0.0,3344.9387950652444
413,0.0,0.0,0.0,0.0,7359.784002543294
414,0.0,0.0,0.0,0.0,10323.292636662462
415,0.0,0.0,0.0,0.0,12219.876157455277
416,145377.4140218216,0.0,145377.4140218216,145377.4140218216,11368.927026127358
417,73418.62232023221,0.0,73418.62232023221,73418.62232023221,8293.755179731068
418,131398.41013725626,0.0,131398.41013725626,131398.41013725626,6181.363838021708
419,180543.36663861954,0.0,180543.36663861954,180543.36663861954,2766.6772972972053
420,276674.5013690318,0.0,276674.5013690318,276674.5013690318,1338.1399373968682
421,240350.0980472547,0.0,240350.0980472547,240350.0980472547,650.6169743498134
422,204257.452970652,0.0,204257.452970652,204257.452970652,-0.0
423,53039.726685335314,0.0,53039.726685335314,53039.726685335314,-0.0
424,5611.104001125575,0.0,5611.104001125575,5611.104001125575,-0.0
425,0.0,0.0,0.0,0.0,533.2080562095832
426,0.0,0.0,0.0,0.0,1102.946858571662
427,0.0,0.0,0.0,0.0,719.0943314723246
428,0.0,0.0,0.0,0.0,535.5536139632108
429,0.0,0.0,0.0,0.0,-0.0
430,0.0,0.0,0.0,0.0,-0.0
431,0.0,0.0,0.0,0.0,787.1321839006085
432,0.0,0.0,0.0,0.0,1460.7247294387778
433,0.0,0.0,0.0,0.0,2686.3764710345927
434,0.0,0.0,0.0,0.0,3101.16789750942
435,0.0,0.0,0.0,0.0,4739.1319688201775
436,0.0,0.0,0.0,0.0,3708.5384104312475
437,0.0,0.0,0.0,0.0,3834.247464968717
438,0.0,0.0,0.0,0.0,2805.3234131933286
439,0.0,0.0,0.0,0.0,1874.5879965178738
440,18731.158697341372,0.0,18731.158697341372,18731.158697341372,2314.6473859169505
441,49619.80496425667,0.0,49619.80496425667,49619.80496425667,2085.7618090115075
442,330113.48836280504,0.0,330113.48836280504,330113.48836280504,4055.1758083339532
443,107925.12959616655,0.0,107925.12959616655,107925.12959616655,9106.362473389729
444,488722.1420073098,0.0,488722.1420073098,488722.1420073098,19742.650189598367
445,42443.82983935837,0.0,42443.82983935837,42443.82983935837,19762.33600654589
446,193093.91503346644,0.0,193093.91503346644,193093.91503346644,19762.302950727906
447,531356.6787201456,0.0,531356.6787201456,531356.6787201456,19762.269895020494
448,24990.187833409975,0.0,24990.187833409975,24990.187833409975,19762.236839423633
449,0.0,0.0,0.0,0.0,19762.20378393733
450,0.0,0.0,0.0,0.0,19762.170728561596
451,0.0,0.0,0.0,0.0,19762.13767329641
452,0.0,0.0,0.0,0.0,19762.104618141784
453,0.0,0.0,0.0,0.0,19762.071563097714
454,0.0,0.0,0.0,0.0,19762.038508164205
455,0.0,0.0,0.0,0.0,19762.005453341262
