,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
73,946941.0753125739,0.0,946941.0753125739,946941.0753125739,16312.673911824913
74,958301.1159678911,0.0,958301.1159678911,958301.1159678911,16312.646587682695
75,968201.095195312,0.0,968201.095195312,968201.095195312,16312.619263632001
76,971819.5704408963,0.0,971819.5704408963,971819.5704408963,16312.591939672831
77,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16312.564615805182
78,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16312.537292029054
79,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16312.509968344428
80,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16312.482644751331
81,973820.6862050736,0.0,973820.6862050736,973820.6862050736,16312.455321249763
82,854404.5229226665,0.0,854404.5229226665,854404.5229226665,15711.258763504055
83,711598.0965610188,0.0,711598.0965610188,711598.0965610188,13326.241556690233
84,673216.8037420358,0.0,673216.8037420358,673216.8037420358,12673.829931791248
85,701035.799698992,0.0,701035.799698992,701035.799698992,13147.16961095957
86,709143.5794934118,0.0,709143.5794934118,709143.5794934118,13284.605405582597
87,678000.2820106463,0.0,678000.2820106463,678000.2820106463,12755.352081299267
88,851070.9899397914,0.0,851070.9899397914,851070.9899397914,15656.149068086488
89,950454.956784244,0.0,950454.956784244,950454.956784244,16312.240362538883
90,968801.9699541052,0.0,968801.9699541052,968801.9699541052,16312.21303984878
91,965166.2774469155,0.0,965166.2774469155,965166.2774469155,16312.185717250195
92,960657.5658332248,0.0,960657.5658332248,960657.5658332248,16312.158394743125
93,883508.640716738,0.0,883508.640716738,883508.640716738,16189.383078038383
94,944448.0175029195,0.0,944448.0175029195,944448.0175029195,16312.103774432238
95,793887.1489830599,0.0,793887.1489830599,793887.1489830599,14708.07976403719
96,587531.2285404924,0.0,587531.2285404924,587531.2285404924,11198.130534735814
97,737863.5120299888,0.0,737863.5120299888,737863.5120299888,13769.478031079629
98,672810.1248698628,0.0,672810.1248698628,672810.1248698628,12666.588334000833
99,468946.8815746068,0.0,468946.8815746068,468946.8815746068,9108.943737930176
100,489831.4045935476,0.0,489831.4045935476,489831.4045935476,9481.10814184053
101,610648.3018991216,0.0,610648.3018991216,610648.3018991216,11598.769573877049
102,659466.16657471,0.0,659466.16657471,659466.16657471,12438.47208220828
103,890549.5915804551,0.0,890549.5915804551,890549.5915804551,16304.489955385605
104,953118.4070773746,0.0,953118.4070773746,953118.4070773746,16311.838087953232
105,884545.435276362,0.0,884545.435276362,884545.435276362,16206.062301063766
106,863733.0953759236,0.0,863733.0953759236,863733.0953759236,15864.242661019314
107,595509.1554616139,0.0,595509.1554616139,595509.1554616139,11336.446070629034
108,383267.43880610354,0.0,383267.43880610354,383267.43880610354,7561.241625276432
109,484745.29798473185,0.0,484745.29798473185,484745.29798473185,9390.497806105624
110,788829.3485240226,0.0,788829.3485240226,788829.3485240226,14623.396875698429
111,801948.9095372754,0.0,801948.9095372754,801948.9095372754,14841.926984925982
112,965841.7262367639,0.0,965841.7262367639,965841.7262367639,16311.624797651091
113,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16311.597477022671
114,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16311.57015648575
115,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16311.542836040315
116,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16311.5155156864
117,968135.5997025224,0.0,968135.5997025224,968135.5997025224,16311.488195423986
118,899927.1804266195,0.0,899927.1804266195,899927.1804266195,16311.460875253055
119,831956.4848250884,0.0,831956.4848250884,831956.4848250884,15339.61317311148
120,865117.5032717534,0.0,865117.5032717534,865117.5032717534,15886.648758906358
121,816428.0855148415,0.0,816428.0855148415,816428.0855148415,15082.257817340214
122,820410.504577673,0.0,820410.504577673,820410.504577673,15148.290469077396
123,809339.8586112593,0.0,809339.8586112593,809339.8586112593,14964.512362373845
124,844678.6981912814,0.0,844678.6981912814,844678.6981912814,15549.748526715575
125,853175.2647798533,0.0,853175.2647798533,853175.2647798533,15689.879448043677
126,841280.0715558528,0.0,841280.0715558528,841280.0715558528,15493.573779605398
127,916530.0844453191,0.0,916530.0844453191,916530.0844453191,16311.216470880681
128,935586.7488953401,0.0,935586.7488953401,935586.7488953401,16311.189151619803
129,544907.035626212,0.0,544907.035626212,544907.035626212,10453.216229069716
130,485939.60224118363,0.0,485939.60224118363,485939.60224118363,9411.402712003812
131,410040.5444150165,0.0,410040.5444150165,410040.5444150165,8048.200753375967
132,263188.58711382566,0.0,263188.58711382566,263188.58711382566,5329.165753660513
133,182245.99015249286,0.0,182245.99015249286,182245.99015249286,3774.1295437251283
134,146219.05299074054,0.0,146219.05299074054,146219.05299074054,3065.092114043424
135,139891.410540197,0.0,139891.410540197,139891.410540197,2939.2432336796087
136,163689.71338701143,0.0,163689.71338701143,163689.71338701143,3410.424546851955
137,346109.93209728954,0.0,346109.93209728954,346109.93209728954,6878.668060044628
138,260316.13045312485,0.0,260316.13045312485,260316.13045312485,5274.703767704338
139,332993.0896623358,0.0,332993.0896623358,332993.0896623358,6636.109919555775
140,285147.5666150415,0.0,285147.5666150415,285147.5666150415,5743.338131131083
141,345577.7818342572,0.0,345577.7818342572,345577.7818342572,6868.800570452399
142,448835.2770204523,0.0,448835.2770204523,448835.2770204523,8748.076335343812
143,556786.6828123844,0.0,556786.6828123844,556786.6828123844,10661.134637920168
144,791562.1423323448,0.0,791562.1423323448,791562.1423323448,14668.154566163055
145,952846.1995556178,0.0,952846.1995556178,952846.1995556178,16310.760501769626
146,972220.625173171,0.0,972220.625173171,972220.625173171,16310.733184035802
147,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.705866393477
148,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.678548842618
149,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.651231383268
150,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.623914015394
151,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.596596738998
152,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.569279554082
153,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.54196246067
154,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.514645458727
155,967941.26428415,0.0,967941.26428415,967941.26428415,16310.487328548277
156,964080.4323795551,0.0,964080.4323795551,964080.4323795551,16310.460011729314
157,963259.2112183787,0.0,963259.2112183787,963259.2112183787,16310.432695001817
158,911078.3165908918,0.0,911078.3165908918,911078.3165908918,16310.405378365806
159,907537.6574288777,0.0,907537.6574288777,907537.6574288777,16310.378061821286
160,970569.4491016606,0.0,970569.4491016606,970569.4491016606,16310.350745368234
161,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.323429006663
162,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.296112736587
163,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.268796557983
164,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16310.241480470859
165,969226.8647287962,0.0,969226.8647287962,969226.8647287962,16310.21416447521
166,968226.6602484263,0.0,968226.6602484263,968226.6602484263,16310.186848571037
167,888914.1349464047,0.0,888914.1349464047,888914.1349464047,16276.001732517283
168,695395.2265100057,0.0,695395.2265100057,695395.2265100057,13049.573355897486
169,786596.8707600061,0.0,786596.8707600061,786596.8707600061,14584.709262736718
170,677965.2723630012,0.0,677965.2723630012,677965.2723630012,12752.958195855908
171,439814.4016634604,0.0,439814.4016634604,439814.4016634604,8585.468405229167
172,389256.6261264821,0.0,389256.6261264821,389256.6261264821,7669.679052553643
173,436697.02167222096,0.0,436697.02167222096,436697.02167222096,8529.32009220243
174,377376.03273614566,0.0,377376.03273614566,377376.03273614566,7452.665906034577
175,506457.0641110612,0.0,506457.0641110612,506457.0641110612,9774.776971171996
176,636985.6316797258,0.0,636985.6316797258,636985.6316797258,12051.345388890619
177,568182.493634589,0.0,568182.493634589,568182.493634589,10859.630957213256
178,219962.8572426739,0.0,219962.8572426739,219962.8572426739,4504.236861523536
179,230783.90462870654,0.0,230783.90462870654,230783.90462870654,4711.82296491886
180,428212.3405375081,0.0,428212.3405375081,428212.3405375081,8376.252740323313
181,632881.839980198,0.0,632881.839980198,632881.839980198,11980.666739381371
182,762657.0290391773,0.0,762657.0290391773,762657.0290391773,14184.07470816346
183,953326.4803794358,0.0,953326.4803794358,953326.4803794358,16309.723213611942
184,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.695899351886
185,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.668585183306
186,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.641271106193
187,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.613957120544
188,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.586643226365
189,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.559329423659
190,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.532015712404
191,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.50470209263
192,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.477388564315
193,974064.4091587214,0.0,974064.4091587214,974064.4091587214,16309.450075127477
194,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.422761782098
195,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.395448528188
196,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16309.36813536573
197,966140.9037653051,0.0,966140.9037653051,966140.9037653051,16309.340822294758
198,965750.0297164794,0.0,965750.0297164794,965750.0297164794,16309.313509315227
199,972737.9166912227,0.0,972737.9166912227,972737.9166912227,16309.286196427172
200,967070.6425498074,0.0,967070.6425498074,967070.6425498074,16309.258883630575
201,803023.1077712254,0.0,803023.1077712254,803023.1077712254,14857.569226618361
202,492020.79667547235,0.0,492020.79667547235,492020.79667547235,9518.325263664077
203,702210.0429007339,0.0,702210.0429007339,702210.0429007339,13164.471438077786
204,822665.1318059049,0.0,822665.1318059049,822665.1318059049,15183.602048897172
205,794441.2143297868,0.0,794441.2143297868,794441.2143297868,14714.617302129147
206,757945.6930437534,0.0,757945.6930437534,757945.6930437534,14104.500551869207
207,520789.92211225734,0.0,520789.92211225734,520789.92211225734,10027.524886209056
208,713488.2709519366,0.0,713488.2709519366,713488.2709519366,13355.429046048042
209,855456.6893619536,0.0,855456.6893619536,855456.6893619536,15725.29580233747
210,770317.6126330202,0.0,770317.6126330202,770317.6126330202,14311.700697091292
211,307485.73146728514,0.0,307485.73146728514,307485.73146728514,6160.974067592313
212,202254.90637845834,0.0,202254.90637845834,202254.90637845834,4162.418410413192
213,31722.286035739395,0.0,31722.286035739395,31722.286035739395,665.7083198462468
214,0.0,0.0,0.0,0.0,-0.0
215,0.0,0.0,0.0,0.0,-0.0
216,70005.55116324019,0.0,70005.55116324019,70005.55116324019,1227.6825376559545
217,123616.35514654753,0.0,123616.35514654753,123616.35514654753,2417.0945985534026
218,403814.9813529245,0.0,403814.9813529245,403814.9813529245,7786.506811429319
219,705235.91348478,0.0,705235.91348478,705235.91348478,13214.52711009313
220,467703.1840639643,0.0,467703.1840639643,467703.1840639643,9084.162758970448
221,883744.7477056083,0.0,883744.7477056083,883744.7477056083,16188.772526120618
222,936075.9327816068,0.0,936075.9327816068,936075.9327816068,16307.59313300278
223,966385.6349156057,0.0,966385.6349156057,966385.6349156057,16307.56582587545
224,970361.5070100388,0.0,970361.5070100388,970361.5070100388,16307.53851883955
225,951809.1102746698,0.0,951809.1102746698,951809.1102746698,16307.51121189508
226,920516.3087295992,0.0,920516.3087295992,920516.3087295992,16307.483905042041
227,794638.1550802446,0.0,794638.1550802446,794638.1550802446,14716.374586123937
228,683153.5775264645,0.0,683153.5775264645,683153.5775264645,12839.22257362817
229,698294.016360121,0.0,698294.016360121,698294.016360121,13096.565329308125
230,861577.5511907917,0.0,861577.5511907917,861577.5511907917,15824.479586511403
231,908061.8564855397,0.0,908061.8564855397,908061.8564855397,16307.34916667129
232,973208.5575823709,0.0,973208.5575823709,973208.5575823709,16307.321860360831
233,973059.7972387061,0.0,973059.7972387061,973059.7972387061,16307.294554141807
234,973117.8795540164,0.0,973117.8795540164,973117.8795540164,16307.267248014216
235,967459.8802153516,0.0,967459.8802153516,967459.8802153516,16307.239941978047
236,960242.6668776528,0.0,960242.6668776528,960242.6668776528,16307.212636033302
237,950193.0147729054,0.0,950193.0147729054,950193.0147729054,16307.185330179993
238,811226.088548811,0.0,811226.088548811,811226.088548811,14991.978358151116
239,933080.7887665214,0.0,933080.7887665214,933080.7887665214,16307.130983579913
240,822798.1595560247,0.0,822798.1595560247,822798.1595560247,15183.883411971397
241,879275.346293643,0.0,879275.346293643,879275.346293643,16114.94660998232
242,811262.6003199423,0.0,811262.6003199423,811262.6003199423,14992.483743257259
243,907980.7455046675,0.0,907980.7455046675,907980.7455046675,16307.022290482575
244,602484.8912316182,0.0,602484.8912316182,602484.8912316182,11453.8961410116
245,698422.6504974429,0.0,698422.6504974429,698422.6504974429,13098.390996658247
246,421097.1078372451,0.0,421097.1078372451,421097.1078372451,8246.168223079454
247,584349.7649012909,0.0,584349.7649012909,584349.7649012909,11139.167115188882
248,646024.458309714,0.0,646024.458309714,646024.458309714,12204.261860993753
249,852738.395487658,0.0,852738.395487658,852738.395487658,15678.421441710294
250,969069.6716034265,0.0,969069.6716034265,969069.6716034265,16306.836700650587
251,944783.8394347226,0.0,944783.8394347226,944783.8394347226,16306.809396055996
252,965656.6578761858,0.0,965656.6578761858,965656.6578761858,16306.782091552823
253,952992.5697521413,0.0,952992.5697521413,952992.5697521413,16306.754787141075
254,941421.067856904,0.0,941421.067856904,941421.067856904,16306.727482820746
255,957280.594466843,0.0,957280.594466843,957280.594466843,16306.700178591838
256,973764.6086044414,0.0,973764.6086044414,973764.6086044414,16306.67287445434
257,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.645570408267
258,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.61826645361
259,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.590962590382
260,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.563658818568
261,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.536355138158
262,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.509051549163
263,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.481748051596
264,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.454444645457
265,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.427141330701
266,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.39983810738
267,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.372534975477
268,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16306.34523193497
269,967087.9915146156,0.0,967087.9915146156,967087.9915146156,16306.317928985884
270,937425.6100771732,0.0,937425.6100771732,937425.6100771732,16306.290626128222
271,965522.7338792263,0.0,965522.7338792263,965522.7338792263,16306.263323361958
272,963704.5093315345,0.0,963704.5093315345,963704.5093315345,16306.23602068711
273,912468.5358224876,0.0,912468.5358224876,912468.5358224876,16306.208718103686
274,723291.0426628755,0.0,723291.0426628755,723291.0426628755,13518.726507012285
275,920528.6091807608,0.0,920528.6091807608,920528.6091807608,16306.15468384436
276,667159.8441608908,0.0,667159.8441608908,667159.8441608908,12565.452872992557
277,689626.0214294164,0.0,689626.0214294164,689626.0214294164,12948.258718372845
278,335892.62427409674,0.0,335892.62427409674,335892.62427409674,6687.64093691905
279,385122.6243444743,0.0,385122.6243444743,385122.6243444743,7592.268805597911
280,279192.3152468881,0.0,279192.3152468881,279192.3152468881,5629.434292855912
281,257604.10296105934,0.0,257604.10296105934,257604.10296105934,5221.5298540204685
282,325236.8403967535,0.0,325236.8403967535,325236.8403967535,6490.111063739583
283,395977.17590798985,0.0,395977.17590798985,395977.17590798985,7790.030838807701
284,318606.0693355272,0.0,318606.0693355272,318606.0693355272,6366.886617534087
285,335451.9132152964,0.0,335451.9132152964,335451.9132152964,6679.407136272393
286,271640.8157325441,0.0,271640.8157325441,271640.8157325441,5487.027401219259
287,285496.163556372,0.0,285496.163556372,285496.163556372,5747.933158627622
288,284662.108796709,0.0,284662.108796709,284662.108796709,5732.250018306805
289,312660.67094174033,0.0,312660.67094174033,312660.67094174033,6256.158489717841
290,318753.1947572971,0.0,318753.1947572971,318753.1947572971,6369.559135467851
291,373161.8929558116,0.0,373161.8929558116,373161.8929558116,7373.474790638801
292,337443.3963335576,0.0,337443.3963335576,337443.3963335576,6716.1737270767035
293,283792.8809770852,0.0,283792.8809770852,283792.8809770852,5715.862767472789
294,248415.63350642612,0.0,248415.63350642612,248415.63350642612,5046.910119435717
295,252819.48105318958,0.0,252819.48105318958,252819.48105318958,5130.606495023634
296,244114.54315083064,0.0,244114.54315083064,244114.54315083064,4965.018257077353
297,230785.42900487938,0.0,230785.42900487938,230785.42900487938,4710.487653177482
298,228394.35325837,0.0,228394.35325837,228394.35325837,4664.692427888708
299,244665.3710673576,0.0,244665.3710673576,244665.3710673576,4975.485645518178
300,277222.55229688657,0.0,277222.55229688657,277222.55229688657,5592.148513475036
301,297496.27349812904,0.0,297496.27349812904,297496.27349812904,5972.843007601185
302,432339.20424520207,0.0,432339.20424520207,432339.20424520207,8448.30246885246
303,579933.758393074,0.0,579933.758393074,579933.758393074,11061.316070163126
304,689405.9437940205,0.0,689405.9437940205,689405.9437940205,12943.967341072264
305,742560.3256151411,0.0,742560.3256151411,742560.3256151411,13842.8237143018
306,779720.3223130514,0.0,779720.3223130514,779720.3223130514,14465.662621619129
307,778274.9840104871,0.0,778274.9840104871,778274.9840104871,14441.494937163596
308,701905.5735136826,0.0,701905.5735136826,701905.5735136826,13156.11693022762
309,439683.71043206,0.0,439683.71043206,439683.71043206,8580.455551718507
310,406785.52835212136,0.0,406785.52835212136,406785.52835212136,7986.0723923080195
311,467100.8609221264,0.0,467100.8609221264,467100.8609221264,9071.979175859904
312,456370.6380669113,0.0,456370.6380669113,456370.6380669113,8879.987361400943
313,408532.29926412273,0.0,408532.29926412273,408532.29926412273,8017.7187263630685
314,438015.1055011964,0.0,438015.1055011964,438015.1055011964,8550.358395440888
315,443381.9326665058,0.0,443381.9326665058,443381.9326665058,8646.870852217746
316,343061.75617696764,0.0,343061.75617696764,343061.75617696764,6819.72674074183
317,239614.7248229718,0.0,239614.7248229718,239614.7248229718,4879.048866450798
318,194633.82780289504,0.0,194633.82780289504,194633.82780289504,4013.614427042388
319,169550.78855520405,0.0,169550.78855520405,169550.78855520405,3524.161652426748
320,163059.03130736435,0.0,163059.03130736435,163059.03130736435,3396.5867536844353
321,90761.17654404049,0.0,90761.17654404049,90761.17654404049,1908.8232232713137
322,32082.58150667117,0.0,32082.58150667117,32082.58150667117,672.6816593380112
323,47799.20270576001,0.0,47799.20270576001,47799.20270576001,946.8502719739149
324,56166.1646256731,0.0,56166.1646256731,56166.1646256731,1144.6628760893825
325,79906.93960628567,0.0,79906.93960628567,79906.93960628567,1593.7069104980583
326,91432.30064779043,0.0,91432.30064779043,91432.30064779043,1886.5004815293414
327,62833.89225808928,0.0,62833.89225808928,62833.89225808928,1318.836888504835
328,62224.98964708029,0.0,62224.98964708029,62224.98964708029,1306.7149532648916
329,71054.07750670965,0.0,71054.07750670965,71054.07750670965,1458.1884957831492
330,136575.54178094107,0.0,136575.54178094107,136575.54178094107,2641.201375531584
331,102375.02224168695,0.0,102375.02224168695,102375.02224168695,2151.2118268237878
332,187733.13156482764,0.0,187733.13156482764,187733.13156482764,3711.4242462016005
333,282371.00644812186,0.0,282371.00644812186,282371.00644812186,5688.218995595668
334,314459.6762700846,0.0,314459.6762700846,314459.6762700846,6288.620145978681
335,383036.4053788178,0.0,383036.4053788178,383036.4053788178,7552.8052139149495
336,338192.14300596877,0.0,338192.14300596877,338192.14300596877,6728.907044489272
337,294117.31668421114,0.0,294117.31668421114,294117.31668421114,5908.651896922879
338,238882.3135709632,0.0,238882.3135709632,238882.3135709632,4864.443130163925
339,274528.47873195,0.0,274528.47873195,274528.47873195,5540.487875839356
340,235302.94646191492,0.0,235302.94646191492,235302.94646191492,4796.080441818651
341,196898.44861927652,0.0,196898.44861927652,196898.44861927652,4057.002443541861
342,167170.29277892908,0.0,167170.29277892908,167170.29277892908,3476.9548346153792
343,231127.01816802516,0.0,231127.01816802516,231127.01816802516,4716.208480445426
344,210750.84191889584,0.0,210750.84191889584,210750.84191889584,4324.816244023889
345,246041.04778905987,0.0,246041.04778905987,246041.04778905987,5000.818256408533
346,93817.93925921767,0.0,93817.93925921767,93817.93925921767,1969.5011666154
347,77528.06765426259,0.0,77528.06765426259,77528.06765426259,1628.260027536182
348,124279.39742643229,0.0,124279.39742643229,124279.39742643229,2440.8707283779627
349,180110.13206659726,0.0,180110.13206659726,180110.13206659726,3684.1302960983694
350,205355.95785215768,0.0,205355.95785215768,205355.95785215768,4220.492965523769
351,199819.46936377758,0.0,199819.46936377758,199819.46936377758,4113.391685568066
352,254301.7328563495,0.0,254301.7328563495,254301.7328563495,5157.593346266394
353,554895.1792735002,0.0,554895.1792735002,554895.1792735002,10622.2440110904
354,744917.3408526565,0.0,744917.3408526565,744917.3408526565,13879.77889006704
355,841423.7060587668,0.0,841423.7060587668,841423.7060587668,15487.375487774774
356,905128.1874122001,0.0,905128.1874122001,905128.1874122001,16302.248716328924
357,936473.4010062383,0.0,936473.4010062383,936473.4010062383,16302.221427093491
358,964394.1360089605,0.0,964394.1360089605,964394.1360089605,16302.194137949398
359,968530.1581746145,0.0,968530.1581746145,968530.1581746145,16302.166848896642
360,970291.1207311911,0.0,970291.1207311911,970291.1207311911,16302.139559935235
361,971018.0178710379,0.0,971018.0178710379,971018.0178710379,16302.11227106517
362,972188.4746128061,0.0,972188.4746128061,972188.4746128061,16302.084982286442
363,973713.1519585538,0.0,973713.1519585538,973713.1519585538,16302.057693599065
364,973725.5371671423,0.0,973725.5371671423,973725.5371671423,16302.03040500302
365,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16302.003116498321
366,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16301.975828084964
367,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16301.948539762949
