,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
57,548341.9803324298,0.0,548341.9803324298,548341.9803324298,10578.313939120862
58,357855.6652446977,0.0,357855.6652446977,357855.6652446977,7132.338215500258
59,435273.36444982066,0.0,435273.36444982066,435273.36444982066,8552.167570575697
60,476362.12442627246,0.0,476362.12442627246,476362.12442627246,9294.629812488474
61,505171.1404796426,0.0,505171.1404796426,505171.1404796426,9810.903276464041
62,460118.3035803234,0.0,460118.3035803234,460118.3035803234,9001.948910940891
63,590514.7721077157,0.0,590514.7721077157,590514.7721077157,11320.78488400482
64,626305.9093327291,0.0,626305.9093327291,626305.9093327291,11945.756974340673
65,822338.315885908,0.0,822338.315885908,822338.315885908,15291.154829255142
66,909053.631018605,0.0,909053.631018605,909053.631018605,16733.005390249426
67,878995.076569987,0.0,878995.076569987,878995.076569987,16235.610636952702
68,706809.6449810178,0.0,706809.6449810178,706809.6449810178,13334.837970549517
69,674499.7673999952,0.0,674499.7673999952,674499.7673999952,12779.96688719219
70,624216.5696392813,0.0,624216.5696392813,624216.5696392813,11909.278820797505
71,567029.4548356608,0.0,567029.4548356608,567029.4548356608,10907.944839512802
72,667265.6900769763,0.0,667265.6900769763,667265.6900769763,12655.187916799354
73,642598.8979524818,0.0,642598.8979524818,642598.8979524818,12228.545612719865
74,786620.8386419464,0.0,786620.8386419464,786620.8386419464,14690.596378746292
75,891190.4033186141,0.0,891190.4033186141,891190.4033186141,16437.492081176708
76,964931.78830198,0.0,964931.78830198,964931.78830198,17520.935241840158
77,944633.6419548191,0.0,944633.6419548191,944633.6419548191,17318.203942136515
78,976582.3859904421,0.0,976582.3859904421,976582.3859904421,17520.876586569215
79,991090.946395607,0.0,991090.946395607,991090.946395607,17520.847238897117
80,977866.7570933257,0.0,977866.7570933257,977866.7570933257,17520.81789132332
81,1028323.1491039763,0.0,1028323.1491039763,1028323.1491039763,17520.78854384782
82,984411.0241240759,0.0,984411.0241240759,984411.0241240759,17520.759196470615
83,1020787.2778118247,0.0,1020787.2778118247,1020787.2778118247,17520.729849191714
84,1021330.6314925835,0.0,1021330.6314925835,1021330.6314925835,17520.70050201109
85,1033329.6868108576,0.0,1033329.6868108576,1033329.6868108576,17520.67115492876
86,1036026.1745616485,0.0,1036026.1745616485,1036026.1745616485,17520.64180794473
87,1018037.0425064894,0.0,1018037.0425064894,1018037.0425064894,17520.612461058998
88,1045313.9382298175,0.0,1045313.9382298175,1045313.9382298175,17520.583114271547
89,1057109.0651281795,0.0,1057109.0651281795,1057109.0651281795,17520.553767582394
90,1046691.7574019379,0.0,1046691.7574019379,1046691.7574019379,17520.52442099153
91,1012205.0743487403,0.0,1012205.0743487403,1012205.0743487403,17520.49507449896
92,1025665.7885875147,0.0,1025665.7885875147,1025665.7885875147,17520.46572810467
93,1012589.6661841339,0.0,1012589.6661841339,1012589.6661841339,17520.436381808675
94,949518.2290766365,0.0,949518.2290766365,949518.2290766365,17397.821936726617
95,899178.5630708531,0.0,899178.5630708531,899178.5630708531,16569.08230171173
96,766682.237366937,0.0,766682.237366937,766682.237366937,14353.226768422173
97,401864.1463152249,0.0,401864.1463152249,401864.1463152249,7942.375136618441
98,392707.53295936965,0.0,392707.53295936965,392707.53295936965,7774.48776152931
99,547206.4366938041,0.0,547206.4366938041,547206.4366938041,10557.459045229381
100,406507.2234258657,0.0,406507.2234258657,406507.2234258657,8027.30855982733
101,363000.332884431,0.0,363000.332884431,363000.332884431,7227.033826431469
102,741746.3798985526,0.0,741746.3798985526,741746.3798985526,13930.092904757674
103,844849.7960058001,0.0,844849.7960058001,844849.7960058001,15666.56790037084
104,870354.6634960788,0.0,870354.6634960788,870354.6634960788,16091.181207385924
105,511765.77085706504,0.0,511765.77085706504,511765.77085706504,9927.844691729415
106,270311.48643009097,0.0,270311.48643009097,270311.48643009097,5489.479437783648
107,380628.50217488233,0.0,380628.50217488233,380628.50217488233,7552.307357095163
108,524791.2676175823,0.0,524791.2676175823,524791.2676175823,10159.739702669773
109,479811.8332287974,0.0,479811.8332287974,479811.8332287974,9355.838354894293
110,483518.89951517986,0.0,483518.89951517986,483518.89951517986,9422.392827884918
111,877134.929875342,0.0,877134.929875342,877134.929875342,16203.573099324009
112,1053973.1382415048,0.0,1053973.1382415048,1053973.1382415048,17519.903783572685
113,1038480.8193797136,0.0,1038480.8193797136,1038480.8193797136,17519.874439158782
114,1061189.3377240917,0.0,1061189.3377240917,1061189.3377240917,17519.845094843153
115,1058775.2612857525,0.0,1058775.2612857525,1058775.2612857525,17519.8157506258
116,1062391.381320756,0.0,1062391.381320756,1062391.381320756,17519.786406506726
117,1058479.175390263,0.0,1058479.175390263,1058479.175390263,17519.757062485933
118,1060955.945634189,0.0,1060955.945634189,1060955.945634189,17519.727718563412
119,1058437.5198127108,0.0,1058437.5198127108,1058437.5198127108,17519.69837473917
120,1061297.7892982706,0.0,1061297.7892982706,1061297.7892982706,17519.66903101321
121,1061389.7796528547,0.0,1061389.7796528547,1061389.7796528547,17519.639687385526
122,1058079.5995507159,0.0,1058079.5995507159,1058079.5995507159,17519.610343856115
123,1053405.8338555018,0.0,1053405.8338555018,1053405.8338555018,17519.58100042498
124,1010429.0291387056,0.0,1010429.0291387056,1010429.0291387056,17519.551657092117
125,962412.8498983171,0.0,962412.8498983171,962412.8498983171,17519.522313857527
126,940536.9735797722,0.0,940536.9735797722,940536.9735797722,17249.570253073744
127,915018.8399166004,0.0,915018.8399166004,915018.8399166004,16829.714538495664
128,900790.6700904222,0.0,900790.6700904222,900790.6700904222,16594.829950760402
129,907031.5475372695,0.0,907031.5475372695,907031.5475372695,16697.88554804978
130,926066.6858363689,0.0,926066.6858363689,926066.6858363689,17011.60643317091
131,903912.6692626321,0.0,903912.6692626321,903912.6692626321,16646.327287613818
132,844764.327372959,0.0,844764.327372959,844764.327372959,15664.383439439533
133,893883.0178792077,0.0,893883.0178792077,893883.0178792077,16480.4685741362
134,859887.1006882422,0.0,859887.1006882422,859887.1006882422,15916.334845996436
135,789182.956033333,0.0,789182.956033333,789182.956033333,14732.278000456845
136,798759.2544071871,0.0,798759.2544071871,798759.2544071871,14893.500547321408
137,714719.9516908798,0.0,714719.9516908798,714719.9516908798,13468.571461990701
138,619366.4576092054,0.0,619366.4576092054,619366.4576092054,11823.442512022277
139,544069.7690342015,0.0,544069.7690342015,544069.7690342015,10501.21824685051
140,330048.0427212925,0.0,330048.0427212925,330048.0427212925,6614.189909018959
141,190319.9221727453,0.0,190319.9221727453,190319.9221727453,3947.6186754996897
142,111018.73472460895,0.0,111018.73472460895,111018.73472460895,2335.809506337978
143,60085.866024805626,0.0,60085.866024805626,60085.866024805626,1264.7550951280982
144,78234.32542522774,0.0,78234.32542522774,78234.32542522774,1588.4906243634584
145,111536.43043639288,0.0,111536.43043639288,111536.43043639288,2221.6479738689686
146,183224.89379043857,0.0,183224.89379043857,183224.89379043857,3655.2258129492852
147,400987.66318190494,0.0,400987.66318190494,400987.66318190494,7925.289610520052
148,566490.1427642065,0.0,566490.1427642065,566490.1427642065,10896.548019407628
149,898947.7381996782,0.0,898947.7381996782,898947.7381996782,16563.146881756027
150,1022743.6574955957,0.0,1022743.6574955957,1022743.6574955957,17518.12153987652
151,1044877.7765445381,0.0,1044877.7765445381,1044877.7765445381,17518.092201431216
152,1059112.5564065364,0.0,1059112.5564065364,1059112.5564065364,17518.062863084167
153,1009528.8941333113,0.0,1009528.8941333113,1009528.8941333113,17518.033524835366
154,923874.3567705464,0.0,923874.3567705464,923874.3567705464,16974.18729850876
155,984046.1255921682,0.0,984046.1255921682,984046.1255921682,17517.97495725222
156,1011096.4073398496,0.0,1011096.4073398496,1011096.4073398496,17517.945619297807
157,1030560.5835892907,0.0,1030560.5835892907,1030560.5835892907,17517.916281441627
158,1053856.1317732912,0.0,1053856.1317732912,1053856.1317732912,17517.8869436837
159,1053197.0399587976,0.0,1053197.0399587976,1053197.0399587976,17517.857606024012
160,1059716.1195253106,0.0,1059716.1195253106,1059716.1195253106,17517.82826846258
161,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17517.798930999397
162,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17517.769593634446
163,1062261.9261050308,0.0,1062261.9261050308,1062261.9261050308,17517.740256367746
164,1063489.939973725,0.0,1063489.939973725,1063489.939973725,17517.710919199293
165,1063436.0796605258,0.0,1063436.0796605258,1063436.0796605258,17517.681582129077
166,1060800.5188817852,0.0,1060800.5188817852,1060800.5188817852,17517.652245157107
167,1060528.375201414,0.0,1060528.375201414,1060528.375201414,17517.62290828338
168,1060370.8183338305,0.0,1060370.8183338305,1060370.8183338305,17517.575546253505
169,1055936.2341113747,0.0,1055936.2341113747,1055936.2341113747,17517.54620963662
170,1056555.0238663175,0.0,1056555.0238663175,1056555.0238663175,17517.516873117973
171,1050301.2319425456,0.0,1050301.2319425456,1050301.2319425456,17517.48753669757
172,1044027.6039424038,0.0,1044027.6039424038,1044027.6039424038,17517.458200375397
173,924082.7125458,0.0,924082.7125458,924082.7125458,16977.057433746002
174,981109.4653807833,0.0,981109.4653807833,981109.4653807833,17517.39963594992
175,1026260.5469600498,0.0,1026260.5469600498,1026260.5469600498,17517.370299922102
176,744749.8101015218,0.0,744749.8101015218,744749.8101015218,13978.819950930818
177,508640.04751560424,0.0,508640.04751560424,508640.04751560424,9870.418731502821
178,215168.7687788046,0.0,215168.7687788046,215168.7687788046,4430.785121081895
179,199358.96714122518,0.0,199358.96714122518,199358.96714122518,4123.627299744666
180,264748.0214772814,0.0,264748.0214772814,264748.0214772814,5382.666269828216
181,342481.97972584114,0.0,342481.97972584114,342481.97972584114,6845.098624950385
182,556856.7674550717,0.0,556856.7674550717,556856.7674550717,10726.025858567042
183,720729.7641902245,0.0,720729.7641902245,720729.7641902245,13569.611275584952
184,906903.8082449443,0.0,906903.8082449443,906903.8082449443,16693.589427188876
185,1057570.7266766427,0.0,1057570.7266766427,1057570.7266766427,17517.093899064963
186,1062809.2007618004,0.0,1062809.2007618004,1062809.2007618004,17517.06456406096
187,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17517.035229155183
188,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17517.005894347654
189,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.976559638337
190,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.94722502727
191,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.917890514425
192,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.88855609981
193,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.85922178343
194,1062250.0175446086,0.0,1062250.0175446086,1062250.0175446086,17516.82988756527
195,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.800553445348
196,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.771219423645
197,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17516.741885500163
198,1061579.394438221,0.0,1061579.394438221,1061579.394438221,17516.71255167492
199,1057683.4101680468,0.0,1057683.4101680468,1057683.4101680468,17516.683217947902
200,1057626.1170131026,0.0,1057626.1170131026,1057626.1170131026,17516.65388431911
201,1057643.948312243,0.0,1057643.948312243,1057643.948312243,17516.624550788547
202,1049221.2786907349,0.0,1049221.2786907349,1049221.2786907349,17516.595217356204
203,812314.4324869112,0.0,812314.4324869112,812314.4324869112,15118.952692880817
204,559877.9485600959,0.0,559877.9485600959,559877.9485600959,10778.921934006356
205,707432.7895672872,0.0,707432.7895672872,707432.7895672872,13341.85193638038
206,890775.7798478731,0.0,890775.7798478731,890775.7798478731,16426.391730845546
207,528309.5086947489,0.0,528309.5086947489,528309.5086947489,10220.073108243874
208,376451.67689187924,0.0,376451.67689187924,376451.67689187924,7473.680535158981
209,725123.8036625049,0.0,725123.8036625049,725123.8036625049,13643.976200474614
210,953310.5181250978,0.0,953310.5181250978,953310.5181250978,17455.948743636287
211,952070.907605018,0.0,952070.907605018,952070.907605018,17435.611408562578
212,1052252.1311420829,0.0,1052252.1311420829,1052252.1311420829,17516.30962190339
213,693014.0620906755,0.0,693014.0620906755,693014.0620906755,13094.592519517217
214,216377.65750721528,0.0,216377.65750721528,216377.65750721528,4453.899003460192
215,24909.822356459976,0.0,24909.822356459976,24909.822356459976,524.3931386594795
216,0.0,0.0,0.0,0.0,-0.0
217,0.0,0.0,0.0,0.0,-0.0
218,0.0,0.0,0.0,0.0,-0.0
219,16146.647681243721,0.0,16146.647681243721,16146.647681243721,282.1057170469883
220,96831.49112123459,0.0,96831.49112123459,96831.49112123459,1750.0781840566574
221,186266.7035689591,0.0,186266.7035689591,186266.7035689591,3645.000089377094
222,310113.9503478325,0.0,310113.9503478325,310113.9503478325,6239.3494119162915
223,820202.0102226146,0.0,820202.0102226146,820202.0102226146,15249.725459125139
224,965029.1085906281,0.0,965029.1085906281,965029.1085906281,17514.855365594973
225,633480.5998596271,0.0,633480.5998596271,633480.5998596271,12065.856234928591
226,314921.27793481044,0.0,314921.27793481044,314921.27793481044,6329.481958874031
227,299881.94155025017,0.0,299881.94155025017,299881.94155025017,6046.933956579514
228,362830.29091704305,0.0,362830.29091704305,362830.29091704305,7221.43466865181
229,477793.30956106813,0.0,477793.30956106813,477793.30956106813,9316.57756297897
230,511768.5743530177,0.0,511768.5743530177,511768.5743530177,9924.646849245943
231,680630.4724746052,0.0,680630.4724746052,680630.4724746052,12880.597553169262
232,937766.9472870678,0.0,937766.9472870678,937766.9472870678,17199.300949471926
233,1056053.2209175236,0.0,1056053.2209175236,1056053.2209175236,17514.604793369115
234,1058304.096606043,0.0,1058304.096606043,1058304.096606043,17514.575466699647
235,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17514.54614012838
236,1058799.1388395943,0.0,1058799.1388395943,1058799.1388395943,17514.5168136553
237,1061859.98100071,0.0,1061859.98100071,1061859.98100071,17514.487487280403
238,1060404.9267105558,0.0,1060404.9267105558,1060404.9267105558,17514.458161003702
239,1034780.9768904815,0.0,1034780.9768904815,1034780.9768904815,17514.428834825183
240,1063170.2002708276,0.0,1063170.2002708276,1063170.2002708276,17514.399508744864
241,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17514.370182762723
242,1062797.9460178872,0.0,1062797.9460178872,1062797.9460178872,17514.340856878764
243,1058947.4539147094,0.0,1058947.4539147094,1058947.4539147094,17514.311531092997
244,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17514.282205405416
245,1063184.442798657,0.0,1063184.442798657,1063184.442798657,17514.252879816027
246,1058781.258819966,0.0,1058781.258819966,1058781.258819966,17514.223554324817
247,1059488.5573417186,0.0,1059488.5573417186,1059488.5573417186,17514.19422893179
248,1047691.7550499387,0.0,1047691.7550499387,1047691.7550499387,17514.164903636945
249,1048780.1793874993,0.0,1048780.1793874993,1048780.1793874993,17514.135578440295
250,1045652.3299396399,0.0,1045652.3299396399,1045652.3299396399,17514.10625334182
251,999952.1028489938,0.0,999952.1028489938,999952.1028489938,17514.07692834152
252,867465.0874810908,0.0,867465.0874810908,867465.0874810908,16037.54282755413
253,870080.2519709232,0.0,870080.2519709232,870080.2519709232,16080.95889077136
254,848336.5045279731,0.0,848336.5045279731,848336.5045279731,15719.127824351375
255,943248.7931143591,0.0,943248.7931143591,943248.7931143591,17288.61250390766
256,959240.9080124112,0.0,959240.9080124112,959240.9080124112,17513.931298551688
257,1051832.9648174578,0.0,1051832.9648174578,1051832.9648174578,17513.901974137156
258,1062071.0474276792,0.0,1062071.0474276792,1062071.0474276792,17513.8726498208
259,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.84332560263
260,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.814001482624
261,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.78467746081
262,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.75535353717
263,1063439.079498189,0.0,1063439.079498189,1063439.079498189,17513.7260297117
264,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.696705984417
265,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.667382355303
266,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17513.63805882436
267,1063480.0761400138,0.0,1063480.0761400138,1063480.0761400138,17513.608735391594
268,1063393.8295253671,0.0,1063393.8295253671,1063393.8295253671,17513.579412057006
269,1062849.3263567493,0.0,1062849.3263567493,1062849.3263567493,17513.55008882059
270,1063095.832530016,0.0,1063095.832530016,1063095.832530016,17513.520765682348
271,1060498.110070025,0.0,1060498.110070025,1060498.110070025,17513.491442642277
272,1059967.6655717522,0.0,1059967.6655717522,1059967.6655717522,17513.46211970038
273,1051636.9407402484,0.0,1051636.9407402484,1051636.9407402484,17513.432796856654
274,891529.007931718,0.0,891529.007931718,891529.007931718,16435.948696777225
275,746510.7143562818,0.0,746510.7143562818,746510.7143562818,14005.482091897953
276,518268.8483230826,0.0,518268.8483230826,518268.8483230826,10039.631986075286
277,319389.3121724294,0.0,319389.3121724294,319389.3121724294,6412.585731090256
278,357036.90230211586,0.0,357036.90230211586,357036.90230211586,7113.558640231647
279,179788.4523026179,0.0,179788.4523026179,179788.4523026179,3739.742345899053
280,118530.99415130434,0.0,118530.99415130434,118530.99415130434,2490.224636541756
281,204246.05040078555,0.0,204246.05040078555,204246.05040078555,4072.192528467632
282,184664.94354026532,0.0,184664.94354026532,184664.94354026532,3835.340452482249
283,359801.417483125,0.0,359801.417483125,359801.417483125,7164.57302952012
284,134388.244875186,0.0,134388.244875186,134388.244875186,2828.2898531424476
285,544163.2256500612,0.0,544163.2256500612,544163.2256500612,10378.20852383247
286,768783.9628718724,0.0,768783.9628718724,768783.9628718724,14382.400082148504
287,632546.1529351267,0.0,632546.1529351267,632546.1529351267,12048.112692326677
288,1029326.0749072119,0.0,1029326.0749072119,1029326.0749072119,17512.682563350303
289,1034775.7923205274,0.0,1034775.7923205274,1034775.7923205274,17512.653243116278
290,766577.1885670087,0.0,766577.1885670087,766577.1885670087,14344.97773218931
291,785568.8947671324,0.0,785568.8947671324,785568.8947671324,14665.680983757877
292,494764.2322471864,0.0,494764.2322471864,494764.2322471864,9619.662992510592
293,533425.2943852304,0.0,533425.2943852304,533425.2943852304,10308.460583253223
294,703737.2569573425,0.0,703737.2569573425,703737.2569573425,13275.465908940905
295,716413.4746955095,0.0,716413.4746955095,716413.4746955095,13492.204207445211
296,556989.4819989221,0.0,556989.4819989221,556989.4819989221,10725.322278287385
297,517510.6650669508,0.0,517510.6650669508,517510.6650669508,10025.577449653983
298,439783.59443641605,0.0,439783.59443641605,439783.59443641605,8629.26172420559
299,473566.1472794899,0.0,473566.1472794899,473566.1472794899,9239.262518009524
300,390748.20357857744,0.0,390748.20357857744,390748.20357857744,7734.713526504793
301,342853.88842373254,0.0,342853.88842373254,342853.88842373254,6849.925648129849
302,211660.0375406201,0.0,211660.0375406201,211660.0375406201,4361.3737244034755
303,226115.8437656796,0.0,226115.8437656796,226115.8437656796,4640.897416432312
304,337283.4416466812,0.0,337283.4416466812,337283.4416466812,6746.235641037379
305,619872.0893605532,0.0,619872.0893605532,619872.0893605532,11827.366305041543
306,769951.5482457315,0.0,769951.5482457315,769951.5482457315,14401.67467459536
307,962925.3168207671,0.0,962925.3168207671,962925.3168207671,17512.154191209163
308,987766.3057750476,0.0,987766.3057750476,987766.3057750476,17512.124872743985
309,990855.6009631815,0.0,990855.6009631815,990855.6009631815,17512.095554376956
310,908080.0381019729,0.0,908080.0381019729,908080.0381019729,16708.152462685925
311,918825.2981150998,0.0,918825.2981150998,918825.2981150998,16885.25959238867
312,765736.7751706963,0.0,765736.7751706963,765736.7751706963,14330.243343720593
313,593049.5471146827,0.0,593049.5471146827,593049.5471146827,11358.868783776617
314,548816.143515689,0.0,548816.143515689,548816.143515689,10580.638997047503
315,438709.7341910408,0.0,438709.7341910408,438709.7341910408,8609.538225227237
316,426815.34137239686,0.0,426815.34137239686,426815.34137239686,8393.499636002334
317,407570.79757112503,0.0,407570.79757112503,407570.79757112503,8042.610897174674
318,391933.02664487157,0.0,391933.02664487157,391933.02664487157,7756.2184332365
319,379732.4922779602,0.0,379732.4922779602,379732.4922779602,7531.967396706042
320,323848.43310673017,0.0,323848.43310673017,323848.43310673017,6495.37973341257
321,273516.01737222815,0.0,273516.01737222815,273516.01737222815,5547.4364704786685
322,172102.47644637804,0.0,172102.47644637804,172102.47644637804,3588.165483580171
323,106736.19826908782,0.0,106736.19826908782,106736.19826908782,2243.881489381882
324,63689.753569784276,0.0,63689.753569784276,63689.753569784276,1336.0283207933276
325,38245.82174821016,0.0,38245.82174821016,38245.82174821016,801.0602489775765
326,0.0,0.0,0.0,0.0,-0.0
327,0.0,0.0,0.0,0.0,-0.0
328,0.0,0.0,0.0,0.0,-0.0
329,0.0,0.0,0.0,0.0,-0.0
330,0.0,0.0,0.0,0.0,-0.0
331,0.0,0.0,0.0,0.0,-0.0
332,0.0,0.0,0.0,0.0,-0.0
333,0.0,0.0,0.0,0.0,-0.0
334,0.0,0.0,0.0,0.0,-0.0
335,45367.14216800574,0.0,45367.14216800574,45367.14216800574,795.110680167871
336,41262.00217018202,0.0,41262.00217018202,41262.00217018202,866.7710253099426
337,51818.076450300156,0.0,51818.076450300156,51818.076450300156,1051.9718080220075
338,46388.730768357564,0.0,46388.730768357564,46388.730768357564,974.4876371075603
339,53643.85840378629,0.0,53643.85840378629,53643.85840378629,1105.8003751810104
340,45801.989813508975,0.0,45801.989813508975,45801.989813508975,962.790071820257
341,53044.47995144864,0.0,53044.47995144864,53044.47995144864,1094.078607051316
342,37463.661978077056,0.0,37463.661978077056,37463.661978077056,785.4580921057466
343,37203.787786730034,0.0,37203.787786730034,37203.787786730034,780.2932376876201
344,33045.80072517793,0.0,33045.80072517793,33045.80072517793,691.7816742083295
345,0.0,0.0,0.0,0.0,-0.0
346,0.0,0.0,0.0,0.0,-0.0
347,0.0,0.0,0.0,0.0,-0.0
348,0.0,0.0,0.0,0.0,-0.0
349,0.0,0.0,0.0,0.0,-0.0
350,0.0,0.0,0.0,0.0,-0.0
351,0.0,0.0,0.0,0.0,-0.0
352,0.0,0.0,0.0,0.0,-0.0
353,0.0,0.0,0.0,0.0,-0.0
354,0.0,0.0,0.0,0.0,-0.0
355,0.0,0.0,0.0,0.0,-0.0
356,0.0,0.0,0.0,0.0,-0.0
357,0.0,0.0,0.0,0.0,-0.0
358,0.0,0.0,0.0,0.0,-0.0
359,0.0,0.0,0.0,0.0,-0.0
360,0.0,0.0,0.0,0.0,-0.0
361,15823.310781001619,0.0,15823.310781001619,15823.310781001619,276.6443633904707
362,39793.32454165707,0.0,39793.32454165707,39793.32454165707,750.1629158893895
363,69111.8643135701,0.0,69111.8643135701,69111.8643135701,1356.461515715598
364,129554.81888143205,0.0,129554.81888143205,129554.81888143205,2498.724703622484
365,262021.00286022734,0.0,262021.00286022734,262021.00286022734,5236.323794345171
366,438154.125804935,0.0,438154.125804935,438154.125804935,8598.278413756261
367,629535.1396559293,0.0,629535.1396559293,629535.1396559293,11993.622655531024
368,629896.5784360431,0.0,629896.5784360431,629896.5784360431,11999.882184282267
369,464743.5442320561,0.0,464743.5442320561,464743.5442320561,9078.890317256026
