,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
133,1122707.4136961594,0.0,1122707.4136961594,1122707.4136961594,5741.017605908169
134,1195786.3797384552,0.0,1195786.3797384552,1195786.3797384552,6090.791096017749
135,1252652.3258630412,0.0,1252652.3258630412,1252652.3258630412,6361.693065542001
136,1146860.5879511167,0.0,1146860.5879511167,1146860.5879511167,6802.990614629313
137,260157.62220496655,0.0,260157.62220496655,260157.62220496655,2599.6793827562697
138,0.0,0.0,0.0,0.0,2085.4082834166593
139,0.0,0.0,0.0,0.0,4811.526216946011
140,0.0,0.0,0.0,0.0,5453.7877098854515
141,0.0,0.0,0.0,0.0,5190.649910194985
142,0.0,0.0,0.0,0.0,7413.072181249075
143,0.0,0.0,0.0,0.0,9879.10789202088
144,0.0,0.0,0.0,0.0,10927.759169319925
145,0.0,0.0,0.0,0.0,9577.417353295088
146,0.0,0.0,0.0,0.0,7785.085233078409
147,0.0,0.0,0.0,0.0,6908.04635373871
148,0.0,0.0,0.0,0.0,10686.33674266966
149,0.0,0.0,0.0,0.0,6365.642054059077
150,0.0,0.0,0.0,0.0,7340.975332500185
151,0.0,0.0,0.0,0.0,6945.555336901969
152,223168.02242220545,0.0,223168.02242220545,223168.02242220545,7495.616664071922
153,701440.0776666453,0.0,701440.0776666453,701440.0776666453,8046.189812824233
154,918387.0142053937,0.0,918387.0142053937,918387.0142053937,6246.283076281702
155,689798.53849901,0.0,689798.53849901,689798.53849901,4976.495730404179
156,837072.0924815634,0.0,837072.0924815634,837072.0924815634,6496.782076574592
157,762800.6554360938,0.0,762800.6554360938,762800.6554360938,6541.947159742859
158,879088.4535675282,0.0,879088.4535675282,879088.4535675282,7247.727722132262
159,1207385.6690942082,0.0,1207385.6690942082,1207385.6690942082,7855.430179852542
160,1079563.6057433872,0.0,1079563.6057433872,1079563.6057433872,6983.661713777838
161,238210.87322127444,0.0,238210.87322127444,238210.87322127444,2937.657498583782
162,0.0,0.0,0.0,0.0,5335.36082120918
163,0.0,0.0,0.0,0.0,5151.343417160565
164,0.0,0.0,0.0,0.0,10726.467912419694
165,0.0,0.0,0.0,0.0,11074.935549786998
166,0.0,0.0,0.0,0.0,13811.251146372286
167,0.0,0.0,0.0,0.0,9192.405482919037
168,0.0,0.0,0.0,0.0,11923.554531321628
169,0.0,0.0,0.0,0.0,12374.075816914983
170,0.0,0.0,0.0,0.0,12594.731887533322
171,0.0,0.0,0.0,0.0,11190.611375786553
172,0.0,0.0,0.0,0.0,7725.197982397251
173,0.0,0.0,0.0,0.0,8861.287956995458
174,0.0,0.0,0.0,0.0,7922.077644224911
175,0.0,0.0,0.0,0.0,3021.6937771811795
176,321520.11230012,0.0,321520.11230012,321520.11230012,4837.890594413181
177,666797.7465254922,0.0,666797.7465254922,666797.7465254922,5265.744458821282
178,840118.3261622422,0.0,840118.3261622422,840118.3261622422,4807.080226209177
179,1149092.5828791445,0.0,1149092.5828791445,1149092.5828791445,5945.6274271711345
180,1073557.686260638,0.0,1073557.686260638,1073557.686260638,5503.92244650238
181,1069565.8779721928,0.0,1069565.8779721928,1069565.8779721928,5636.984170500069
182,1122548.6604599282,0.0,1122548.6604599282,1122548.6604599282,6829.09696160214
183,1156305.5053049924,0.0,1156305.5053049924,1156305.5053049924,5901.192758552752
184,1014904.4756002824,0.0,1014904.4756002824,1014904.4756002824,5220.790809361254
185,253055.7702229952,0.0,253055.7702229952,253055.7702229952,1331.7630316607924
186,0.0,0.0,0.0,0.0,210.89578590929446
187,0.0,0.0,0.0,0.0,-0.0
188,0.0,0.0,0.0,0.0,426.7084187127117
189,0.0,0.0,0.0,0.0,812.0062835376358
190,0.0,0.0,0.0,0.0,1454.6670953397668
191,0.0,0.0,0.0,0.0,6369.775719574298
192,0.0,0.0,0.0,0.0,16080.769739038516
193,0.0,0.0,0.0,0.0,16080.742817029593
194,0.0,0.0,0.0,0.0,16080.71589511078
195,0.0,0.0,0.0,0.0,16080.68897328208
196,0.0,0.0,0.0,0.0,16080.662051543499
197,0.0,0.0,0.0,0.0,16080.63512989503
198,0.0,0.0,0.0,0.0,16080.608208336676
199,0.0,0.0,0.0,0.0,16080.58128686843
200,146358.49175595932,0.0,146358.49175595932,146358.49175595932,16701.818155593213
201,494643.88833428203,0.0,494643.88833428203,494643.88833428203,18165.86280657938
202,686714.5774212276,0.0,686714.5774212276,686714.5774212276,11396.91906179249
203,759170.4682101305,0.0,759170.4682101305,759170.4682101305,14171.725361656101
204,853180.6457618704,0.0,853180.6457618704,853180.6457618704,19428.39251024079
205,721694.027446025,0.0,721694.027446025,721694.027446025,19109.7971527912
206,329782.62287850503,0.0,329782.62287850503,329782.62287850503,17475.16086900837
207,547281.4633522707,0.0,547281.4633522707,547281.4633522707,18385.2613076868
208,129681.79168235192,0.0,129681.79168235192,129681.79168235192,16630.993598147816
209,22706.371267092974,0.0,22706.371267092974,22706.371267092974,15173.80169014921
210,0.0,0.0,0.0,0.0,16080.284264309243
211,0.0,0.0,0.0,0.0,16080.25734392531
212,0.0,0.0,0.0,0.0,16080.230423631496
213,0.0,0.0,0.0,0.0,16080.203503427774
214,0.0,0.0,0.0,0.0,16080.176583314158
215,0.0,0.0,0.0,0.0,9397.048004992244
216,0.0,0.0,0.0,0.0,2613.81055961653
217,0.0,0.0,0.0,0.0,5197.301033671481
218,0.0,0.0,0.0,0.0,8708.947366039083
219,0.0,0.0,0.0,0.0,6756.172209275984
220,0.0,0.0,0.0,0.0,5227.3250302095585
221,0.0,0.0,0.0,0.0,6203.533605128844
222,0.0,0.0,0.0,0.0,6409.340501010546
223,0.0,0.0,0.0,0.0,4964.79285249212
224,317003.3147019749,0.0,317003.3147019749,317003.3147019749,3582.6967233023547
225,1065042.8869946098,0.0,1065042.8869946098,1065042.8869946098,6211.479448811378
226,1189597.3871837338,0.0,1189597.3871837338,1189597.3871837338,6301.207458719585
227,1144028.9693977623,0.0,1144028.9693977623,1144028.9693977623,7052.911285483134
228,1079891.951155604,0.0,1079891.951155604,1079891.951155604,6006.273942208997
229,629179.4845617954,0.0,629179.4845617954,629179.4845617954,3859.878568818123
230,1156014.1749599122,0.0,1156014.1749599122,1156014.1749599122,9178.368227105902
231,818511.2005270337,0.0,818511.2005270337,818511.2005270337,6732.032180871954
232,661713.649313853,0.0,661713.649313853,661713.649313853,6586.084385684343
233,202056.33857470207,0.0,202056.33857470207,202056.33857470207,4840.241823023697
234,0.0,0.0,0.0,0.0,15729.075175770553
235,0.0,0.0,0.0,0.0,16079.322897556747
236,0.0,0.0,0.0,0.0,16079.295980390276
237,0.0,0.0,0.0,0.0,16079.269063313892
238,0.0,0.0,0.0,0.0,16079.2421463276
239,0.0,0.0,0.0,0.0,16079.215229431395
240,0.0,0.0,0.0,0.0,16079.188312625289
241,0.0,0.0,0.0,0.0,16079.161395909261
242,0.0,0.0,0.0,0.0,16079.134479283335
243,0.0,0.0,0.0,0.0,16079.107562747487
244,0.0,0.0,0.0,0.0,16079.080646301732
245,0.0,0.0,0.0,0.0,16079.053729946061
246,0.0,0.0,0.0,0.0,16079.026813680484
247,0.0,0.0,0.0,0.0,16078.999897504984
248,300227.4109469778,0.0,300227.4109469778,300227.4109469778,17349.376426634033
249,475379.31443220424,0.0,475379.31443220424,475379.31443220424,18083.636095573846
250,861264.4979502291,0.0,861264.4979502291,861264.4979502291,19684.472352606364
251,600807.2169191029,0.0,600807.2169191029,600807.2169191029,18606.41400797138
252,904698.7084531223,0.0,904698.7084531223,904698.7084531223,19863.17764733759
253,948574.7912875394,0.0,948574.7912875394,948574.7912875394,20043.47617102615
254,907050.9471957554,0.0,907050.9471957554,907050.9471957554,19872.80194701449
255,1264850.224828615,0.0,1264850.224828615,1264850.224828615,20491.127376499862
256,556489.8701692845,0.0,556489.8701692845,556489.8701692845,18421.803837262803
257,322154.9367407035,0.0,322154.9367407035,322154.9367407035,17441.308463105288
258,0.0,0.0,0.0,0.0,16078.69893785675
259,0.0,0.0,0.0,0.0,8130.5599537094695
260,0.0,0.0,0.0,0.0,7000.787611947763
261,0.0,0.0,0.0,0.0,9021.392016113583
262,0.0,0.0,0.0,0.0,793.3359733461522
263,0.0,0.0,0.0,0.0,2594.026333651265
264,0.0,0.0,0.0,0.0,15575.39145249348
265,0.0,0.0,0.0,0.0,16077.612663830949
266,0.0,0.0,0.0,0.0,16077.585752388062
267,0.0,0.0,0.0,0.0,15936.615590633735
268,0.0,0.0,0.0,0.0,9039.875703618462
269,0.0,0.0,0.0,0.0,2626.6373769802017
270,0.0,0.0,0.0,0.0,1042.422925555678
271,0.0,0.0,0.0,0.0,-0.0
272,152686.0298670625,0.0,152686.0298670625,152686.0298670625,1341.931156120913
273,273515.52958397736,0.0,273515.52958397736,273515.52958397736,2399.825165573932
274,171657.0551539825,0.0,171657.0551539825,171657.0551539825,1610.1093458448474
275,207085.82801696597,0.0,207085.82801696597,207085.82801696597,1084.5785164990245
276,402634.9545962218,0.0,402634.9545962218,402634.9545962218,1931.7054061321592
277,757910.699728557,0.0,757910.699728557,757910.699728557,3693.758929039226
278,905019.8686258787,0.0,905019.8686258787,905019.8686258787,4684.730186809715
279,1262208.9984076007,0.0,1262208.9984076007,1262208.9984076007,6403.425082224619
280,1120949.17114284,0.0,1120949.17114284,1120949.17114284,5729.23786237315
281,330827.85510945675,0.0,330827.85510945675,330827.85510945675,1736.2883296082823
282,0.0,0.0,0.0,0.0,-0.0
283,0.0,0.0,0.0,0.0,5436.856272314477
284,0.0,0.0,0.0,0.0,10366.006565222688
285,0.0,0.0,0.0,0.0,11488.942673129079
286,0.0,0.0,0.0,0.0,5343.918013174824
287,0.0,0.0,0.0,0.0,5562.368032707642
288,0.0,0.0,0.0,0.0,5760.189963776298
289,0.0,0.0,0.0,0.0,3404.0580165642154
290,0.0,0.0,0.0,0.0,2007.6135529219507
291,0.0,0.0,0.0,0.0,1708.0826507743425
292,0.0,0.0,0.0,0.0,1245.8218696493075
293,0.0,0.0,0.0,0.0,937.9631146422968
294,0.0,0.0,0.0,0.0,2178.0485153187124
295,0.0,0.0,0.0,0.0,1078.7970119425138
296,168836.95683216726,0.0,168836.95683216726,168836.95683216726,1443.98654428858
297,520694.750927742,0.0,520694.750927742,520694.750927742,2525.3880995045292
298,659883.4568898309,0.0,659883.4568898309,659883.4568898309,3337.6744721625296
299,1229572.9070578432,0.0,1229572.9070578432,1229572.9070578432,6214.504298092765
300,1161345.698467172,0.0,1161345.698467172,1161345.698467172,5921.539719646936
301,1161188.9232996106,0.0,1161188.9232996106,1161188.9232996106,5920.780196164298
302,1231917.875262259,0.0,1231917.875262259,1231917.875262259,6258.156068553111
303,1300353.3688453955,0.0,1300353.3688453955,1300353.3688453955,6583.0014023942
304,1199758.3335038172,0.0,1199758.3335038172,1199758.3335038172,6104.946198557829
305,396892.006137329,0.0,396892.006137329,396892.006137329,2826.814365725194
306,0.0,0.0,0.0,0.0,2322.3889945006126
307,0.0,0.0,0.0,0.0,5881.883015461668
308,0.0,0.0,0.0,0.0,6539.91741095353
309,0.0,0.0,0.0,0.0,7183.3473529827015
310,0.0,0.0,0.0,0.0,4733.157121699333
311,0.0,0.0,0.0,0.0,5830.049048611171
312,0.0,0.0,0.0,0.0,5401.119254341837
313,0.0,0.0,0.0,0.0,6583.090305848625
314,0.0,0.0,0.0,0.0,6913.629426178089
315,0.0,0.0,0.0,0.0,7481.8655799765875
316,0.0,0.0,0.0,0.0,6574.979004527384
317,0.0,0.0,0.0,0.0,6145.284571312394
318,0.0,0.0,0.0,0.0,3836.9945884930016
319,0.0,0.0,0.0,0.0,2578.4542709586244
320,63214.98810492234,0.0,63214.98810492234,63214.98810492234,3813.0572249398138
321,276442.9722127484,0.0,276442.9722127484,276442.9722127484,5396.100633081003
322,393595.53858562355,0.0,393595.53858562355,393595.53858562355,5513.791442035102
323,471046.576133438,0.0,471046.576133438,471046.576133438,4876.997532608136
324,518161.2035267189,0.0,518161.2035267189,518161.2035267189,5180.040899922296
325,336493.4185847298,0.0,336493.4185847298,336493.4185847298,5131.1918204736185
326,226989.51981038204,0.0,226989.51981038204,226989.51981038204,4002.5868575932304
327,220681.72982915054,0.0,220681.72982915054,220681.72982915054,4173.219211575086
328,75239.09045984581,0.0,75239.09045984581,75239.09045984581,3678.8216836403312
329,18003.974512381134,0.0,18003.974512381134,18003.974512381134,3918.7774642458166
330,0.0,0.0,0.0,0.0,4276.919723491404
331,0.0,0.0,0.0,0.0,4356.946075007645
332,0.0,0.0,0.0,0.0,7292.44812389272
333,0.0,0.0,0.0,0.0,3808.873765397375
334,0.0,0.0,0.0,0.0,2087.1124926964867
335,0.0,0.0,0.0,0.0,1552.867698224541
336,0.0,0.0,0.0,0.0,180.1376882762025
337,0.0,0.0,0.0,0.0,1301.7290762965793
338,0.0,0.0,0.0,0.0,-0.0
339,0.0,0.0,0.0,0.0,-0.0
340,0.0,0.0,0.0,0.0,-0.0
341,0.0,0.0,0.0,0.0,-0.0
342,0.0,0.0,0.0,0.0,-0.0
343,0.0,0.0,0.0,0.0,-0.0
344,369993.1105237297,0.0,369993.1105237297,369993.1105237297,1618.6232470859977
345,1159062.0795139838,0.0,1159062.0795139838,1159062.0795139838,5811.021658539598
346,601345.2986761326,0.0,601345.2986761326,601345.2986761326,3158.4705791807387
347,739845.3125481076,0.0,739845.3125481076,739845.3125481076,4102.146317845553
348,385465.1817569691,0.0,385465.1817569691,385465.1817569691,3011.5322362272036
349,453266.09736722737,0.0,453266.09736722737,453266.09736722737,3820.864484826738
350,842092.1907007948,0.0,842092.1907007948,842092.1907007948,6209.040446566965
351,901446.829473566,0.0,901446.829473566,901446.829473566,6305.98968041872
352,1184250.3631260495,0.0,1184250.3631260495,1184250.3631260495,8005.029718854725
353,388886.40239321935,0.0,388886.40239321935,388886.40239321935,3672.429520109966
354,0.0,0.0,0.0,0.0,2609.580885460702
355,0.0,0.0,0.0,0.0,2327.317684086592
356,0.0,0.0,0.0,0.0,3333.7670557947968
357,0.0,0.0,0.0,0.0,4200.499168055449
358,0.0,0.0,0.0,0.0,4164.328241883264
359,0.0,0.0,0.0,0.0,3850.3814790155006
360,0.0,0.0,0.0,0.0,4864.105035412948
361,0.0,0.0,0.0,0.0,5622.4678744661915
362,0.0,0.0,0.0,0.0,10466.231153535718
363,0.0,0.0,0.0,0.0,13242.766020546063
364,0.0,0.0,0.0,0.0,10240.935661197027
365,0.0,0.0,0.0,0.0,15120.68195685159
366,0.0,0.0,0.0,0.0,16068.1844192257
367,0.0,0.0,0.0,0.0,16068.157539324782
368,18093.214404632618,0.0,18093.214404632618,18093.214404632618,16145.07941571904
369,94394.34784454522,0.0,94394.34784454522,94394.34784454522,7386.347007181401
370,221177.54924804147,0.0,221177.54924804147,221177.54924804147,3592.6224404446166
371,580547.5069517379,0.0,580547.5069517379,580547.5069517379,8340.941397062132
372,1138790.8443764935,0.0,1138790.8443764935,1138790.8443764935,11523.111241031196
373,1130350.1351839073,0.0,1130350.1351839073,1130350.1351839073,13225.49820000925
374,1186076.7078327264,0.0,1186076.7078327264,1186076.7078327264,15413.523082817337
375,1239058.1742367628,0.0,1239058.1742367628,1239058.1742367628,16485.991206572566
376,1123715.3620771067,0.0,1123715.3620771067,1123715.3620771067,12157.940887912891
377,381972.77896041045,0.0,381972.77896041045,381972.77896041045,8399.534114666392
378,0.0,0.0,0.0,0.0,7343.830271833301
379,0.0,0.0,0.0,0.0,9617.71754030461
380,0.0,0.0,0.0,0.0,8543.448317679482
381,0.0,0.0,0.0,0.0,9512.027292673598
382,0.0,0.0,0.0,0.0,7955.791106642948
383,0.0,0.0,0.0,0.0,6810.112533366589
384,0.0,0.0,0.0,0.0,6031.142244042025
385,0.0,0.0,0.0,0.0,4957.479306095314
386,0.0,0.0,0.0,0.0,4935.575827020877
387,0.0,0.0,0.0,0.0,6349.299863334973
388,0.0,0.0,0.0,0.0,10341.384128327474
389,0.0,0.0,0.0,0.0,9316.854877858175
390,0.0,0.0,0.0,0.0,7915.9010374426225
391,0.0,0.0,0.0,0.0,6193.949905733701
392,165054.55324888858,0.0,165054.55324888858,165054.55324888858,6227.797954539162
393,1189509.651129285,0.0,1189509.651129285,1189509.651129285,7997.821433209455
394,1274919.63356278,0.0,1274919.63356278,1274919.63356278,6460.201249402824
395,1198962.4640944798,0.0,1198962.4640944798,1198962.4640944798,6099.022467768329
396,1123396.5588808637,0.0,1123396.5588808637,1123396.5588808637,5737.760918990938
397,1114964.2397336543,0.0,1114964.2397336543,1114964.2397336543,5697.318107257788
398,1174918.146051489,0.0,1174918.146051489,1174918.146051489,5984.26401985842
399,1240208.4588260057,0.0,1240208.4588260057,1240208.4588260057,6295.338529134199
400,1173814.565681095,0.0,1173814.565681095,1173814.565681095,5978.971821980161
401,452345.9110441496,0.0,452345.9110441496,452345.9110441496,2375.5849502047968
402,0.0,0.0,0.0,0.0,596.4320208845219
403,0.0,0.0,0.0,0.0,835.7745208113315
404,0.0,0.0,0.0,0.0,1435.2109686200085
405,0.0,0.0,0.0,0.0,1262.470561045272
406,0.0,0.0,0.0,0.0,2045.0520894195374
407,0.0,0.0,0.0,0.0,1618.5274965736153
408,0.0,0.0,0.0,0.0,1460.4995700797706
409,0.0,0.0,0.0,0.0,2912.060124525928
410,0.0,0.0,0.0,0.0,6304.858951820827
411,0.0,0.0,0.0,0.0,7007.109467955899
412,0.0,0.0,0.0,0.0,8493.281465528959
413,0.0,0.0,0.0,0.0,12660.814891254377
414,0.0,0.0,0.0,0.0,13414.219289968267
415,0.0,0.0,0.0,0.0,12203.900819170389
416,158147.82440090357,0.0,158147.82440090357,158147.82440090357,10037.941188330893
417,615709.9115743861,0.0,615709.9115743861,615709.9115743861,12219.876709153981
418,1296533.368933804,0.0,1296533.368933804,1296533.368933804,11039.692133983472
419,1228792.7555523822,0.0,1228792.7555523822,1228792.7555523822,8881.256395521848
420,1152098.0052421843,0.0,1152098.0052421843,1152098.0052421843,12799.39193733531
421,1148934.7187052032,0.0,1148934.7187052032,1148934.7187052032,16890.760391052958
422,1212360.0872530015,0.0,1212360.0872530015,1212360.0872530015,16081.827503172513
423,1270026.7644213706,0.0,1270026.7644213706,1270026.7644213706,16046.800310951327
424,1190697.2149948475,0.0,1190697.2149948475,1190697.2149948475,15574.69043696259
425,453379.4134007893,0.0,453379.4134007893,453379.4134007893,12372.65289304257
426,0.0,0.0,0.0,0.0,16065.476422560007
427,0.0,0.0,0.0,0.0,16065.44955171546
428,0.0,0.0,0.0,0.0,16065.422680960768
429,0.0,0.0,0.0,0.0,16065.395810295942
430,0.0,0.0,0.0,0.0,16065.368939720967
431,0.0,0.0,0.0,0.0,16065.342069235847
432,0.0,0.0,0.0,0.0,16065.315198840593
433,0.0,0.0,0.0,0.0,16065.288328535189
434,0.0,0.0,0.0,0.0,16065.261458319643
435,0.0,0.0,0.0,0.0,16065.234588193958
436,0.0,0.0,0.0,0.0,12626.122512701597
437,0.0,0.0,0.0,0.0,16001.040678532132
438,0.0,0.0,0.0,0.0,16065.154614472529
439,0.0,0.0,0.0,0.0,16065.127744704128
440,106487.0624871987,0.0,106487.0624871987,106487.0624871987,14751.96798133285
441,787490.5798455313,0.0,787490.5798455313,787490.5798455313,9080.221034733813
