,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
75,0.0,0.0,0.0,0.0,-0.0
76,34116.19239560964,0.0,34116.19239560964,34116.19239560964,594.727029332226
77,167092.70242361247,0.0,167092.70242361247,167092.70242361247,3024.2204533762333
78,78633.28837156337,0.0,78633.28837156337,78633.28837156337,1655.3929835102952
79,47807.921758206605,0.0,47807.921758206605,47807.921758206605,1000.0319908555624
80,22453.247929122223,0.0,22453.247929122223,22453.247929122223,467.32801522469924
81,0.0,0.0,0.0,0.0,-0.0
82,28661.183862388018,0.0,28661.183862388018,28661.183862388018,498.2657778870433
83,71156.80607384605,0.0,71156.80607384605,71156.80607384605,1334.3431587299892
84,91933.91689043201,0.0,91933.91689043201,91933.91689043201,1847.9835543461454
85,93509.59706423966,0.0,93509.59706423966,93509.59706423966,1965.3645272190167
86,81466.80051600077,0.0,81466.80051600077,81466.80051600077,1711.7715155510627
87,82687.10406176822,0.0,82687.10406176822,82687.10406176822,1736.068009038391
88,78058.8220512636,0.0,78058.8220512636,78058.8220512636,1643.7554501503853
89,95432.0433326271,0.0,95432.0433326271,95432.0433326271,1959.0944462439634
90,111210.14878959229,0.0,111210.14878959229,111210.14878959229,2273.4866999829196
91,100780.28032254352,0.0,100780.28032254352,100780.28032254352,2117.0111086541465
92,251408.09307225942,0.0,251408.09307225942,251408.09307225942,4900.588956662432
93,327102.1941091156,0.0,327102.1941091156,327102.1941091156,6476.482347010962
94,342959.2201126018,0.0,342959.2201126018,342959.2201126018,6766.891171349217
95,415208.622359654,0.0,415208.622359654,415208.622359654,8073.018080522749
96,723716.6954752525,0.0,723716.6954752525,723716.6954752525,13385.648259508213
97,733571.0449574512,0.0,733571.0449574512,733571.0449574512,13549.277542743117
98,800000.0,0.0,800000.0,800000.0,14644.006628289866
99,800000.0,0.0,800000.0,800000.0,14643.982103583883
100,800000.0,0.0,800000.0,800000.0,14643.957578960033
101,800000.0,0.0,800000.0,800000.0,14643.933054418303
102,800000.0,0.0,800000.0,800000.0,14643.908529958708
103,800000.0,0.0,800000.0,800000.0,14643.884005581238
104,800000.0,0.0,800000.0,800000.0,14643.85948128589
105,800000.0,0.0,800000.0,800000.0,14643.834957072671
106,537997.9768645242,0.0,537997.9768645242,537997.9768645242,10234.57720889953
107,426031.0118980399,0.0,426031.0118980399,426031.0118980399,8266.200293869424
108,242283.52809026674,0.0,242283.52809026674,242283.52809026674,4897.355188139076
109,177810.68951000122,0.0,177810.68951000122,177810.68951000122,3664.070112602098
110,277868.5066382813,0.0,277868.5066382813,277868.5066382813,5565.2624514268555
111,171592.62150759465,0.0,171592.62150759465,171592.62150759465,3543.3335324228983
112,229170.09076345552,0.0,229170.09076345552,229170.09076345552,4649.019179845773
113,155521.1175676682,0.0,155521.1175676682,155521.1175676682,3229.647621913121
114,254547.9052653614,0.0,254547.9052653614,254547.9052653614,5128.453543699345
115,175060.75840231316,0.0,175060.75840231316,175060.75840231316,3610.685534825314
116,218669.77869704328,0.0,218669.77869704328,218669.77869704328,4449.275129910469
117,207291.20955664857,0.0,207291.20955664857,207291.20955664857,4231.922099354548
118,217942.69449748567,0.0,217942.69449748567,217942.69449748567,4435.401247689782
119,500529.2173527378,0.0,500529.2173527378,500529.2173527378,9581.956056712272
120,641331.3407292084,0.0,641331.3407292084,641331.3407292084,12003.591091350632
121,800000.0,0.0,800000.0,800000.0,14643.474428817091
122,800000.0,0.0,800000.0,800000.0,14643.449905893302
123,800000.0,0.0,800000.0,800000.0,14643.425383051635
124,800000.0,0.0,800000.0,800000.0,14643.40086029209
125,800000.0,0.0,800000.0,800000.0,14643.376337614653
126,800000.0,0.0,800000.0,800000.0,14643.351815019343
127,800000.0,0.0,800000.0,800000.0,14643.32729250615
128,791969.0304564424,0.0,791969.0304564424,791969.0304564424,14511.718906389176
129,547435.4709999652,0.0,547435.4709999652,547435.4709999652,10397.56879503225
130,211107.2218234874,0.0,211107.2218234874,211107.2218234874,4304.820663505202
131,152554.54905032113,0.0,152554.54905032113,152554.54905032113,3171.3725733940473
132,108478.35459754866,0.0,108478.35459754866,108478.35459754866,2283.7102412085055
133,59119.88931926079,0.0,59119.88931926079,59119.88931926079,1239.0277878493728
134,42179.39683851212,0.0,42179.39683851212,42179.39683851212,887.9369328044027
135,0.0,0.0,0.0,0.0,-0.0
136,0.0,0.0,0.0,0.0,-0.0
137,0.0,0.0,0.0,0.0,-0.0
138,4996.588207656305,0.0,4996.588207656305,4996.588207656305,-0.0
139,0.0,0.0,0.0,0.0,-0.0
140,17044.188323928698,0.0,17044.188323928698,17044.188323928698,293.370696637132
141,44712.64574719826,0.0,44712.64574719826,44712.64574719826,826.6518932337175
142,76230.53091447162,0.0,76230.53091447162,76230.53091447162,1489.1917994199637
143,197042.19346412495,0.0,197042.19346412495,197042.19346412495,3765.8485409119066
144,397680.64503007167,0.0,397680.64503007167,397680.64503007167,7757.491300697198
145,669789.9451749033,0.0,669789.9451749033,669789.9451749033,12482.33549470672
146,760991.0425549706,0.0,760991.0425549706,760991.0425549706,14000.989380037161
147,800000.0,0.0,800000.0,800000.0,14642.001203212038
148,800000.0,0.0,800000.0,800000.0,14641.976685221354
149,798567.8597255178,0.0,798567.8597255178,798567.8597255178,14618.504062113963
150,800000.0,0.0,800000.0,800000.0,14641.927654146959
151,800000.0,0.0,800000.0,800000.0,14641.903136402532
152,766503.0682851812,0.0,766503.0682851812,766503.0682851812,14091.726074379812
153,721884.9263827405,0.0,721884.9263827405,721884.9263827405,13353.162439317159
154,415438.58420572785,0.0,415438.58420572785,415438.58420572785,8075.814918639871
155,248089.92930575486,0.0,248089.92930575486,248089.92930575486,5006.178468753831
156,214567.71860331215,0.0,214567.71860331215,214567.71860331215,4370.433238166843
157,249394.78389436062,0.0,249394.78389436062,249394.78389436062,5030.7481423054105
158,210694.80104923126,0.0,210694.80104923126,210694.80104923126,4296.440484028025
159,195095.7133946893,0.0,195095.7133946893,195095.7133946893,3997.2899307336797
160,244214.57237882356,0.0,244214.57237882356,244214.57237882356,4933.0482589088215
161,245456.81293731488,0.0,245456.81293731488,245456.81293731488,4956.479596931022
162,188527.45467927528,0.0,188527.45467927528,188527.45467927528,3870.726196921063
163,435443.9878735672,0.0,435443.9878735672,435443.9878735672,8432.593804361944
164,745934.6855531281,0.0,745934.6855531281,745934.6855531281,13751.841506929148
165,800000.0,0.0,800000.0,800000.0,14641.582784226164
166,800000.0,0.0,800000.0,800000.0,14641.558267636465
167,772273.8688825741,0.0,772273.8688825741,772273.8688825741,14186.428473228827
168,800000.0,0.0,800000.0,800000.0,14641.476431116604
169,800000.0,0.0,800000.0,800000.0,14641.451914882997
170,790036.3410843617,0.0,790036.3410843617,790036.3410843617,14478.165123916877
171,723744.671140449,0.0,723744.671140449,723744.671140449,13383.66349055076
172,731290.834064088,0.0,731290.834064088,731290.834064088,13508.969288402835
173,500137.28068288206,0.0,500137.28068288206,500137.28068288206,9573.616544627981
174,263562.56292877684,0.0,263562.56292877684,263562.56292877684,5296.793874287545
175,166654.75245143447,0.0,166654.75245143447,166654.75245143447,3446.578820105906
176,48584.636229031385,0.0,48584.636229031385,48584.636229031385,1022.2236122390867
177,29034.274400646213,0.0,29034.274400646213,29034.274400646213,605.1231792205475
178,26585.887638712957,0.0,26585.887638712957,26585.887638712957,556.7391933822263
179,30132.121039330406,0.0,30132.121039330406,30132.121039330406,613.0703630331205
180,26886.0998403846,0.0,26886.0998403846,26886.0998403846,562.6876884212195
181,77165.84806435127,0.0,77165.84806435127,77165.84806435127,1438.8674021301595
182,60831.74387766914,0.0,60831.74387766914,60831.74387766914,1279.7353042315226
183,78872.10944241981,0.0,78872.10944241981,78872.10944241981,1595.6521962753563
184,58845.59741274218,0.0,58845.59741274218,58845.59741274218,1233.3127451093833
185,99875.74650324137,0.0,99875.74650324137,99875.74650324137,1945.2900852375806
186,102094.57841723526,0.0,102094.57841723526,102094.57841723526,2128.0813744796205
187,154000.28301118914,0.0,154000.28301118914,154000.28301118914,3118.9449290976595
188,348506.0364979331,0.0,348506.0364979331,348506.0364979331,6866.047397700388
189,475714.4016207342,0.0,475714.4016207342,475714.4016207342,9144.111325211954
190,484457.0899569996,0.0,484457.0899569996,484457.0899569996,9297.802620547325
191,675397.7768662622,0.0,675397.7768662622,675397.7768662622,12574.657339757587
192,722279.2876418933,0.0,722279.2876418933,722279.2876418933,13357.86855553111
193,745640.6162493986,0.0,745640.6162493986,745640.6162493986,13745.287884020978
194,691371.9024696682,0.0,691371.9024696682,691371.9024696682,12842.340584762635
195,718221.9445483338,0.0,718221.9445483338,718221.9445483338,13290.321706600447
196,800000.0,0.0,800000.0,800000.0,14639.749967336242
197,653539.762711771,0.0,653539.762711771,653539.762711771,12206.662944636675
198,653120.1708026367,0.0,653120.1708026367,653120.1708026367,12199.563645846189
199,751727.152633672,0.0,751727.152633672,751727.152633672,13845.790930819934
200,697224.2646476626,0.0,697224.2646476626,697224.2646476626,12940.075302766661
201,800000.0,0.0,800000.0,800000.0,14639.628916000209
202,800000.0,0.0,800000.0,800000.0,14639.604405952077
203,438884.6329502583,0.0,438884.6329502583,438884.6329502583,8492.521258648738
204,593787.0049271276,0.0,593787.0049271276,593787.0049271276,11191.726533990943
205,800000.0,0.0,800000.0,800000.0,14639.532926249693
206,800000.0,0.0,800000.0,800000.0,14639.508416522915
207,800000.0,0.0,800000.0,800000.0,14639.483906878191
208,800000.0,0.0,800000.0,800000.0,14639.45939731552
209,769960.1170343214,0.0,769960.1170343214,769960.1170343214,14146.301398528749
210,782258.6693809651,0.0,782258.6693809651,782258.6693809651,14348.520383509041
211,541853.1145037578,0.0,541853.1145037578,541853.1145037578,10298.130221952148
212,350016.76008033694,0.0,350016.76008033694,350016.76008033694,6893.295824435316
213,258604.44826326912,0.0,258604.44826326912,258604.44826326912,5203.004482747864
214,177145.887698436,0.0,177145.887698436,177145.887698436,3649.933627355057
215,93369.43570091516,0.0,93369.43570091516,93369.43570091516,1961.7607290734095
216,19947.45688932627,0.0,19947.45688932627,19947.45688932627,417.687533988924
217,13701.540606772924,0.0,13701.540606772924,13701.540606772924,286.44752058319807
218,54413.16632076227,0.0,54413.16632076227,54413.16632076227,996.500892552099
219,0.0,0.0,0.0,0.0,-0.0
220,0.0,0.0,0.0,0.0,-0.0
221,0.0,0.0,0.0,0.0,-0.0
222,0.0,0.0,0.0,0.0,-0.0
223,131300.43893976926,0.0,131300.43893976926,131300.43893976926,2292.303837154528
224,184939.5839829908,0.0,184939.5839829908,184939.5839829908,3800.3296284947833
225,138981.84225303688,0.0,138981.84225303688,138981.84225303688,2902.8475616833084
226,88680.00721985062,0.0,88680.00721985062,88680.00721985062,1861.2973930884539
227,195373.75558794045,0.0,195373.75558794045,195373.75558794045,3801.2618756481043
228,137430.25721244697,0.0,137430.25721244697,137430.25721244697,2872.094725689247
229,192874.81420561156,0.0,192874.81420561156,192874.81420561156,3953.231258373864
230,301249.9186462537,0.0,301249.9186462537,301249.9186462537,5996.895146253757
231,176223.356589327,0.0,176223.356589327,176223.356589327,3631.494030277213
232,153345.35269315325,0.0,153345.35269315325,153345.35269315325,3185.4236593137493
233,274216.14154100535,0.0,274216.14154100535,274216.14154100535,5494.450269000894
234,260843.66845915822,0.0,260843.66845915822,260843.66845915822,5244.215607600945
235,698743.26689189,0.0,698743.26689189,698743.26689189,12963.311933189929
236,800000.0,0.0,800000.0,800000.0,14637.24103074225
237,800000.0,0.0,800000.0,800000.0,14637.2165286876
238,800000.0,0.0,800000.0,800000.0,14637.192026714962
239,800000.0,0.0,800000.0,800000.0,14637.167524824345
240,800000.0,0.0,800000.0,800000.0,14637.143023015733
241,800000.0,0.0,800000.0,800000.0,14637.118521289136
242,800000.0,0.0,800000.0,800000.0,14637.094019644555
243,800000.0,0.0,800000.0,800000.0,14637.069518081984
244,800000.0,0.0,800000.0,800000.0,14637.045016601423
245,800000.0,0.0,800000.0,800000.0,14637.020515202876
246,800000.0,0.0,800000.0,800000.0,14636.99601388634
247,800000.0,0.0,800000.0,800000.0,14636.971512651815
248,800000.0,0.0,800000.0,800000.0,14636.947011499298
249,800000.0,0.0,800000.0,800000.0,14636.92251042879
250,800000.0,0.0,800000.0,800000.0,14636.898009440301
251,800000.0,0.0,800000.0,800000.0,14636.87350853381
252,800000.0,0.0,800000.0,800000.0,14636.849007709336
253,781025.7674010332,0.0,781025.7674010332,781025.7674010332,14325.730641936216
254,800000.0,0.0,800000.0,800000.0,14636.800068310366
255,723263.8126272758,0.0,723263.8126272758,723263.8126272758,13371.39882600068
256,566339.4451577298,0.0,566339.4451577298,566339.4451577298,10718.765432781967
257,784924.2804605135,0.0,784924.2804605135,784924.2804605135,14389.647546572445
258,800000.0,0.0,800000.0,800000.0,14636.703188860216
259,800000.0,0.0,800000.0,800000.0,14636.678688605822
260,800000.0,0.0,800000.0,800000.0,14636.654188433433
261,800000.0,0.0,800000.0,800000.0,14636.629688343048
262,741742.4721246896,0.0,741742.4721246896,741742.4721246896,13677.73603917991
263,469106.8515447562,0.0,469106.8515447562,469106.8515447562,9025.547270541107
264,161465.0372816242,0.0,161465.0372816242,161465.0372816242,3344.100183588544
265,313252.1546544453,0.0,313252.1546544453,313252.1546544453,6218.147731492563
266,486867.36518971546,0.0,486867.36518971546,486867.36518971546,9337.855421718228
267,800000.0,0.0,800000.0,800000.0,14636.49003170403
268,441574.2807827295,0.0,441574.2807827295,441574.2807827295,8538.385026640182
269,370679.0323675321,0.0,370679.0323675321,370679.0323675321,7267.1753924737295
270,613196.0443875834,0.0,613196.0443875834,613196.0443875834,11520.325075487239
271,714332.5117805237,0.0,714332.5117805237,714332.5117805237,13222.492911317753
272,742817.890200946,0.0,742817.890200946,742817.890200946,13695.317314040485
273,800000.0,0.0,800000.0,800000.0,14636.347118487258
274,727966.2540487078,0.0,727966.2540487078,727966.2540487078,13449.086221995229
275,726522.4000529851,0.0,726522.4000529851,726522.4000529851,13425.090002667157
276,573542.4713954077,0.0,573542.4713954077,573542.4713954077,10842.233026706655
277,542943.620340103,0.0,542943.620340103,542943.620340103,10314.710263914643
278,405017.8911588058,0.0,405017.8911588058,405017.8911588058,7885.913124701494
279,442284.2278823579,0.0,442284.2278823579,442284.2278823579,8550.828060490796
280,479463.37973273144,0.0,479463.37973273144,479463.37973273144,9207.596704149892
281,475282.9350558757,0.0,475282.9350558757,475282.9350558757,9134.050671248406
282,673003.0244785513,0.0,673003.0244785513,673003.0244785513,12531.18210351579
283,790232.2236517401,0.0,790232.2236517401,790232.2236517401,14476.111617190572
284,770985.1365950204,0.0,770985.1365950204,770985.1365950204,14159.92290286492
285,738846.3041844954,0.0,738846.3041844954,738846.3041844954,13629.264603263468
286,800000.0,0.0,800000.0,800000.0,14636.036722352654
287,800000.0,0.0,800000.0,800000.0,14636.012224328957
288,800000.0,0.0,800000.0,800000.0,14635.98772638725
289,800000.0,0.0,800000.0,800000.0,14635.963228527542
290,800000.0,0.0,800000.0,800000.0,14635.938730749822
291,800000.0,0.0,800000.0,800000.0,14635.914233054102
292,590619.15356923,0.0,590619.15356923,590619.15356923,11134.66417608922
293,613323.5124241827,0.0,613323.5124241827,613323.5124241827,11522.046963473462
294,699168.6708730427,0.0,699168.6708730427,699168.6708730427,12969.138875327306
295,710946.4411364727,0.0,710946.4411364727,710946.4411364727,13165.573847893778
296,655874.9828692231,0.0,655874.9828692231,655874.9828692231,12242.692202072585
297,439130.3455932465,0.0,439130.3455932465,439130.3455932465,8494.548881649203
298,545979.615405914,0.0,545979.615405914,545979.615405914,10366.851868200312
299,572130.5379665233,0.0,572130.5379665233,572130.5379665233,10817.555660744922
300,458877.4061709456,0.0,458877.4061709456,458877.4061709456,8844.4253719226
301,353091.34057020553,0.0,353091.34057020553,353091.34057020553,6947.423560933252
302,310634.8384032287,0.0,310634.8384032287,310634.8384032287,6169.48587616758
303,269915.3309265371,0.0,269915.3309265371,269915.3309265371,5413.417645489734
304,305835.32731270057,0.0,305835.32731270057,305835.32731270057,6080.873800504038
305,295753.17449256853,0.0,295753.17449256853,295753.17449256853,5894.3161884984565
306,433324.3741844557,0.0,433324.3741844557,433324.3741844557,8391.188491948895
307,542679.9245399957,0.0,542679.9245399957,542679.9245399957,10309.6278322246
308,776441.5297873833,0.0,776441.5297873833,776441.5297873833,14249.118910135565
309,659443.7655937984,0.0,659443.7655937984,659443.7655937984,12302.57020935605
310,721559.9315762821,0.0,721559.9315762821,721559.9315762821,13341.873923752426
311,750684.0976847305,0.0,750684.0976847305,750684.0976847305,13824.52721919122
312,775909.6769654033,0.0,775909.6769654033,775909.6769654033,14240.28038699642
313,758517.2681509529,0.0,758517.2681509529,758517.2681509529,13953.813769210274
314,679557.7385719711,0.0,679557.7385719711,679557.7385719711,12640.519916841784
315,621453.6017345699,0.0,621453.6017345699,621453.6017345699,11659.856767495065
316,456948.0149768397,0.0,456948.0149768397,456948.0149768397,8810.078277215838
317,331712.47950958856,0.0,331712.47950958856,331712.47950958856,6556.79016939572
318,349312.22299095953,0.0,349312.22299095953,349312.22299095953,6878.38539253753
319,340077.3602053028,0.0,340077.3602053028,340077.3602053028,6709.836964261723
320,384033.1511759333,0.0,384033.1511759333,384033.1511759333,7507.90368335723
321,316560.54045484465,0.0,316560.54045484465,316560.54045484465,6278.471835230466
322,312669.8788984173,0.0,312669.8788984173,312669.8788984173,6206.793507717969
323,319043.86750758725,0.0,319043.86750758725,319043.86750758725,6324.148783107379
324,282173.4975344453,0.0,282173.4975344453,282173.4975344453,5641.890951932741
325,255828.7855433231,0.0,255828.7855433231,255828.7855433231,5149.235205959799
326,238540.9311415556,0.0,238540.9311415556,238540.9311415556,4823.449121635939
327,210267.32749765023,0.0,210267.32749765023,210267.32749765023,4286.088112593379
328,238668.58240782897,0.0,238668.58240782897,238668.58240782897,4825.846047423553
329,257057.75741720284,0.0,257057.75741720284,257057.75741720284,5172.282985791787
330,453751.9990029073,0.0,453751.9990029073,453751.9990029073,8753.34266572918
331,544205.1333718667,0.0,544205.1333718667,544205.1333718667,10335.606359585847
332,547908.0521657843,0.0,547908.0521657843,547908.0521657843,10399.606551066472
333,492905.99393776106,0.0,492905.99393776106,492905.99393776106,9442.66638302428
334,468683.31942433264,0.0,468683.31942433264,468683.31942433264,9017.000558040598
335,365800.77158997854,0.0,365800.77158997854,365800.77158997854,7177.943943414561
336,252241.61856782262,0.0,252241.61856782262,252241.61856782262,5081.695704705468
337,169707.23737515707,0.0,169707.23737515707,169707.23737515707,3504.2511203860095
338,144098.1056928982,0.0,144098.1056928982,144098.1056928982,3003.0842739707514
339,137293.36385801295,0.0,137293.36385801295,137293.36385801295,2868.791617506819
340,147555.60021418676,0.0,147555.60021418676,147555.60021418676,3071.116955140177
341,131809.77356584193,0.0,131809.77356584193,131809.77356584193,2760.195021026756
342,181286.48123451442,0.0,181286.48123451442,181286.48123451442,3728.808617523566
343,255946.5952276417,0.0,255946.5952276417,255946.5952276417,5151.279636444847
344,260044.2524007245,0.0,260044.2524007245,260044.2524007245,5228.187529854319
345,244287.3619867701,0.0,244287.3619867701,244287.3619867701,4931.793056866323
346,174946.05387441427,0.0,174946.05387441427,174946.05387441427,3605.9545671425176
347,306144.1462987318,0.0,306144.1462987318,306144.1462987318,6086.1198316033615
348,418711.7095691049,0.0,418711.7095691049,418711.7095691049,8130.060585910196
349,365845.7485979739,0.0,365845.7485979739,365845.7485979739,7178.580022001961
350,402450.94299863756,0.0,402450.94299863756,402450.94299863756,7838.889820915446
351,404666.11612477957,0.0,404666.11612477957,404666.11612477957,7878.616139552134
352,530791.8148806101,0.0,530791.8148806101,530791.8148806101,10102.866299408279
353,442064.5909108283,0.0,442064.5909108283,442064.5909108283,8545.850562545937
354,564382.1406887582,0.0,564382.1406887582,564382.1406887582,10683.328432317789
355,428440.02004062297,0.0,428440.02004062297,428440.02004062297,8303.522587474748
356,415169.5146496917,0.0,415169.5146496917,415169.5146496917,8066.641698152317
357,332431.3637504306,0.0,332431.3637504306,332431.3637504306,6569.506430535406
358,280174.41071685386,0.0,280174.41071685386,280174.41071685386,5604.328224455976
359,304952.11648269906,0.0,304952.11648269906,304952.11648269906,6063.974934720476
360,305288.5465184245,0.0,305288.5465184245,305288.5465184245,6070.18040172521
361,259981.7046612337,0.0,259981.7046612337,259981.7046612337,5226.86207317885
362,239837.05298050473,0.0,239837.05298050473,239837.05298050473,4847.635225123459
363,158738.7953163753,0.0,158738.7953163753,158738.7953163753,3290.2351177407572
364,177107.4088658323,0.0,177107.4088658323,177107.4088658323,3647.749442633617
365,425699.0145482702,0.0,425699.0145482702,425699.0145482702,8254.534430665688
366,645787.9165771746,0.0,645787.9165771746,645787.9165771746,12071.088209127249
367,594826.6043882276,0.0,594826.6043882276,594826.6043882276,11205.228125528223
368,681412.3037421714,0.0,681412.3037421714,681412.3037421714,12670.510547154929
369,598771.9257082246,0.0,598771.9257082246,598771.9257082246,11272.5812924165
370,241272.294178697,0.0,241272.294178697,241272.294178697,4874.677022536036
371,380867.6004382668,0.0,380867.6004382668,380867.6004382668,7450.125028760899
372,411761.7479653571,0.0,411761.7479653571,411761.7479653571,8005.464200288738
373,567988.5613496008,0.0,567988.5613496008,567988.5613496008,10745.045359397942
374,630440.9768788767,0.0,630440.9768788767,630440.9768788767,11811.233295207307
375,685985.1811753367,0.0,685985.1811753367,685985.1811753367,12746.980828845066
376,765513.9032926727,0.0,765513.9032926727,765513.9032926727,14067.746056017235
377,665804.6388494866,0.0,665804.6388494866,665804.6388494866,12408.264529401738
378,800000.0,0.0,800000.0,800000.0,14633.879339265817
379,800000.0,0.0,800000.0,800000.0,14633.85484846229
380,800000.0,0.0,800000.0,800000.0,14633.830357740715
381,800000.0,0.0,800000.0,800000.0,14633.805867101106
382,800000.0,0.0,800000.0,800000.0,14633.78137654345
383,800000.0,0.0,800000.0,800000.0,14633.756886067753
384,800000.0,0.0,800000.0,800000.0,14633.732395674007
385,800000.0,0.0,800000.0,800000.0,14633.70790536222
386,800000.0,0.0,800000.0,800000.0,14633.683415132391
387,800000.0,0.0,800000.0,800000.0,14633.658924984515
388,800000.0,0.0,800000.0,800000.0,14633.634434918587
389,800000.0,0.0,800000.0,800000.0,14633.609944934622
390,800000.0,0.0,800000.0,800000.0,14633.58545503261
391,800000.0,0.0,800000.0,800000.0,14633.560965212546
