,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
216,55146.40353138427,0.0,55146.40353138427,55146.40353138427,983.0054642739098
217,10731.309669028933,0.0,10731.309669028933,10731.309669028933,224.64450629525396
218,194346.52488842394,0.0,194346.52488842394,194346.52488842394,3409.1272202553
219,230288.31790344825,0.0,230288.31790344825,230288.31790344825,4741.034347274408
220,147737.89176453452,0.0,147737.89176453452,147737.89176453452,3106.2584756883057
221,557148.3037882284,0.0,557148.3037882284,557148.3037882284,10676.62919568837
222,605647.4425525698,0.0,605647.4425525698,605647.4425525698,11647.475328261986
223,732693.0855635051,0.0,732693.0855635051,732693.0855635051,13857.465620447692
224,857444.1630544318,0.0,857444.1630544318,857444.1630544318,15977.578299771541
225,756103.8585872831,0.0,756103.8585872831,756103.8585872831,14258.887968605737
226,755915.4838350342,0.0,755915.4838350342,755915.4838350342,14255.640522536007
227,426009.74170319864,0.0,426009.74170319864,426009.74170319864,8421.859545576131
228,355234.31540381577,0.0,355234.31540381577,355234.31540381577,7113.617596221625
229,532419.4613598017,0.0,532419.4613598017,532419.4613598017,10347.735452995323
230,680366.7946903801,0.0,680366.7946903801,680366.7946903801,12953.630811326297
231,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18739.6431639069
232,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18739.61178797114
233,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18739.580412140407
234,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18739.549036414734
235,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18739.517660794096
236,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18739.486285278515
237,821574.7250598118,0.0,821574.7250598118,821574.7250598118,15372.399994716934
238,677730.4090413504,0.0,677730.4090413504,677730.4090413504,12907.684402925115
239,795819.335572521,0.0,795819.335572521,795819.335572521,14935.737673768928
240,1017721.7899427665,0.0,1017721.7899427665,1017721.7899427665,18636.54859708685
241,899054.7198707307,0.0,899054.7198707307,899054.7198707307,16674.181627194022
242,477178.4350036437,0.0,477178.4350036437,477178.4350036437,9353.52799364246
243,705570.5933410833,0.0,705570.5933410833,705570.5933410833,13389.713514459647
244,338615.93124214635,0.0,338615.93124214635,338615.93124214635,6802.76722959644
245,296583.09444305574,0.0,296583.09444305574,296583.09444305574,6010.648067760193
246,99753.94455372027,0.0,99753.94455372027,99753.94455372027,2096.050131049036
247,286506.17846022494,0.0,286506.17846022494,286506.17846022494,5455.503353031188
248,180573.0027063719,0.0,180573.0027063719,180573.0027063719,3769.00950260823
249,572314.5623756229,0.0,572314.5623756229,572314.5623756229,11057.54695246513
250,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.574878458174
251,737626.3501581139,0.0,737626.3501581139,737626.3501581139,13941.180227987777
252,782917.4342608894,0.0,782917.4342608894,782917.4342608894,14715.565148568618
253,1101873.0419915244,0.0,1101873.0419915244,1101873.0419915244,18738.48259188748
254,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.451219836887
255,1152041.371789519,0.0,1152041.371789519,1152041.371789519,18738.41984789131
256,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.388476050775
257,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.357104315255
258,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.32573268474
259,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.29436115928
260,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.262989738832
261,869642.7458770076,0.0,869642.7458770076,869642.7458770076,16181.012349942745
262,388313.7716673717,0.0,388313.7716673717,388313.7716673717,7727.280680980224
263,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.17193125992
264,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.140560249336
265,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.10918934375
266,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.07781854321
267,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.04644784768
268,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18738.01507725717
269,1085746.0951657458,0.0,1085746.0951657458,1085746.0951657458,18737.983706771658
270,714386.9214703324,0.0,714386.9214703324,714386.9214703324,13540.87901682285
271,593994.7985766974,0.0,593994.7985766974,593994.7985766974,11440.709295410334
272,936775.3331779633,0.0,936775.3331779633,936775.3331779633,17300.616302706658
273,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18737.86117383376
274,963640.8030028446,0.0,963640.8030028446,963640.8030028446,17745.328545398
275,418533.8102149584,0.0,418533.8102149584,418533.8102149584,8283.8180464837
276,544472.3773674504,0.0,544472.3773674504,544472.3773674504,10561.866516912982
277,486201.8682266311,0.0,486201.8682266311,486201.8682266311,9515.877647360941
278,578448.442086079,0.0,578448.442086079,578448.442086079,11165.689713512998
279,291289.5044824941,0.0,291289.5044824941,291289.5044824941,5909.674068327167
280,257671.50662786368,0.0,257671.50662786368,257671.50662786368,5268.083810297259
281,348076.6801378024,0.0,348076.6801378024,348076.6801378024,6979.125369383588
282,350334.75656614423,0.0,350334.75656614423,350334.75656614423,7021.294038114239
283,359038.7919563405,0.0,359038.7919563405,359038.7919563405,7183.634863320964
284,435795.8196479873,0.0,435795.8196479873,435795.8196479873,8599.856159925284
285,426079.3476922222,0.0,426079.3476922222,426079.3476922222,8422.041144556626
286,444816.40799051203,0.0,444816.40799051203,444816.40799051203,8764.526667757584
287,410613.95023556746,0.0,410613.95023556746,410613.95023556746,8138.154453474478
288,388354.0957636904,0.0,388354.0957636904,388354.0957636904,7727.676992477112
289,482039.50159580196,0.0,482039.50159580196,482039.50159580196,9440.457618545312
290,479291.9606522567,0.0,479291.9606522567,479291.9606522567,9390.743245496902
291,484731.9052752301,0.0,484731.9052752301,484731.9052752301,9489.097204749327
292,524900.500441171,0.0,524900.500441171,524900.500441171,10211.760382643832
293,377429.92039523966,0.0,377429.92039523966,377429.92039523966,7525.335016436563
294,337505.5676273477,0.0,337505.5676273477,337505.5676273477,6781.168150153842
295,367616.53306675603,0.0,367616.53306675603,367616.53306675603,7343.11927454778
296,361544.93697355967,0.0,361544.93697355967,361544.93697355967,7230.1525762200745
297,310551.5033969064,0.0,310551.5033969064,310551.5033969064,6274.170977783976
298,299258.68423671887,0.0,299258.68423671887,299258.68423671887,6060.607617129416
299,305332.49529561936,0.0,305332.49529561936,305332.49529561936,6175.542738793653
300,337064.2538719953,0.0,337064.2538719953,337064.2538719953,6772.830135627221
301,313184.5813081113,0.0,313184.5813081113,313184.5813081113,6323.821842696362
302,395084.61232571624,0.0,395084.61232571624,395084.61232571624,7851.841666386073
303,492225.46279697766,0.0,492225.46279697766,492225.46279697766,9624.215555840174
304,796231.9900509784,0.0,796231.9900509784,796231.9900509784,14940.759126878362
305,919580.4587688042,0.0,919580.4587688042,919580.4587688042,17014.059008758824
306,1129988.846500382,0.0,1129988.846500382,1129988.846500382,18736.899762398218
307,903518.9305323915,0.0,903518.9305323915,903518.9305323915,16746.449334834655
308,944976.0405572917,0.0,944976.0405572917,944976.0405572917,17435.594870503683
309,332200.6502583199,0.0,332200.6502583199,332200.6502583199,6681.516965014568
310,482934.6004037663,0.0,482934.6004037663,482934.6004037663,9456.308999463272
311,540310.8898393285,0.0,540310.8898393285,540310.8898393285,10486.99862983951
312,548913.9232817059,0.0,548913.9232817059,548913.9232817059,10640.420409498347
313,460296.76099187275,0.0,460296.76099187275,460296.76099187275,9045.947483238044
314,377368.21815894655,0.0,377368.21815894655,377368.21815894655,7523.921002440676
315,312244.09054423135,0.0,312244.09054423135,312244.09054423135,6305.9216503922
316,271639.2504176917,0.0,271639.2504176917,271639.2504176917,5535.116547280297
317,181587.70338552794,0.0,181587.70338552794,181587.70338552794,3788.55595785737
318,165967.25881638794,0.0,165967.25881638794,165967.25881638794,3479.365095272184
319,159182.57395648386,0.0,159182.57395648386,159182.57395648386,3344.3817849053535
320,169620.55066402856,0.0,169620.55066402856,169620.55066402856,3551.8576961852596
321,56334.96585477262,0.0,56334.96585477262,56334.96585477262,1181.8944927684656
322,0.0,0.0,0.0,0.0,-0.0
323,0.0,0.0,0.0,0.0,-0.0
324,6538.598708186009,0.0,6538.598708186009,6538.598708186009,112.78987228471652
325,2717.1919226151576,0.0,2717.1919226151576,2717.1919226151576,-0.0
326,22213.77769072693,0.0,22213.77769072693,22213.77769072693,386.66660791220767
327,40829.84125890252,0.0,40829.84125890252,40829.84125890252,785.2871245585955
328,76024.37384526063,0.0,76024.37384526063,76024.37384526063,1471.6103262866084
329,139348.7132783388,0.0,139348.7132783388,139348.7132783388,2696.743439426222
330,110585.39689219692,0.0,110585.39689219692,110585.39689219692,2327.40799402902
331,190839.70775133732,0.0,190839.70775133732,190839.70775133732,3784.209330896953
332,196524.92487227192,0.0,196524.92487227192,196524.92487227192,4081.837663690217
333,320164.7515341922,0.0,320164.7515341922,320164.7515341922,6454.477214889741
334,458903.8867943381,0.0,458903.8867943381,458903.8867943381,9019.57909352159
335,538928.7774093208,0.0,538928.7774093208,538928.7774093208,10461.063787812838
336,468546.68148952205,0.0,468546.68148952205,468546.68148952205,9194.604993496403
337,390981.22285393893,0.0,390981.22285393893,390981.22285393893,7774.935034097793
338,353727.23567277804,0.0,353727.23567277804,353727.23567277804,7083.33675529946
339,294638.4324053272,0.0,294638.4324053272,294638.4324053272,5972.094051360539
340,169974.84658702038,0.0,169974.84658702038,169974.84658702038,3558.436239849139
341,141749.33433248653,0.0,141749.33433248653,141749.33433248653,2980.498403915449
342,159367.53256156057,0.0,159367.53256156057,159367.53256156057,3295.3147790506464
343,93089.17778886422,0.0,93089.17778886422,93089.17778886422,1957.3030982230753
344,166807.33780551015,0.0,166807.33780551015,166807.33780551015,3258.821218264896
345,68769.1435905599,0.0,68769.1435905599,68769.1435905599,1445.7243550643464
346,49036.26674984949,0.0,49036.26674984949,49036.26674984949,1030.9534226796525
347,66064.2036016792,0.0,66064.2036016792,66064.2036016792,1333.0633971638722
348,146929.93620874654,0.0,146929.93620874654,146929.93620874654,2797.1031852414694
349,232102.85067086935,0.0,232102.85067086935,232102.85067086935,4724.322628549861
350,291533.55190674606,0.0,291533.55190674606,291533.55190674606,5912.538829614549
351,290062.2739255024,0.0,290062.2739255024,290062.2739255024,5884.5979522998705
352,455408.1199095644,0.0,455408.1199095644,455408.1199095644,8954.94599007177
353,688055.6276468746,0.0,688055.6276468746,688055.6276468746,13081.806082031533
354,839248.3727369203,0.0,839248.3727369203,839248.3727369203,15664.961063504568
355,1083898.8740507802,0.0,1083898.8740507802,1083898.8740507802,18732.488796650083
356,1131938.7494519444,0.0,1131938.7494519444,1131938.7494519444,18732.45744466122
357,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18732.42609277727
358,1112973.3281031856,0.0,1112973.3281031856,1112973.3281031856,18732.394740998257
359,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18732.363389324164
