,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
219,308976.037167201,0.0,308976.037167201,308976.037167201,6135.162579460277
220,726036.9549657796,0.0,726036.9549657796,726036.9549657796,13404.108362798175
221,854655.4268867839,0.0,854655.4268867839,854655.4268867839,14490.726096170833
222,848126.072059461,0.0,848126.072059461,848126.072059461,14490.701839613826
223,866126.6742264685,0.0,866126.6742264685,866126.6742264685,14490.677583138006
224,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14490.653326743379
225,825529.3988204083,0.0,825529.3988204083,825529.3988204083,14490.629070429943
226,497150.3374783249,0.0,497150.3374783249,497150.3374783249,9510.133720278987
227,824817.9828278703,0.0,824817.9828278703,824817.9828278703,14490.581617187843
228,617810.8959561351,0.0,617810.8959561351,617810.8959561351,11588.214374071013
229,606532.729391874,0.0,606532.729391874,606532.729391874,11396.464290058626
230,676989.7248423025,0.0,676989.7248423025,676989.7248423025,12586.298024903414
231,397015.09192280483,0.0,397015.09192280483,397015.09192280483,7736.480240625439
232,123547.70093536064,0.0,123547.70093536064,123547.70093536064,2595.0160764114607
233,29208.730849640324,0.0,29208.730849640324,29208.730849640324,609.3931133214751
234,0.0,0.0,0.0,0.0,-0.0
235,158649.73788405204,0.0,158649.73788405204,158649.73788405204,2739.1676953586107
236,509948.88458263554,0.0,509948.88458263554,509948.88458263554,9732.612493041172
237,538903.4551255635,0.0,538903.4551255635,538903.4551255635,10235.20063679221
238,843098.4881580293,0.0,843098.4881580293,843098.4881580293,14489.323571207213
239,867977.8364860624,0.0,867977.8364860624,867977.8364860624,14489.299319344527
240,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.27506756301
241,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.250815862666
242,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.226564243481
243,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.202312705473
244,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.178061248625
245,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.15380987294
246,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.129558578425
247,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.105307365078
248,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.081056232892
249,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14489.05680518187
250,866002.5635605492,0.0,866002.5635605492,866002.5635605492,14489.032554212015
251,746983.1159722407,0.0,746983.1159722407,746983.1159722407,13749.068033114416
252,453388.8733919086,0.0,453388.8733919086,453388.8733919086,8739.849440938357
253,425481.30096134223,0.0,425481.30096134223,425481.30096134223,8244.642106184408
254,244324.14317861458,0.0,244324.14317861458,244324.14317861458,4929.470938125586
255,260770.751154949,0.0,260770.751154949,260770.751154949,5238.512577444434
256,272562.93909496494,0.0,272562.93909496494,272562.93909496494,5458.988186791037
257,212620.13715962312,0.0,212620.13715962312,212620.13715962312,4328.346331234835
258,347182.6804070275,0.0,347182.6804070275,347182.6804070275,6834.40971282705
259,702406.2883014537,0.0,702406.2883014537,702406.2883014537,13009.505128573774
260,711646.1146227134,0.0,711646.1146227134,711646.1146227134,13163.306601852295
261,827146.7124676103,0.0,827146.7124676103,827146.7124676103,14488.779874256566
262,864864.6252929707,0.0,864864.6252929707,864864.6252929707,14488.755624213543
263,868021.1526489228,0.0,868021.1526489228,868021.1526489228,14488.731374251674
264,863828.3161228165,0.0,863828.3161228165,863828.3161228165,14488.707124370972
265,861032.6453019488,0.0,861032.6453019488,861032.6453019488,14488.682874571427
266,862001.1048990004,0.0,862001.1048990004,862001.1048990004,14488.658624853033
267,810933.5775097114,0.0,810933.5775097114,810933.5775097114,14488.634375215803
268,791201.2898607247,0.0,791201.2898607247,791201.2898607247,14475.539319394238
269,750048.3878235691,0.0,750048.3878235691,750048.3878235691,13799.258760269155
270,699777.4744162689,0.0,699777.4744162689,699777.4744162689,12965.445022806465
271,0.0,0.0,0.0,0.0,-0.0
272,0.0,0.0,0.0,0.0,-0.0
273,0.0,0.0,0.0,0.0,-0.0
274,0.0,0.0,0.0,0.0,-0.0
275,0.0,0.0,0.0,0.0,-0.0
276,59122.13463634805,0.0,59122.13463634805,59122.13463634805,1032.2352727893233
277,0.0,0.0,0.0,0.0,-0.0
278,36307.03367093547,0.0,36307.03367093547,36307.03367093547,635.0332082227111
279,206636.9309659522,0.0,206636.9309659522,206636.9309659522,3716.0254460707174
280,275622.9842000435,0.0,275622.9842000435,275622.9842000435,5515.256319652865
281,309346.1810035984,0.0,309346.1810035984,309346.1810035984,6140.228221276064
282,408592.657670765,0.0,408592.657670765,408592.657670765,7941.945915093278
283,832971.2310535696,0.0,832971.2310535696,832971.2310535696,14486.907506258849
284,859901.5118356795,0.0,859901.5118356795,859901.5118356795,14486.883262481715
285,864231.624007791,0.0,864231.624007791,864231.624007791,14486.859018785697
286,865582.6492056972,0.0,865582.6492056972,865582.6492056972,14486.834775170813
287,866850.5486972576,0.0,866850.5486972576,866850.5486972576,14486.810531637057
288,866529.4060869149,0.0,866529.4060869149,866529.4060869149,14486.78628818443
289,865881.8995249516,0.0,865881.8995249516,865881.8995249516,14486.762044812922
290,864667.516486404,0.0,864667.516486404,864667.516486404,14486.73780152254
291,866336.6213636588,0.0,866336.6213636588,866336.6213636588,14486.71355831329
292,865605.0464458356,0.0,865605.0464458356,865605.0464458356,14486.68931518516
293,863473.3454603954,0.0,863473.3454603954,863473.3454603954,14486.665072138156
294,863436.2754169019,0.0,863436.2754169019,863436.2754169019,14486.640829172276
295,864899.5146930916,0.0,864899.5146930916,864899.5146930916,14486.61658628752
296,866138.1276661837,0.0,866138.1276661837,866138.1276661837,14486.592343483886
297,757669.4028009566,0.0,757669.4028009566,757669.4028009566,13922.963835815899
298,615239.4179706884,0.0,615239.4179706884,615239.4179706884,11541.262664443297
299,664444.0284514545,0.0,664444.0284514545,664444.0284514545,12372.318899920854
300,461985.9720014009,0.0,461985.9720014009,461985.9720014009,8890.045145420225
301,372566.93121550744,0.0,372566.93121550744,372566.93121550744,7293.803751421411
302,324906.4937017449,0.0,324906.4937017449,324906.4937017449,6426.064590251278
303,248161.5663599604,0.0,248161.5663599604,248161.5663599604,5000.788283132558
304,236075.7889109088,0.0,236075.7889109088,236075.7889109088,4772.854226387353
305,272155.7719785201,0.0,272155.7719785201,272155.7719785201,5450.355042155036
306,339931.0295167327,0.0,339931.0295167327,339931.0295167327,6700.918979160863
307,759512.68121441,0.0,759512.68121441,759512.68121441,13953.101893178387
308,758117.5648279908,0.0,758117.5648279908,758117.5648279908,13930.10234566277
309,828692.904313135,0.0,828692.904313135,828692.904313135,14486.291641379503
310,859027.4503527619,0.0,859027.4503527619,859027.4503527619,14486.267399663213
311,864711.380360325,0.0,864711.380360325,864711.380360325,14486.243158028037
312,867905.4422182644,0.0,867905.4422182644,867905.4422182644,14486.218916473978
313,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14486.194675001037
314,869253.7831640752,0.0,869253.7831640752,869253.7831640752,14486.170433609204
315,868314.1465364911,0.0,868314.1465364911,868314.1465364911,14486.146192298494
316,866714.8773480512,0.0,866714.8773480512,866714.8773480512,14486.1219510689
317,864585.4356671838,0.0,864585.4356671838,864585.4356671838,14486.097709920421
318,862605.7177251519,0.0,862605.7177251519,862605.7177251519,14486.073468853048
319,863605.1504554556,0.0,863605.1504554556,863605.1504554556,14486.049227866803
320,856993.378700315,0.0,856993.378700315,856993.378700315,14486.024986961662
321,616995.211267006,0.0,616995.211267006,616995.211267006,11570.632014215254
322,331230.57274878153,0.0,331230.57274878153,331230.57274878153,6541.698579484989
323,204403.98935899077,0.0,204403.98935899077,204403.98935899077,4170.413474042825
324,134700.48106413422,0.0,134700.48106413422,134700.48106413422,2815.419636191965
325,115198.53688797283,0.0,115198.53688797283,115198.53688797283,2422.160077879059
326,94550.89070274676,0.0,94550.89070274676,94550.89070274676,1988.6165858321242
327,78948.52037962573,0.0,78948.52037962573,78948.52037962573,1655.6457682795963
328,135004.3320314542,0.0,135004.3320314542,135004.3320314542,2644.9862840615365
329,234388.1440261907,0.0,234388.1440261907,234388.1440261907,4740.598402796677
330,610132.6060689837,0.0,610132.6060689837,610132.6060689837,11453.571280511598
331,851932.0732925995,0.0,851932.0732925995,851932.0732925995,14485.4028838935
332,864810.8574227989,0.0,864810.8574227989,864810.8574227989,14485.378645151135
333,865490.9031330065,0.0,865490.9031330065,865490.9031330065,14485.354406489878
334,866187.0798807996,0.0,866187.0798807996,866187.0798807996,14485.330167909719
335,866153.5833970099,0.0,866153.5833970099,866153.5833970099,14485.305929410666
336,865768.0458164676,0.0,865768.0458164676,865768.0458164676,14485.247088382348
337,865396.0214790624,0.0,865396.0214790624,865396.0214790624,14485.222850161272
338,864601.9085143396,0.0,864601.9085143396,864601.9085143396,14485.198612021295
339,858068.6503661644,0.0,858068.6503661644,858068.6503661644,14485.17437396242
340,842942.5191001184,0.0,842942.5191001184,842942.5191001184,14485.150135984639
341,821435.1353380916,0.0,821435.1353380916,821435.1353380916,14485.125898087965
342,614838.0215260369,0.0,614838.0215260369,614838.0215260369,11533.26708018599
343,342394.57722840505,0.0,342394.57722840505,342394.57722840505,6745.227487962876
344,371603.3416479045,0.0,371603.3416479045,371603.3416479045,7275.619439490127
345,307021.66400840634,0.0,307021.66400840634,307021.66400840634,6096.491897720077
346,437341.3421043618,0.0,437341.3421043618,437341.3421043618,8453.106359154199
347,426879.2461958452,0.0,426879.2461958452,426879.2461958452,8267.134203125699
348,474133.5952148342,0.0,474133.5952148342,474133.5952148342,9102.909047682886
349,430132.7892835602,0.0,430132.7892835602,430132.7892835602,8324.992993985572
350,564654.7389122973,0.0,564654.7389122973,564654.7389122973,10675.839641434117
351,671603.4562052586,0.0,671603.4562052586,671603.4562052586,12491.06532862933
352,704419.6296900457,0.0,704419.6296900457,704419.6296900457,13039.443527920705
353,710260.1427125644,0.0,710260.1427125644,710260.1427125644,13136.623386728103
354,767088.789202969,0.0,767088.789202969,767088.789202969,14076.282634277715
355,750946.4471010016,0.0,750946.4471010016,750946.4471010016,13810.44540809324
356,825865.7378345284,0.0,825865.7378345284,825865.7378345284,14484.775349283627
357,863228.0996515643,0.0,863228.0996515643,863228.0996515643,14484.751112640939
358,864312.2222613071,0.0,864312.2222613071,864312.2222613071,14484.726876079343
359,863228.7354466271,0.0,863228.7354466271,863228.7354466271,14484.702639598841
360,790817.1685258746,0.0,790817.1685258746,790817.1685258746,14465.325397724982
361,616855.3908801285,0.0,616855.3908801285,616855.3908801285,11567.155594139704
362,247543.97999774187,0.0,247543.97999774187,247543.97999774187,4988.482351655877
363,225286.97926443839,0.0,225286.97926443839,225286.97926443839,4567.88799549907
364,147924.93025287957,0.0,147924.93025287957,147924.93025287957,3075.7373414963836
365,255008.38907586466,0.0,255008.38907586466,255008.38907586466,5128.741966190706
366,151117.75167430757,0.0,151117.75167430757,151117.75167430757,3138.3724561844547
367,279649.30260289786,0.0,279649.30260289786,279649.30260289786,5589.209105503221
368,461378.16662950406,0.0,461378.16662950406,461378.16662950406,8878.037949985324
369,171088.52574275652,0.0,171088.52574275652,171088.52574275652,3527.9331614005014
370,186479.5793939385,0.0,186479.5793939385,186479.5793939385,3825.6792430906926
371,341481.3411348421,0.0,341481.3411348421,341481.3411348421,6728.246131330906
372,336210.21594396804,0.0,336210.21594396804,336210.21594396804,6631.995440343062
373,679343.7956819914,0.0,679343.7956819914,679343.7956819914,12620.316127167394
374,780420.5435526014,0.0,780420.5435526014,780420.5435526014,14294.717745272692
375,828989.2986185781,0.0,828989.2986185781,828989.2986185781,14484.340834594555
376,818267.0982813842,0.0,818267.0982813842,818267.0982813842,14484.316599405664
377,723106.8453800321,0.0,723106.8453800321,723106.8453800321,13349.492402034886
378,712348.8919301986,0.0,712348.8919301986,712348.8919301986,13170.824284097032
